run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
30.5456   0.527575082   0.002408519   -0.000422550   0.600514583   0.002538164   -0.000649418   0.670432099   0.001339133   -0.000893035   0.737189776   0.000490116   -0.001108009   0.801148240   -0.000948728   -0.001148880   0.862837474   -0.003785515   -0.001210864   0.921550619   -0.005519211   -0.001925418   0.977214347   -0.004418972   -0.002823972   1.030793033   -0.001542326   -0.002925953   1.080512083   0.000587486   -0.002443917   1.127227900   0.001206834   -0.001762250   1.170330130   0.000609173   -0.001470964   1.210225074   -0.001273940   -0.001525486   1.247387726   -0.003487451   -0.001486281   1.281704296   -0.003549229   -0.001257292   1.313261712   -0.001065300   -0.001063643   1.342158666   0.002142445   -0.001078340   1.367331704   0.003637262   -0.001283300   1.389724167   0.003404213   -0.001525310   1.408978079   0.003116310   -0.001494308   1.424860423   0.003593343   -0.001091046   1.438210210   0.004334193   -0.000555822   1.448874548   0.004401424   -0.000337430   1.456815183   0.003869418   -0.000308953   1.461834300   0.003608037   -0.000188303   1.463865287   0.003833963   0.000125248   1.462909863   0.003438215   0.000541404   1.458735435   0.001815002   0.000986953   1.451231744   -0.000326850   0.001400377   1.440584233   -0.002250582   0.001729964   1.427028957   -0.003722225   0.001623830   1.410729110   -0.004434702   0.001221497   1.391265527   -0.005166070   0.000801432   1.368702477   -0.006684562   0.000592261   1.343297581   -0.006560191   0.000587994   1.314437704   -0.003157218   0.000709253   1.282953874   0.001020338   0.000718388   1.248319258   0.001997803   0.000568559   1.210302774   -0.000692098   0.000265114   1.169320514   -0.002012586   -0.000148173   1.125534457   -0.000350836   -0.000664627   1.078636567   0.001975409   -0.001161937   1.030332730   0.002953953   -0.001344320   0.978203105   0.002930905   -0.001136598   0.923216986   0.002798101   -0.000895373   0.865663276   0.001494214   -0.001199773   0.804186652   -0.001112391   -0.002074565   0.739989610   -0.002586142   -0.002602552   0.673404021   -0.002256667   -0.002295868   0.600919945   -0.001953590   -0.001324685   0.526533661   -0.002962972   -0.000206459   
31.0548   0.527718586   0.002472166   0.000568390   0.600260666   0.000828186   0.000290350   0.671737633   -0.000401766   -0.000153643   0.739540283   -0.000293654   -0.000541777   0.803977376   -0.000278473   -0.000743441   0.865451398   -0.000815916   -0.000791852   0.924126886   -0.001215854   -0.001276717   0.978990676   -0.001455394   -0.001649735   1.032191062   -0.001810903   -0.001448273   1.080918387   -0.001737861   -0.001864941   1.127446678   -0.000897703   -0.003228593   1.170838099   0.000031951   -0.003767854   1.212211783   -0.000365127   -0.003119755   1.250148948   -0.001411088   -0.002057864   1.283906240   0.000168640   -0.001171361   1.315665401   0.003654901   -0.000426167   1.344186474   0.005543476   0.000017872   1.369635734   0.005765045   -0.000501079   1.392511789   0.005449669   -0.001815416   1.412614567   0.004822608   -0.002439552   1.429814773   0.003892540   -0.002170906   1.443687201   0.002839863   -0.001813971   1.453780127   0.001918801   -0.001681136   1.460539533   0.001311542   -0.001349261   1.464499783   0.001006370   -0.000792546   1.465368101   0.000466717   -0.000250020   1.462989640   -0.000373561   0.000009577   1.457490815   -0.000892362   -0.000025576   1.449405406   -0.001305443   -0.000107429   1.438301394   -0.001906698   0.000248752   1.424027061   -0.001801673   0.000925938   1.407107162   -0.001154705   0.001385417   1.387851633   -0.000821218   0.001189419   1.365946169   -0.001086829   0.000605580   1.341306587   -0.002312014   0.000032479   1.313351889   -0.003521614   -0.000487285   1.281902486   -0.002259481   -0.000885459   1.247675777   0.000785662   -0.000791712   1.210049810   0.002072180   0.000250441   1.170182285   -0.000203018   0.001460744   1.127169418   -0.001723142   0.001695338   1.080574642   0.000397359   0.000853581   1.031514584   0.002153920   -0.000211864   0.978669266   0.002010160   -0.000991482   0.923440118   0.002283230   -0.001523585   0.864506124   0.002945436   -0.001944297   0.802812249   0.001911750   -0.001952167   0.738986875   -0.001112572   -0.001730271   0.673222640   -0.002919672   -0.001648600   0.602460150   -0.002841696   -0.001619170   0.529073204   -0.002756711   -0.001364348   
31.5639   0.528638740   0.002088857   -0.000348450   0.603057480   0.001634632   0.000115860   0.673810504   0.000829471   0.000542155   0.741592053   -0.000386766   0.000461177   0.806289581   -0.002152178   -0.000171014   0.867810233   -0.003185928   -0.000500820   0.925760526   -0.002978045   -0.000589150   0.980699348   -0.003177743   -0.000780505   1.034077788   -0.004086431   -0.001036839   1.082924270   -0.003025760   -0.001008122   1.130041075   -0.000312337   -0.000735696   1.173535030   -0.000362554   -0.001273415   1.214606269   -0.001690903   -0.002024314   1.252972474   -0.000040067   -0.001960104   1.286924695   0.003404778   -0.001700605   1.317995209   0.004068037   -0.001586669   1.345194339   0.000151125   -0.001394077   1.369479086   -0.003254816   -0.001176240   1.391287439   -0.003457771   -0.000761618   1.410407482   -0.002187635   -0.000107820   1.426664106   -0.000816071   0.000213471   1.440366748   0.000556290   0.000316576   1.451676722   0.001555543   0.000615412   1.460155562   0.001795346   0.000774749   1.465683089   0.001438296   0.000632649   1.467674167   0.000526020   0.000622428   1.466265305   -0.000905179   0.000739057   1.461669469   -0.001758262   0.000758172   1.454408615   -0.001387109   0.000771667   1.444369623   -0.001438780   0.000886062   1.430850089   -0.002486646   0.001003443   1.413767965   -0.002650717   0.000869450   1.393773039   -0.001701324   0.000559147   1.370789390   -0.000732877   0.000254082   1.345310138   -0.000277675   0.000024290   1.316250405   -0.000525707   -0.000296710   1.284395172   -0.000868919   -0.000773878   1.250678899   0.000974426   -0.001147963   1.213446034   0.004074079   -0.001387143   1.173778772   0.003538380   -0.001535131   1.130064089   0.000044252   -0.001409066   1.083397759   -0.001422067   -0.001255925   1.034516838   0.001156243   -0.001934890   0.981339780   0.004731483   -0.002873600   0.926303252   0.005490270   -0.002980234   0.867610184   0.004061819   -0.002651511   0.805358903   0.002146372   -0.002461497   0.739638453   0.000521794   -0.002318253   0.672829720   -0.000314529   -0.001996235   0.601387595   -0.001230475   -0.001928590   0.528269698   -0.002528565   -0.002231736   
32.0731   0.528419305   -0.001132317   -0.000287121   0.602396964   -0.002582369   -0.000307241   0.673745908   -0.001438684   0.000275421   0.740772701   -0.000106500   0.000901067   0.805243095   -0.001096644   0.000781376   0.867018035   -0.002997043   -0.000133790   0.926253606   -0.002091059   -0.001084099   0.982706542   0.000730116   -0.001492239   1.035507197   0.001635847   -0.001203462   1.084979642   -0.000126397   -0.000810398   1.131106251   -0.002138292   -0.000589478   1.174020284   -0.001486216   -0.000406770   1.214047555   0.000786361   -0.000351178   1.251875194   0.002129373   -0.000433569   1.286200870   0.001254503   -0.000584396   1.317615600   -0.000997099   -0.000494798   1.346000046   -0.002501341   -0.000186786   1.371121390   -0.001951036   -0.000146938   1.393644482   -0.000595871   -0.000182054   1.413455648   0.000158530   0.000168117   1.430192313   0.000895913   0.000675212   1.444582162   0.001799565   0.001076941   1.455995603   0.001955123   0.001206160   1.464491731   0.001118836   0.001110297   1.469557625   0.000052081   0.001087569   1.471037413   -0.000396417   0.001388458   1.469118546   -0.000995392   0.001850722   1.463792074   -0.002615071   0.002052836   1.455263586   -0.004388339   0.001723713   1.444024703   -0.005098026   0.001208289   1.430131977   -0.004329755   0.000924074   1.413756141   -0.002799882   0.000899285   1.394096527   -0.001966226   0.000953133   1.371080189   -0.002579928   0.000919529   1.345405316   -0.002691601   0.000797630   1.316602167   -0.001643883   0.000647195   1.285491818   -0.000959105   0.000403264   1.251298491   -0.000107638   -0.000320444   1.213324347   0.001624818   -0.001612461   1.173469632   0.002700664   -0.002882997   1.130268691   0.001549320   -0.004126461   1.084343696   -0.001043981   -0.005363021   1.035612541   -0.002076962   -0.005936695   0.982729274   -0.000859221   -0.005581693   0.926692870   0.001365460   -0.004483269   0.869127170   0.002616038   -0.003336088   0.807224359   0.001801045   -0.002739012   0.741844158   -0.000168382   -0.002890172   0.674932034   -0.000705714   -0.003664621   0.602771869   0.000028151   -0.004453441   0.529139157   -0.000625429   -0.004451512   
32.5823   0.526979309   -0.001066665   0.001722224   0.601335938   -0.000753084   0.002135871   0.670983296   0.000406884   0.001524107   0.741280337   0.001610559   0.000049784   0.807313834   0.001760709   -0.000893978   0.867937519   0.000309383   -0.000866963   0.926409745   -0.001624975   -0.000124334   0.982066091   -0.002364706   0.000657085   1.034631140   -0.002082318   0.000558940   1.085300790   -0.002009457   -0.000116772   1.132234837   -0.001657885   -0.000347059   1.175251035   -0.000115937   -0.000094816   1.215627784   0.001727176   0.000038115   1.253260998   0.002316001   0.000003677   1.287265782   0.001236388   0.000152753   1.318518052   -0.000137051   0.000412403   1.347043490   -0.000187139   0.000585426   1.372391144   0.000733342   0.000754396   1.395090078   0.001541120   0.000813573   1.414738895   0.001881665   0.000631717   1.430966798   0.002174582   0.000431655   1.444991863   0.002279448   0.000213613   1.456353773   0.002048595   -0.000147546   1.464705786   0.002010419   -0.000617036   1.469890725   0.001438320   -0.000959250   1.471676478   -0.000872258   -0.001241444   1.470227151   -0.003263444   -0.001605550   1.465690608   -0.003534103   -0.001929603   1.458035003   -0.002563302   -0.001871353   1.447393693   -0.002293380   -0.001383873   1.433716988   -0.002847369   -0.000689591   1.416915714   -0.003104884   -0.000363923   1.396786170   -0.002606710   -0.000429048   1.373499916   -0.002015681   -0.000484043   1.348074084   -0.002348062   -0.000271557   1.319516052   -0.003133042   -0.000255482   1.288017396   -0.002739745   -0.001086395   1.253752433   -0.001124594   -0.001763769   1.215752964   0.000214176   -0.001836638   1.175918606   -0.000119326   -0.001940037   1.132590818   -0.001146034   -0.002149922   1.085763002   -0.001223976   -0.002256517   1.036106347   -0.000509857   -0.002766179   0.982831970   0.000427634   -0.003555206   0.925952610   0.001670262   -0.003870655   0.866180779   0.003214100   -0.003387246   0.805143008   0.004278811   -0.002599307   0.741238331   0.003871457   -0.002136177   0.674026343   0.002774219   -0.002486404   0.601269054   0.001394878   -0.003243347   0.528241256   -0.000549919   -0.003269061   
33.0914   0.528996950   -0.001243385   0.001064745   0.601998734   -0.002896663   0.001679662   0.673103857   -0.003644370   0.001446155   0.740671794   -0.002847777   0.001058032   0.804956025   -0.001957562   0.000796910   0.868547102   -0.001793027   0.000632487   0.927309203   -0.001169641   0.000779931   0.983744934   -0.000032117   0.000565869   1.036588360   -0.000067455   -0.000583678   1.085758823   -0.001278202   -0.001236394   1.132009696   -0.002115878   -0.001144386   1.174828172   -0.001528667   -0.001521165   1.215196768   -0.000172152   -0.001816430   1.253229838   0.000457864   -0.001175285   1.287230360   -0.000407641   -0.000171165   1.318522736   -0.000902786   0.000776091   1.347780637   0.000480022   0.001549099   1.373879449   0.002196614   0.001627866   1.397261254   0.002915717   0.001255617   1.416831825   0.002663108   0.000956323   1.432886342   0.002347712   0.000552705   1.446565435   0.002493634   -0.000079262   1.457322583   0.002786245   -0.000727559   1.465637265   0.002813967   -0.001503634   1.470697446   0.001936070   -0.001761328   1.472402797   0.000576134   -0.001837881   1.470992319   -0.000423830   -0.002234516   1.466731297   -0.001181406   -0.002896615   1.459487759   -0.002552375   -0.003394486   1.449071858   -0.003648487   -0.003826068   1.435317829   -0.003182658   -0.004241611   1.418588551   -0.002339949   -0.004222921   1.398660512   -0.002329656   -0.003576989   1.374710702   -0.002157990   -0.002505428   1.348717363   -0.000513186   -0.001801685   1.319785767   0.000968682   -0.001501548   1.288779876   -0.000259305   -0.001312696   1.254489937   -0.002084937   -0.001078191   1.216569297   -0.001638042   -0.000961944   1.176604418   0.000248294   -0.001244272   1.133582903   0.001962794   -0.001612303   1.087318398   0.002310394   -0.001803877   1.038722204   0.001160512   -0.002080695   0.985801685   0.000574097   -0.002366989   0.929324653   0.001990886   -0.002399045   0.871657995   0.003090682   -0.002411403   0.809471442   0.002056023   -0.002357136   0.744399173   -0.000100083   -0.002196692   0.676753907   -0.000761320   -0.002100402   0.603825771   0.000114342   -0.002284684   0.529925773   0.000467349   -0.002685083   
33.6006   0.527983975   -0.000479655   -0.001668234   0.602713662   -0.000362585   -0.000239987   0.673797733   -0.000804629   0.000757401   0.741604488   -0.001339015   0.000854318   0.805816539   -0.001119804   0.000532835   0.868737807   -0.000086085   -0.000127242   0.927691522   0.000866899   -0.001033015   0.984755124   0.000999807   -0.001884637   1.037567355   0.000301380   -0.002029306   1.086448122   -0.000553982   -0.001195223   1.133305302   -0.001306810   -0.000077311   1.176612837   -0.001869116   0.000070457   1.216618587   -0.002410474   -0.000143566   1.254101113   -0.002788841   0.000218424   1.288967015   -0.001855517   0.000872289   1.321140539   0.001285318   0.001048000   1.350829756   0.005001014   0.000541316   1.376734545   0.005743641   0.000115977   1.399493413   0.004032507   0.000256445   1.419307415   0.003010841   0.000772133   1.435804423   0.003311219   0.001092611   1.449280801   0.002856308   0.001062058   1.459542602   0.001117613   0.000703541   1.467164950   -0.000229220   0.000166043   1.472218800   -0.001101569   -0.000229541   1.474150630   -0.001926999   -0.000344941   1.472472706   -0.002207548   -0.000517454   1.467222530   -0.002232270   -0.001143418   1.458747445   -0.002809679   -0.001968043   1.447624996   -0.003890568   -0.002293391   1.433986021   -0.004520723   -0.002142806   1.417579317   -0.004424698   -0.001953355   1.398097721   -0.004005098   -0.001730935   1.375589230   -0.004041223   -0.001281656   1.349909571   -0.004808327   -0.001048504   1.321211889   -0.004882410   -0.000842368   1.290214819   -0.002588339   0.000108595   1.256362124   -0.000379895   0.000932076   1.217877406   -0.000732272   0.000778994   1.176541487   -0.002216523   0.000178782   1.132465893   -0.001097809   -0.000478817   1.084636516   0.002802492   -0.001265269   1.035220867   0.003874351   -0.001834933   0.982394501   0.001643237   -0.002330930   0.927140971   0.000980275   -0.002916745   0.869228161   0.002698889   -0.003023435   0.806283115   0.003855503   -0.002890021   0.740818697   0.002722831   -0.003202578   0.673553528   0.000969546   -0.003633394   0.602301933   -0.000422481   -0.003541453   0.528158221   -0.001661160   -0.002959546   
34.1098   0.528605282   0.000248540   -0.002267317   0.603467210   -0.000454740   -0.000912563   0.674604774   -0.000569678   0.000795312   0.742603610   -0.000850388   0.001772053   0.807925666   -0.000697224   0.001942302   0.871377973   0.000273775   0.001730219   0.930616875   0.000832097   0.001595013   0.988021491   -0.000174397   0.001808552   1.041065266   -0.001780093   0.002095227   1.090230662   -0.001475090   0.001913627   1.136987438   0.000232198   0.001291256   1.179604558   0.000051630   0.000850703   1.219756796   -0.001495316   0.000582453   1.257416837   -0.000942743   0.000165988   1.291554536   0.002906612   -0.000232059   1.323131826   0.006065361   -0.000463888   1.351859917   0.005781309   -0.000488610   1.377703206   0.004820911   -0.000532278   1.400438614   0.004366643   -0.000350953   1.420522763   0.003175987   -0.000067071   1.437412370   0.001238903   -0.000265360   1.451209983   -0.000271815   -0.000841398   1.462244386   -0.000580965   -0.001096230   1.470220858   -0.000216653   -0.000797327   1.475165436   -0.000346824   -0.000546617   1.477038748   -0.001152021   -0.000847274   1.475514193   -0.002395675   -0.001336070   1.470366344   -0.003915697   -0.001526138   1.462239569   -0.005059831   -0.001782945   1.451573191   -0.005066546   -0.002230663   1.438095704   -0.004281451   -0.002690600   1.421649554   -0.004043506   -0.003107529   1.402042536   -0.003299058   -0.003338852   1.379083411   -0.001240691   -0.003111325   1.353102134   -0.001358819   -0.002546431   1.323564772   -0.003019135   -0.001810559   1.290945288   -0.001709683   -0.000971478   1.256324907   0.000485859   -0.000227793   1.218146980   0.000027022   0.000439530   1.177677775   -0.001524960   0.000950318   1.135048337   -0.001558521   0.000776958   1.088174457   -0.000275205   -0.000222072   1.038454819   -0.000135826   -0.000890884   0.985479177   -0.000016479   -0.001095742   0.929429587   0.002286026   -0.001650289   0.870848298   0.003995018   -0.002573934   0.807926223   0.003337130   -0.003532375   0.742436801   0.002071129   -0.004418551   0.674509864   0.001304205   -0.005088589   0.603737602   0.000741222   -0.005265626   0.529767549   0.000270073   -0.004807875   
34.6189   0.529166750   -0.000144749   0.000679941   0.603347299   0.000255586   0.001789660   0.674792770   0.000326210   0.001495737   0.744245381   0.000191146   0.000321073   0.809520723   -0.000423398   -0.000323561   0.872423374   -0.000866467   -0.000444023   0.930776977   -0.001256129   -0.001262291   0.986686723   -0.002018094   -0.002627329   1.040013925   -0.002285805   -0.002770597   1.089116497   -0.001605727   -0.001681549   1.135764802   -0.000670932   -0.000714875   1.178913015   -0.000208715   -0.000566636   1.219370375   0.001004193   -0.000754457   1.257582479   0.003371479   -0.000526396   1.292421714   0.004801509   -0.000138809   1.324119859   0.003961881   -0.000511202   1.352885422   0.001855872   -0.001662621   1.378826602   0.000472600   -0.002270632   1.401904625   0.000297132   -0.001860118   1.421900111   0.000241363   -0.001211040   1.439054480   -0.000290593   -0.001061612   1.453232922   -0.000956268   -0.001628758   1.464525769   -0.001113700   -0.002574424   1.472467837   -0.000691783   -0.003127199   1.476912286   -0.000230403   -0.003131535   1.477685182   -0.000389402   -0.002687331   1.475562168   -0.001114452   -0.002102977   1.470815401   -0.002250887   -0.001564543   1.463178257   -0.003333756   -0.001248967   1.452425543   -0.003874514   -0.001218497   1.437955933   -0.003585280   -0.001519183   1.420963800   -0.002337199   -0.002027697   1.401680525   -0.001074073   -0.001867567   1.379310263   -0.001340685   -0.001026166   1.353462204   -0.003472243   -0.000134043   1.323916090   -0.005426918   0.000138916   1.291829001   -0.005118535   -0.000141992   1.257731695   -0.003243227   -0.000728431   1.219611526   -0.001759481   -0.001172332   1.178556200   -0.001585785   -0.000859447   1.134427303   -0.001442932   -0.000296627   1.086771424   -0.000386852   -0.000192297   1.037428744   0.000212693   -0.000232580   0.984700218   -0.000065848   -0.000297732   0.928763614   -0.000409374   -0.000673957   0.869980408   -0.000683786   -0.001534564   0.807854381   -0.000496160   -0.002635425   0.743508528   0.000661263   -0.003597143   0.675628287   0.001530367   -0.004134849   0.603523040   0.001178095   -0.003971278   0.528386346   0.000117400   -0.003450668   
35.1281   0.530789655   -0.000391181   -0.001502858   0.603848216   -0.000610034   -0.001176086   0.675275169   -0.001104167   -0.001312078   0.743293338   -0.000485179   -0.001655264   0.808816951   0.000884271   -0.001578824   0.871441776   0.000459549   -0.001147710   0.930785019   -0.002116508   -0.000601240   0.986409041   -0.003392635   -0.000090355   1.039217506   -0.000984901   0.000267433   1.088346565   0.001234321   0.000513776   1.135042637   0.000818863   0.000558729   1.178504893   -0.000107109   0.000344035   1.218532209   0.000098402   -0.000260419   1.256189460   0.000585421   -0.001143364   1.290363874   0.000315586   -0.001759715   1.321887180   0.000554791   -0.001870857   1.350960943   0.001984837   -0.001464730   1.377133794   0.003130141   -0.000940518   1.400743134   0.002889682   -0.000987993   1.421186283   0.002080168   -0.001614755   1.438808299   0.001727526   -0.002322689   1.453213476   0.001703856   -0.002838902   1.464296932   0.001650876   -0.003175508   1.471821344   0.001439693   -0.003178230   1.476212783   0.000987798   -0.002712482   1.477839918   0.000625773   -0.002227809   1.476594287   0.000468224   -0.001615610   1.472169585   0.000044905   -0.000831554   1.464444651   -0.000618463   -0.000154859   1.453981471   -0.001360150   0.000437051   1.440260493   -0.002210314   0.001009886   1.423167691   -0.002605303   0.001306124   1.403232590   -0.002090074   0.001112421   1.380055384   -0.001977089   0.000686569   1.354196180   -0.003591329   0.000289987   1.325203883   -0.005142517   -0.000222896   1.292845188   -0.004664726   -0.000965514   1.257796017   -0.003175603   -0.001739453   1.219660082   -0.001773509   -0.001862100   1.179541688   -0.000743845   -0.001275789   1.136270584   -0.000109644   -0.000695478   1.089301257   0.000045901   -0.000816355   1.039992700   -0.000178683   -0.001202744   0.986260459   -0.000929970   -0.001426046   0.930155978   -0.001809947   -0.001284824   0.872142490   -0.001197815   -0.000797150   0.809449075   0.001072056   -0.000606020   0.744285217   0.002892021   -0.001433659   0.675329121   0.002768088   -0.002286496   0.602615279   0.001060404   -0.002236326   0.528572736   -0.000440384   -0.002001965   
35.6373   0.533784162   -0.000060143   -0.001620420   0.607810685   0.000067736   -0.002001335   0.678455195   0.000368237   -0.001705146   0.745144479   -0.000272346   -0.001007852   0.810663332   -0.001549744   -0.000882885   0.872645052   -0.002192009   -0.001490300   0.931132664   -0.002400671   -0.001291734   0.987307527   -0.001932527   -0.000490065   1.040735082   -0.000248466   -0.000670694   1.090196492   0.001458344   -0.000850481   1.136748704   0.002018022   -0.000365289   1.180806135   0.001655446   -0.000024520   1.221879673   0.001572500   -0.000223237   1.260004797   0.002101417   -0.000880929   1.294070421   0.002762197   -0.001884961   1.325056806   0.002726056   -0.002729532   1.353969531   0.001142992   -0.003012343   1.380151662   -0.001084966   -0.002857381   1.403482430   -0.001245460   -0.002563816   1.423639876   0.000121519   -0.002103227   1.439948996   0.000353664   -0.001388992   1.452813375   -0.001033303   -0.000805203   1.462810381   -0.001830351   -0.000570788   1.470388809   -0.000995192   -0.000628564   1.475621655   0.000228541   -0.000838030   1.477777579   0.000336885   -0.001036129   1.476858655   -0.000006603   -0.001156690   1.472827009   0.000156420   -0.001242556   1.465302894   0.000112979   -0.001125123   1.454127721   -0.001151218   -0.001076635   1.439880624   -0.003143212   -0.001425552   1.422896185   -0.003850874   -0.001818650   1.403040670   -0.003079592   -0.001825078   1.380063045   -0.003149971   -0.001746575   1.354348273   -0.004258300   -0.001783246   1.325397293   -0.004561374   -0.001948111   1.293823016   -0.004355906   -0.002066866   1.258662235   -0.004714721   -0.001547644   1.220153258   -0.004508823   -0.000504919   1.180081651   -0.002150201   0.000047756   1.136499534   -0.000408173   0.000194615   1.089567201   -0.001611367   0.000128308   1.040346284   -0.001573826   -0.000786639   0.986572964   0.000131770   -0.002033895   0.930061211   -0.000284759   -0.002110403   0.870774809   -0.001056288   -0.001775226   0.807374723   0.000515956   -0.001902445   0.742188945   0.002639787   -0.002142926   0.672877285   0.002122243   -0.001892802   0.601449388   -0.001060870   -0.001374384   0.527690075   -0.002879492   -0.001611302   
36.1464   0.531811721   0.000900142   -0.000040226   0.604900863   0.000196973   -0.000823826   0.675466035   -0.000935572   -0.001698729   0.744140653   -0.002064731   -0.002476374   0.810214461   -0.001915151   -0.003285331   0.873263243   -0.000914378   -0.003550443   0.932650591   -0.001213851   -0.002721219   0.988468849   -0.001309207   -0.001427300   1.041379983   0.001358427   -0.000935128   1.090992748   0.002926606   -0.000595825   1.137829356   0.001835671   -0.000003457   1.181457671   0.002233377   0.000121214   1.222211740   0.004176741   -0.000398060   1.260614594   0.004332737   -0.001198547   1.295863015   0.002056951   -0.001933043   1.328008989   0.000893352   -0.002592623   1.357122157   0.001373700   -0.003065522   1.383018351   0.001796430   -0.003147773   1.405891262   0.001267425   -0.003030309   1.426026483   0.000132544   -0.003108216   1.443165098   -0.000838554   -0.003465265   1.456934389   -0.000826134   -0.003847726   1.467540156   0.000230720   -0.003800648   1.475328649   0.001233077   -0.003276127   1.479981428   0.000915633   -0.002494386   1.481452638   -0.000533521   -0.001783264   1.479673735   -0.001122929   -0.001450007   1.474713873   -0.000317962   -0.001013323   1.466964805   0.000306721   -0.000334910   1.456309671   -0.000479826   0.000313026   1.442278838   -0.001999643   0.000500594   1.425028923   -0.002713861   -0.000003293   1.405016713   -0.002523395   -0.000739083   1.382174250   -0.002012154   -0.001240324   1.356457720   -0.001340440   -0.001478018   1.327589463   -0.001431894   -0.001494119   1.295607067   -0.003553794   -0.001431060   1.261201486   -0.005820042   -0.001375920   1.223746203   -0.005259612   -0.000974584   1.183810633   -0.002835644   -0.000324972   1.139234773   -0.001329223   -0.000411159   1.091766573   -0.001658243   -0.001224246   1.042316050   -0.001165533   -0.000956258   0.988564048   -0.000410067   0.000235731   0.932523389   -0.002126915   0.000640787   0.873606968   -0.004056193   0.000736225   0.811185535   -0.002574316   0.001068501   0.745393837   0.002045327   0.001041492   0.676668839   0.004433479   0.000629215   0.605133347   0.001689879   -0.000107933   0.530063372   -0.000910107   -0.001506686   
