run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
9.66978   1.335499089   -0.000000004   -0.000000010   1.335499228   0.000000005   -0.000000018   1.335499124   -0.000000012   -0.000000010   1.335499124   -0.000000011   -0.000000006   1.335499228   0.000000005   -0.000000013   1.335499089   -0.000000006   -0.000000016   1.335499229   -0.000000017   -0.000000011   1.335499123   -0.000000000   -0.000000007   1.335499123   0.000000001   -0.000000012   1.335499229   -0.000000015   -0.000000017   1.335499088   -0.000000007   -0.000000010   1.335499228   0.000000004   -0.000000007   1.335499124   -0.000000008   -0.000000016   1.335499123   -0.000000010   -0.000000015   1.335499227   0.000000003   -0.000000007   1.335499088   -0.000000002   -0.000000011   1.335499229   -0.000000010   -0.000000017   1.335499121   0.000000001   -0.000000010   1.335499121   0.000000001   -0.000000008   1.335499229   -0.000000010   -0.000000015   1.335499087   -0.000000003   -0.000000014   
10.1789   1.341557706   0.000000034   0.000000026   1.341557543   -0.000000023   0.000000032   1.341557703   0.000000005   0.000000020   1.341557706   0.000000034   0.000000020   1.341557547   0.000000010   0.000000033   1.341557704   -0.000000003   0.000000026   1.341557540   0.000000011   0.000000017   1.341557710   0.000000021   0.000000026   1.341557709   0.000000015   0.000000031   1.341557539   0.000000004   0.000000023   1.341557704   0.000000007   0.000000020   1.341557547   0.000000020   0.000000026   1.341557705   0.000000024   0.000000032   1.341557702   0.000000002   0.000000024   1.341557544   -0.000000005   0.000000017   1.341557705   0.000000036   0.000000029   1.341557539   0.000000033   0.000000034   1.341557702   -0.000000028   0.000000019   1.341557705   0.000000006   0.000000019   1.341557542   0.000000073   0.000000035   1.341557699   -0.000000006   0.000000029   
10.6881   1.347173790   0.000000014   -0.000000050   1.347173898   0.000000005   -0.000000071   1.347173885   0.000000004   -0.000000074   1.347173886   0.000000009   -0.000000053   1.347173898   0.000000013   -0.000000047   1.347173789   0.000000013   -0.000000078   1.347173888   0.000000009   -0.000000083   1.347173894   0.000000008   -0.000000039   1.347173892   0.000000017   -0.000000049   1.347173886   0.000000020   -0.000000097   1.347173793   0.000000008   -0.000000068   1.347173903   0.000000006   -0.000000033   1.347173884   0.000000024   -0.000000069   1.347173886   0.000000019   -0.000000088   1.347173907   -0.000000002   -0.000000056   1.347173794   0.000000016   -0.000000045   1.347173888   0.000000029   -0.000000067   1.347173899   0.000000001   -0.000000078   1.347173901   0.000000003   -0.000000058   1.347173890   0.000000029   -0.000000043   1.347173794   0.000000010   -0.000000066   
11.1973   1.352261355   -0.000000100   0.000000034   1.352261477   -0.000000150   -0.000000047   1.352261357   0.000000098   0.000000050   1.352261353   0.000000052   0.000000085   1.352261469   -0.000000199   -0.000000004   1.352261366   -0.000000051   -0.000000008   1.352261430   0.000000135   0.000000058   1.352261377   -0.000000067   0.000000057   1.352261390   -0.000000159   0.000000007   1.352261442   0.000000035   0.000000001   1.352261355   0.000000065   0.000000058   1.352261461   -0.000000080   0.000000062   1.352261376   -0.000000112   -0.000000014   1.352261373   0.000000022   0.000000011   1.352261452   0.000000082   0.000000089   1.352261363   -0.000000109   0.000000023   1.352261453   -0.000000139   -0.000000030   1.352261377   0.000000123   0.000000065   1.352261375   0.000000047   0.000000071   1.352261444   -0.000000220   -0.000000025   1.352261367   -0.000000010   0.000000010   
11.7064   1.357765296   0.000000300   -0.000002009   1.357765057   -0.000001296   -0.000002242   1.357765193   -0.000000051   -0.000001545   1.357765220   0.000000637   -0.000001617   1.357765043   -0.000000441   -0.000002307   1.357765328   -0.000000617   -0.000001892   1.357764950   0.000000112   -0.000001407   1.357765276   0.000000197   -0.000001983   1.357765321   -0.000000286   -0.000002171   1.357764948   -0.000000401   -0.000001605   1.357765323   -0.000000013   -0.000001603   1.357765064   0.000000185   -0.000002036   1.357765229   -0.000000194   -0.000001993   1.357765250   -0.000000471   -0.000001623   1.357765029   -0.000000099   -0.000001589   1.357765329   0.000000256   -0.000002047   1.357764973   -0.000000174   -0.000002047   1.357765266   -0.000000812   -0.000001394   1.357765292   -0.000000084   -0.000001617   1.357764942   0.000000721   -0.000002297   1.357765324   -0.000000756   -0.000001746   
12.2156   1.362497220   0.000000815   0.000008758   1.362496950   0.000001656   0.000008304   1.362497164   0.000001553   0.000009169   1.362496978   0.000000892   0.000009149   1.362496866   0.000000995   0.000008297   1.362496722   0.000001876   0.000008561   1.362496666   0.000001840   0.000009133   1.362497029   0.000000815   0.000008500   1.362496758   0.000001386   0.000008133   1.362496697   0.000002617   0.000008657   1.362496991   0.000001530   0.000008700   1.362497040   0.000000747   0.000008279   1.362497046   0.000002292   0.000008037   1.362497081   0.000002358   0.000008487   1.362497558   0.000000770   0.000008833   1.362497362   0.000001235   0.000008010   1.362497132   0.000002266   0.000007883   1.362497871   0.000001348   0.000008957   1.362497795   0.000000651   0.000008730   1.362497480   0.000001329   0.000007692   1.362497690   0.000001638   0.000008341   
12.7248   1.366626919   0.000018026   -0.000026342   1.366624249   0.000030293   -0.000022588   1.366621873   0.000017275   -0.000021765   1.366617164   0.000009313   -0.000021907   1.366611437   0.000021112   -0.000017807   1.366607447   0.000023204   -0.000014677   1.366604196   0.000011625   -0.000015310   1.366599684   0.000010281   -0.000015925   1.366594442   0.000019307   -0.000013664   1.366593264   0.000019011   -0.000011867   1.366593615   0.000009024   -0.000017380   1.366590308   0.000009401   -0.000019639   1.366590135   0.000020515   -0.000015709   1.366594829   0.000016728   -0.000021050   1.366596090   0.000004956   -0.000027766   1.366596153   0.000014006   -0.000024764   1.366601628   0.000023281   -0.000025226   1.366607094   0.000011287   -0.000032829   1.366607838   0.000008080   -0.000032953   1.366611030   0.000021490   -0.000028620   1.366617300   0.000021791   -0.000033408   
13.2339   1.370191894   -0.000229646   -0.000091150   1.370204224   -0.000354041   -0.000058898   1.370211946   -0.000159511   -0.000050949   1.370196702   -0.000124657   -0.000079107   1.370202881   -0.000317119   -0.000051513   1.370221842   -0.000213499   -0.000012104   1.370213306   -0.000046043   -0.000025993   1.370210585   -0.000204766   -0.000023239   1.370235424   -0.000240162   0.000019118   1.370237479   -0.000024813   0.000029317   1.370228663   -0.000066328   0.000010743   1.370248175   -0.000204482   0.000025938   1.370262520   -0.000055980   0.000048596   1.370253205   0.000018541   0.000034725   1.370260024   -0.000130659   0.000025124   1.370279413   -0.000098558   0.000038627   1.370272944   0.000015400   0.000040390   1.370270200   -0.000086332   0.000031578   1.370284740   -0.000131826   0.000035292   1.370279744   -0.000034356   0.000037816   1.370269006   -0.000096488   0.000033617   
13.7431   1.375515278   -0.000329776   -0.000211416   1.375505257   -0.000387262   -0.000197206   1.375491256   -0.000327895   -0.000176120   1.375467706   -0.000305078   -0.000166096   1.375444282   -0.000376022   -0.000131867   1.375419959   -0.000364475   -0.000090420   1.375390906   -0.000314483   -0.000073544   1.375363229   -0.000363934   -0.000030971   1.375338104   -0.000394641   0.000035428   1.375316149   -0.000348618   0.000053509   1.375294941   -0.000367421   0.000072875   1.375282084   -0.000416480   0.000148355   1.375274734   -0.000388485   0.000179016   1.375266779   -0.000387819   0.000156143   1.375270308   -0.000445091   0.000198636   1.375276878   -0.000431935   0.000249048   1.375283587   -0.000407987   0.000206373   1.375296645   -0.000469595   0.000182176   1.375313302   -0.000479710   0.000223755   1.375330857   -0.000421204   0.000196991   1.375346873   -0.000459945   0.000121518   
14.2523   1.379001095   0.000053732   -0.000058487   1.379046745   -0.000022974   -0.000049353   1.379097080   0.000088718   -0.000085474   1.379146666   0.000124519   -0.000138625   1.379198511   0.000022245   -0.000125865   1.379246730   0.000071634   -0.000118995   1.379290202   0.000173327   -0.000153454   1.379329047   0.000109896   -0.000138306   1.379359034   0.000081156   -0.000089400   1.379381795   0.000176155   -0.000085424   1.379397267   0.000183585   -0.000073904   1.379406208   0.000130405   -0.000015487   1.379408966   0.000167525   0.000010352   1.379404280   0.000199573   0.000009110   1.379396852   0.000165100   0.000048231   1.379380372   0.000171511   0.000077302   1.379357623   0.000189662   0.000064580   1.379330274   0.000149919   0.000082152   1.379291611   0.000146863   0.000114541   1.379248855   0.000176846   0.000101654   1.379200252   0.000123265   0.000100952   
14.7614   1.384950745   0.000667605   0.000028603   1.384976297   0.000672550   -0.000009470   1.384967418   0.000680903   0.000018748   1.384910992   0.000673465   0.000036520   1.384922009   0.000660922   0.000002033   1.384944794   0.000659737   0.000001377   1.384889139   0.000661397   0.000019607   1.384873029   0.000650289   0.000003283   1.384919311   0.000635455   -0.000003270   1.384897317   0.000638933   0.000003437   1.384861510   0.000643433   -0.000007965   1.384902920   0.000626933   -0.000005170   1.384919054   0.000620222   0.000004436   1.384886349   0.000637880   -0.000016180   1.384902651   0.000637313   -0.000017932   1.384932426   0.000619117   0.000007881   1.384918331   0.000631788   -0.000009092   1.384915519   0.000651630   -0.000035041   1.384933838   0.000637897   -0.000007875   1.384933395   0.000630164   0.000003272   1.384930429   0.000651493   -0.000036618   
15.2706   1.386989784   0.000480556   -0.000172552   1.386990390   0.000640591   -0.000064986   1.387032304   0.000519417   -0.000114344   1.387098728   0.000502035   -0.000123535   1.387130498   0.000681170   -0.000014397   1.387159669   0.000627027   0.000018039   1.387228222   0.000500595   0.000023881   1.387277375   0.000616308   0.000094699   1.387288431   0.000627263   0.000127526   1.387319047   0.000441254   0.000156276   1.387349768   0.000473722   0.000242591   1.387340070   0.000551032   0.000251369   1.387321866   0.000365099   0.000202811   1.387317823   0.000295193   0.000273428   1.387291387   0.000423700   0.000329185   1.387248260   0.000323101   0.000204509   1.387218519   0.000174027   0.000150455   1.387183241   0.000293598   0.000249518   1.387137821   0.000309593   0.000173837   1.387104058   0.000143095   0.000006305   1.387071933   0.000206027   0.000068057   
