run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
27.9998   1.453046615   -0.000417015   0.000204238   1.453471827   -0.001846485   -0.000311156   1.453805109   0.000555715   0.000359708   1.456251052   -0.000336547   -0.000043628   1.454870496   0.000593572   -0.000187933   1.456925056   0.001812697   0.001234004   1.454715353   0.002475473   -0.000117506   1.457940902   0.002013972   -0.000118169   1.453820185   0.000515885   -0.000460940   1.455182585   -0.000364204   -0.000618164   1.453192724   0.000595023   -0.000028698   1.452663712   -0.000294371   0.000783325   1.453356306   0.000534552   -0.000320896   1.456272422   0.000090831   -0.000003606   1.452584795   0.000262582   -0.000096326   1.450732196   -0.000213732   -0.000102599   1.453113982   -0.001466169   -0.000134832   1.455681815   -0.000603600   -0.001104191   1.455210911   0.000359553   0.000629821   1.454589339   -0.002472926   -0.001808493   1.455066005   -0.000549294   -0.000462574   1.456353991   -0.002159782   0.000294600   1.455412279   -0.001677630   0.000139421   1.456817066   -0.000953180   0.001004559   1.456438916   -0.001285510   0.000534651   1.455861374   -0.001518633   -0.000310330   1.455768138   -0.000935905   0.000875081   1.455752356   -0.000210333   -0.001044721   1.456619864   -0.000230729   0.000266254   1.454290099   -0.000494992   -0.000066224   1.457321503   -0.000298443   -0.001083822   1.453828763   -0.001087070   -0.000965590   1.454207274   0.001467531   -0.000286712   1.456570889   -0.000671493   -0.000315881   1.456189640   -0.000618687   -0.001442609   1.454618534   0.000327121   -0.001948725   1.454946471   0.001193530   -0.000218686   1.456880582   -0.000716071   0.001009601   1.452300348   -0.001608595   0.000647740   1.455812851   0.001264406   0.000416878   1.454704928   -0.000458787   -0.000636421   
28.5089   1.455167508   0.000140346   -0.000413278   1.457468660   -0.000602512   -0.000189570   1.456040914   -0.000609191   -0.000392872   1.454832888   -0.001242120   0.000297264   1.454245732   -0.002479095   0.000263344   1.457091217   -0.000173408   0.000706904   1.458378388   -0.001027204   -0.000111233   1.457195596   0.000518395   -0.000426676   1.459424797   0.001431011   0.001731288   1.456741494   0.002730698   -0.000140168   1.460892899   0.001312875   0.000056228   1.455549091   0.000739654   -0.001013798   1.456403805   -0.000095020   -0.000704875   1.455852508   -0.000004388   0.000082779   1.455699701   -0.000540159   0.000885640   1.455202972   0.000963722   -0.000461972   1.459433222   0.001116143   -0.000125932   1.455401049   0.000531012   -0.000192275   1.452741519   0.000566115   -0.000132389   1.455458627   -0.000754678   0.000203045   1.457905782   0.000314052   -0.000779323   1.457036618   0.000765450   0.000111561   1.457209207   -0.002401606   -0.001611013   1.457102997   0.000506014   -0.000693101   1.457446127   -0.001271236   0.000360652   1.457221948   -0.000607913   0.000630720   1.458070448   -0.000267305   0.001208690   1.457206606   -0.001005023   0.000776248   1.457406380   -0.001742413   -0.000094537   1.458107681   -0.000923420   0.000924004   1.457268902   0.000227175   0.000061115   1.457928056   -0.000234956   0.000053577   1.456911343   -0.000781237   0.000059029   1.458466876   -0.000722175   -0.001023747   1.456482046   -0.001351273   -0.001098920   1.456164901   0.000598411   -0.000458252   1.457965369   -0.000714533   -0.000333655   1.458188575   -0.000676050   -0.001308118   1.456087749   -0.000996653   -0.002130070   1.456809445   0.000364497   -0.000428148   1.458338069   -0.000877247   0.001068968   
29.0181   1.457866745   0.001645443   -0.000880221   1.458180034   0.001078302   0.000272072   1.460118834   -0.000417577   -0.000548330   1.457491711   0.001065001   -0.000837247   1.458634407   -0.000327914   -0.000004951   1.458282058   0.000586764   -0.000474942   1.456656414   -0.000183177   0.000358674   1.456737004   -0.001670205   0.000562532   1.459469655   0.000337465   0.000978240   1.461436323   -0.000970553   -0.000299547   1.459423429   0.000545617   -0.000213208   1.461285893   0.002361678   0.001412114   1.458987151   0.003429185   0.000105779   1.462547999   0.000615324   0.000300689   1.457292543   0.000635151   -0.001085538   1.456575057   -0.000172781   -0.000615025   1.456906581   -0.000644378   0.000218148   1.456703551   -0.001622825   0.000735732   1.455540907   0.000389307   -0.000383356   1.460362015   0.000765387   -0.000015720   1.457167390   -0.000406343   -0.000496224   1.454712283   0.000079222   -0.000154504   1.456622048   -0.000352548   0.000964817   1.459550572   0.000418763   -0.000439553   1.459655877   0.000236031   -0.001020210   1.459954789   -0.002586311   -0.001382030   1.458885258   -0.000322260   -0.000433410   1.459592591   -0.001088921   0.000234151   1.458984239   -0.000523302   0.000794320   1.459527351   -0.000310406   0.001519836   1.459217024   -0.000601506   0.000465364   1.459560164   -0.001154744   0.000701181   1.459994440   -0.000429802   0.000160163   1.459041128   0.000982633   0.000211385   1.459879302   0.000117485   -0.000422560   1.458989461   -0.000257005   0.000201443   1.460142621   -0.000543699   -0.001026499   1.458684762   -0.000096383   -0.001223467   1.458836656   0.001059990   -0.000760731   1.459513172   0.001003981   -0.000082165   1.459503904   0.000756725   -0.001012407   
29.5273   1.462235542   0.002073376   0.000751285   1.461700697   0.000150332   -0.001748865   1.461792428   0.000144919   -0.001593086   1.460467604   0.001412789   -0.000599734   1.461065216   0.000888497   -0.000064884   1.462618284   0.000359639   -0.000773477   1.460250801   0.000742816   -0.000920590   1.459265506   -0.000784455   0.000085770   1.460092174   0.000502736   -0.000690367   1.458112441   -0.000076854   0.000719533   1.458845432   -0.001241788   0.000696796   1.460208633   0.000333260   0.000482726   1.462925571   -0.000115100   -0.000005568   1.460816255   0.000993162   0.000147362   1.462342045   0.003601664   0.000422435   1.461409473   0.003598545   0.000412953   1.462976384   0.000712858   0.000317854   1.460199209   0.001052820   -0.001184291   1.458272094   0.000301443   -0.000511418   1.459056787   -0.000450427   0.000003338   1.458637389   -0.001258753   0.000269261   1.458024934   0.000802069   -0.000361166   1.461922349   0.001647244   0.000089772   1.459559261   -0.000269171   -0.000591366   1.456950695   -0.000420138   -0.000548828   1.459089703   -0.000117343   0.001543341   1.461835204   0.000724847   -0.000137960   1.461137070   0.000028919   -0.001580713   1.462151434   -0.002416693   -0.001228427   1.461542066   -0.001266738   0.000136891   1.461786333   -0.001179721   0.000965062   1.461273812   -0.000987920   0.000654664   1.460548399   -0.000872177   0.001583410   1.461112681   -0.001419975   0.000067128   1.461390250   -0.001412738   0.000973468   1.461435254   -0.000199064   -0.000613078   1.461113581   0.000394342   -0.000192541   1.461230332   -0.000222709   -0.000641759   1.460299102   -0.000136246   0.000030378   1.461795816   -0.000963878   -0.000613697   1.459912212   0.000358362   -0.001461935   
30.0364   1.461742405   -0.001583369   -0.000389710   1.463322770   -0.000683118   -0.002270638   1.463097084   0.000025506   -0.002440372   1.464299886   0.001747545   0.000563629   1.464439849   -0.001007571   -0.001868274   1.464181374   -0.000930400   -0.001306951   1.463338859   -0.000279403   -0.000610688   1.462946298   -0.000282297   -0.000164036   1.464676451   -0.000284375   -0.000276035   1.462433064   -0.000392335   -0.000718657   1.460749264   -0.001813917   -0.000163817   1.461450749   -0.000363284   -0.000591296   1.459220042   -0.000421398   0.000494263   1.460619351   -0.001072840   0.000740303   1.461828717   -0.000092623   0.000265930   1.463887200   -0.000609020   0.000492646   1.462609232   -0.000031206   0.000412373   1.462990521   0.004287466   -0.000031985   1.462598123   0.003192590   0.001154712   1.462291908   0.000819205   0.000253126   1.462192828   0.000474678   -0.001229372   1.460179526   0.000075540   -0.000421243   1.460579404   -0.001143243   0.000048272   1.460073604   -0.001397028   0.000038707   1.460558833   0.001023641   0.000078467   1.462801015   0.001500735   -0.000257874   1.461864838   0.000285262   -0.000711067   1.459147575   -0.000150125   -0.000879298   1.461193982   0.000020050   0.001662815   1.463767585   0.001525835   -0.000382677   1.462216566   0.000058584   -0.001033840   1.463679280   -0.001593810   -0.000525586   1.463366907   -0.002223718   0.000330085   1.462877308   -0.001034813   0.001429227   1.463866213   -0.000753246   0.000625531   1.462623908   -0.000969698   0.001489747   1.463731352   -0.001470461   -0.000222995   1.463866188   -0.000749903   0.000836988   1.464151729   -0.000234899   -0.000856903   1.464103482   -0.000910620   -0.000395632   1.462151069   -0.001015466   -0.000657969   
30.5456   1.464130310   -0.001801645   0.000130710   1.463489391   -0.001316825   -0.000821001   1.464610797   -0.000057953   -0.000854912   1.462616648   -0.001151358   -0.000435801   1.466390084   -0.000577095   -0.002226974   1.465186682   -0.000091527   -0.002226687   1.465960110   0.001874896   0.000418774   1.466359814   -0.000658900   -0.001296630   1.465906282   -0.000455740   -0.000609488   1.465855384   0.000393436   -0.000776228   1.464141199   0.000160873   0.000155409   1.466748995   -0.000449935   0.000184844   1.464058595   -0.000638425   -0.000176571   1.462890059   -0.001135509   -0.000550293   1.463749851   -0.000511706   -0.000316063   1.460605832   -0.000894027   0.000314710   1.461887867   -0.001108294   0.001145241   1.463995152   -0.000151261   -0.000021239   1.466117407   -0.000945924   0.000505363   1.464381672   -0.000885230   0.000801337   1.463865287   0.003833963   0.000125248   1.464568560   0.002404636   0.001386382   1.463459859   0.000426656   0.000370351   1.464790231   -0.000125724   -0.001200067   1.462442596   -0.000840388   -0.000257087   1.462496261   -0.001788141   -0.000029345   1.461531813   -0.001555342   -0.000038570   1.462668945   0.000519860   0.000125568   1.463155755   0.001334718   -0.000629734   1.463282996   -0.000242992   -0.000586733   1.461181035   -0.000722847   -0.000797561   1.462568113   -0.000885351   0.001032741   1.465209191   0.000457536   -0.001092643   1.463864218   -0.000204544   -0.000806433   1.467043002   -0.001539927   -0.000228012   1.465370447   -0.001916855   0.000209231   1.463526728   -0.000445421   0.001226175   1.465517550   -0.001074799   0.000511505   1.464505365   -0.001070447   0.001361515   1.465705262   -0.001233632   -0.000330445   1.465991589   -0.000100516   0.000681614   
31.0548   1.465919202   -0.001575315   0.000817687   1.467505774   0.000346167   -0.000625049   1.465519026   0.000281921   -0.000958922   1.466419386   -0.001183179   0.000393672   1.465595693   -0.001975225   -0.000834131   1.467601334   -0.000795606   -0.001734390   1.465035246   -0.001184718   -0.000665140   1.469744614   -0.000250675   -0.001603292   1.466957160   0.000405924   -0.001965011   1.467884318   0.001300716   0.000070441   1.466743684   -0.000186002   -0.001043692   1.467258565   -0.000184916   -0.000541637   1.466775246   0.001118304   -0.000783966   1.465889260   0.000141941   -0.000166043   1.468026169   -0.000054697   0.000193352   1.464728249   -0.000068865   0.000321798   1.465826113   -0.000285484   -0.000514407   1.465438438   0.000340402   0.000282010   1.462451211   -0.000097573   0.000129439   1.463120203   -0.000804976   0.001483755   1.465368101   0.000466717   -0.000250020   1.467073557   -0.000203574   0.000100777   1.466175391   -0.000864388   0.000919502   1.464856363   0.003989867   0.000595048   1.465935017   0.002742947   0.000934638   1.465178992   0.000978145   0.000737239   1.466798345   0.000110771   -0.001117955   1.464360944   -0.000535124   -0.000067164   1.464413970   -0.001804349   -0.000148573   1.463684078   -0.001415060   -0.000027327   1.465158472   0.000502605   -0.000465863   1.464223159   0.001310277   -0.001138916   1.465619883   -0.000235296   -0.000653224   1.462494059   -0.000325519   -0.000917631   1.463997520   -0.000784031   0.000317346   1.465477229   -0.000270488   -0.001551396   1.465443368   -0.000250405   -0.000256385   1.468875502   -0.001723560   0.000294809   1.466407455   -0.002048233   -0.000020174   1.466623545   0.000392521   0.000209508   1.467351012   -0.000667762   0.000161011   
31.5639   1.469084935   -0.001229484   0.000428287   1.467831172   0.000108206   -0.000074937   1.469799825   0.000584190   0.000345078   1.466349857   -0.001206637   0.000758956   1.469591340   0.000652274   -0.000734467   1.466627577   0.000174954   -0.001024065   1.468959585   -0.000738651   0.000392476   1.467132780   -0.002128089   -0.000184071   1.469833387   -0.001270800   -0.001937238   1.466643207   -0.001106977   -0.000513791   1.471334908   -0.000716913   -0.001449546   1.468092077   0.000141391   -0.001800880   1.468505591   0.000489251   -0.000118239   1.467467663   -0.000371115   -0.001118813   1.469350685   -0.000388802   -0.000636789   1.466621292   0.000781989   -0.000890061   1.468097653   0.000091296   -0.000436547   1.469044920   0.000155193   0.000638250   1.466080857   0.000204065   0.000473174   1.468291442   -0.000066752   -0.000404026   1.467674167   0.000526020   0.000622428   1.464701632   0.000136556   -0.000033446   1.465132896   -0.000721249   0.001210028   1.467164856   0.001257551   0.000344139   1.467399662   0.000346891   -0.000389451   1.468325481   -0.001037155   0.000780139   1.466922050   0.004336544   0.001107888   1.468935393   0.002055604   0.000416100   1.467888367   0.001339519   0.001179732   1.469226595   0.000322334   -0.001231996   1.467657357   -0.000080780   -0.000467918   1.466327259   -0.001218553   -0.000438878   1.465149389   -0.000194008   0.000166766   1.466635324   0.001155308   -0.000741173   1.465797287   0.001644687   -0.001668875   1.468107806   -0.000406117   -0.000549343   1.464457386   0.000224211   -0.000677652   1.465106231   0.000004604   -0.000110514   1.466609091   -0.000431257   -0.001897895   1.467395603   0.000031467   -0.000394167   1.469689589   -0.000834575   0.000904195   
32.0731   1.469117657   0.000284594   -0.001610472   1.468372819   -0.000952279   -0.000192052   1.472255942   -0.001092596   -0.001606972   1.470474339   -0.002174372   0.000811867   1.469151287   0.000683850   -0.000192693   1.471003496   0.000536941   0.000015369   1.468151167   -0.000529456   0.000382120   1.471449366   0.000319344   -0.000393934   1.468739393   -0.000380992   -0.000756553   1.470623055   -0.000914876   0.000302049   1.469354238   -0.002048760   0.000044044   1.471780864   -0.001756348   -0.001540747   1.468561480   -0.001367455   -0.000081067   1.471612718   -0.000950440   -0.001665379   1.469653724   0.000265455   -0.001403682   1.468939491   -0.000323772   -0.000242457   1.469849216   0.000243831   -0.001019404   1.470805309   -0.000613315   -0.000906815   1.467442495   0.000029047   -0.001362283   1.470484103   -0.000023462   0.000033753   1.471037413   -0.000396417   0.001388458   1.467272556   0.000082380   0.000459835   1.470226437   0.000045768   -0.000615126   1.469854447   0.000232338   0.000769487   1.466103130   0.000078876   -0.000265070   1.467735219   -0.001271469   0.000807490   1.468281851   0.000686461   0.001140895   1.467994301   -0.000090299   -0.000766152   1.470637678   -0.001542110   0.000297085   1.468787772   0.003254937   0.001510155   1.471017735   0.002103191   0.000584372   1.469264804   0.001301026   0.001441991   1.470969246   -0.000135615   -0.001351239   1.470318589   -0.000396108   -0.000909701   1.468213203   -0.001501868   -0.001013952   1.467343511   -0.000529751   0.000372221   1.467962071   0.000823404   -0.000109094   1.468139425   0.001164375   -0.002042804   1.470518939   -0.000785769   -0.000600358   1.466975203   -0.000186459   -0.000562205   1.466295374   0.000246836   -0.000362095   
32.5823   1.469899560   -0.001611447   -0.000844811   1.467827246   -0.001057160   -0.001013375   1.469306592   -0.001134464   0.000291960   1.469488895   -0.000350687   -0.001380776   1.470080471   -0.000260820   -0.001224239   1.473388078   -0.001726030   -0.001147392   1.470413134   -0.002874757   0.000247594   1.470655859   0.000598826   -0.000361008   1.472180803   -0.000469529   -0.000589670   1.470623773   -0.000599934   0.000142310   1.471570781   -0.000576257   0.000329200   1.470362507   -0.000635796   -0.000922650   1.470584876   -0.000793748   -0.000497588   1.472055222   -0.001825931   0.000230286   1.472062288   -0.001698340   -0.001108092   1.471492983   -0.001132329   0.000150180   1.472504392   -0.001153558   -0.001744394   1.471638984   0.000444684   -0.001414660   1.470634459   -0.001476221   -0.000714209   1.472431843   0.000108038   -0.000302802   1.471676478   -0.000872258   -0.001241444   1.469390582   0.000205090   -0.001825910   1.471587676   0.000215761   0.000467645   1.472146815   -0.000399228   0.000813693   1.469161585   0.000091350   0.000289334   1.470882726   -0.000683882   -0.001167461   1.472357514   0.000854263   0.001152925   1.467413047   -0.000282507   -0.000447246   1.469924608   -0.000293080   0.000710110   1.469518127   0.001168233   0.001009154   1.468736496   0.000390808   -0.000805454   1.473297678   -0.001752227   0.000241364   1.471022553   0.002465307   0.000883907   1.472247315   0.002442079   0.000716685   1.471016397   0.000811060   0.001551024   1.472869637   -0.000916789   -0.001251040   1.471697325   -0.001196968   -0.001395865   1.470421487   -0.001904900   -0.001495056   1.469002423   -0.001271473   0.000054542   1.468481028   -0.000714919   0.000432169   1.469813592   -0.000821351   -0.001575661   
33.0914   1.469640608   -0.001223653   -0.000129055   1.472473662   -0.000263869   -0.000440792   1.473353606   -0.000216396   -0.001355328   1.471444846   -0.001642098   -0.000778130   1.469280538   -0.001240013   -0.000755881   1.470860926   -0.000589982   0.000039671   1.471164865   -0.000257861   -0.001109731   1.471222111   -0.000110221   -0.001487239   1.474116022   -0.001540853   -0.000833036   1.471787463   -0.002330570   -0.000402288   1.472757501   0.000286131   -0.000284456   1.473774735   -0.000633955   -0.001368725   1.472881428   -0.000440748   -0.000418565   1.473759363   -0.001222295   0.000628963   1.473175129   -0.000923512   -0.000880531   1.472282023   -0.000955501   -0.000928801   1.474675858   -0.000956709   0.000156115   1.472154710   -0.001403179   -0.000679207   1.472915643   -0.000206047   0.000196574   1.472715173   -0.000408608   -0.001552879   1.472402797   0.000576134   -0.001837881   1.473025193   -0.002113365   -0.001166579   1.473473349   0.000273764   -0.000081892   1.473344615   -0.000899261   -0.001101814   1.471775269   0.000300654   -0.001256431   1.472553967   0.000044597   0.000286394   1.472750767   -0.000580439   -0.000324808   1.471080276   -0.000055430   0.000103179   1.471286422   -0.000629159   -0.001412713   1.473176154   0.000577860   0.001458501   1.468639409   -0.000113312   -0.000184735   1.470722684   0.000272515   0.000834100   1.471102757   0.001345607   0.000513569   1.469557264   -0.000068055   -0.000829011   1.474642237   -0.002276866   0.000713696   1.472563087   0.002875622   0.000170894   1.472303242   0.003470447   0.000714747   1.472392535   0.000984930   0.001364728   1.475233733   -0.000444458   -0.001088695   1.472354193   -0.001570661   -0.001776792   1.473231977   -0.002153008   -0.001600071   
33.6006   1.474064176   -0.001108793   -0.001781413   1.473748920   -0.001877417   -0.001113210   1.472287936   -0.000376373   -0.000939760   1.471549835   -0.001647526   -0.000639470   1.474472549   -0.000431290   -0.000642505   1.473171999   0.000396818   -0.001701974   1.473392527   -0.001334321   -0.000544229   1.471554388   -0.001213129   -0.000585916   1.472595320   0.000380300   0.000012708   1.474521022   -0.000506121   -0.001387502   1.471942310   -0.000382352   -0.000984799   1.474813206   -0.000943902   -0.000977322   1.474768086   -0.001237662   -0.000003460   1.474590422   -0.000364421   -0.000710712   1.474715284   -0.000635747   -0.001723407   1.474164504   -0.000198051   -0.001062453   1.475047610   -0.001301414   0.000608141   1.474938680   -0.000869959   -0.000906121   1.473734540   -0.000866389   -0.000994213   1.475215384   -0.000778564   0.000079312   1.474150630   -0.001926999   -0.000344941   1.474535368   -0.000001502   -0.000024807   1.474278263   0.000489537   -0.001075670   1.474735648   0.000314704   -0.002136092   1.475040285   -0.002111718   -0.001609323   1.475183364   -0.000059041   0.000622573   1.475179050   -0.000605350   -0.000919503   1.473315432   0.000139844   -0.000767973   1.473763763   -0.000553589   -0.000081052   1.473612780   -0.000761658   -0.000537903   1.473374601   -0.000503245   0.000614928   1.472926047   -0.000584710   -0.000662768   1.473724487   -0.000266379   0.001167373   1.470570514   0.000123003   0.000029284   1.471652946   0.000814132   0.000780175   1.473625440   0.001320642   0.000092139   1.471742367   -0.000476162   -0.000167314   1.475450410   -0.002955669   0.001083141   1.474569549   0.002736877   0.000418467   1.473230233   0.003637861   0.000566179   1.473988250   0.000807020   0.000715783   
34.1098   1.473332914   0.003169475   -0.000047690   1.477452218   0.000615364   0.000709626   1.475175536   0.000138636   0.000279802   1.476265912   -0.000944986   -0.001473980   1.475917503   -0.001680597   -0.000645601   1.474700814   -0.001293051   -0.000843103   1.473101563   -0.001898276   -0.000611490   1.475460095   -0.000673087   -0.001001382   1.474107766   0.000363885   -0.002104791   1.475729643   -0.001663267   -0.000473596   1.473587394   -0.001419790   -0.000907670   1.475314800   -0.000410024   -0.000106799   1.476861844   -0.001314846   -0.001563684   1.474925483   -0.000529776   -0.000755202   1.475864445   -0.000600990   -0.001417828   1.477300009   -0.000728363   0.000236650   1.476769410   0.000103895   -0.001142755   1.476274748   -0.000585076   -0.002394455   1.476437347   -0.000237788   -0.001453930   1.476457402   -0.001617677   0.000568786   1.477038748   -0.001152021   -0.000847274   1.475528996   -0.000098380   -0.000467964   1.475059388   -0.000378469   -0.000532109   1.475506871   -0.001316495   -0.000467899   1.474831913   0.000568274   -0.000259082   1.475029386   0.000797470   -0.000607374   1.476407283   -0.000220285   -0.002367435   1.474952035   -0.001701779   -0.001491485   1.475846184   0.000317008   0.001461200   1.477091964   -0.000302998   -0.000105947   1.475850307   0.000276006   0.000173259   1.476165410   -0.000301055   -0.000582674   1.475416585   -0.000250250   -0.000573566   1.475692531   -0.000595816   0.000258294   1.472994151   -0.000108089   -0.000158623   1.473888277   -0.000588315   0.001373860   1.472276060   0.000698080   0.000698165   1.470724765   0.000373897   0.000772850   1.475039576   0.000758886   -0.000140357   1.474142255   -0.000506243   0.000465727   1.476886833   -0.003111283   0.000513183   
34.6189   1.476032795   -0.000265022   0.000595197   1.477502085   -0.002407955   -0.000036317   1.477365281   -0.001867058   0.000749880   1.474330572   0.003034419   -0.000542667   1.479269365   0.000801620   0.000788899   1.476058305   0.000365216   0.000294097   1.477265416   -0.000382688   -0.001847389   1.476641991   -0.001467695   -0.000438685   1.476870710   -0.000923322   -0.000823575   1.474158734   -0.001112673   -0.000335606   1.476733746   0.000111639   -0.001092926   1.475383484   0.000751927   -0.002167794   1.478241282   -0.002001510   -0.000174754   1.474856149   -0.000902049   -0.000955238   1.476313214   0.000528438   -0.000481368   1.477064921   -0.001406429   -0.002280622   1.476399489   0.000235332   -0.000937391   1.476266427   0.000413204   -0.001893500   1.477722646   -0.000631391   -0.000164689   1.478302272   0.000270805   -0.001355705   1.477685182   -0.000389402   -0.002687331   1.477910868   -0.001772263   -0.001596002   1.477560158   -0.001991446   0.000441166   1.478490172   -0.002411096   -0.000067074   1.476871641   -0.000978333   -0.000068080   1.476237928   -0.000604942   -0.000863112   1.475833177   -0.001544929   -0.000750275   1.476666723   -0.000365988   -0.000962985   1.477501283   -0.000237440   -0.000585580   1.479257470   -0.000789828   -0.002696313   1.476208619   -0.002258624   -0.000726410   1.476849521   -0.000192516   0.001078669   1.478286389   -0.000369281   -0.000346983   1.477707156   0.000106296   0.001315598   1.478051186   -0.000685588   -0.000901577   1.477207936   -0.000098105   -0.000786571   1.477403001   -0.000620328   -0.000046331   1.474683097   0.000119866   -0.000059456   1.474858520   -0.000281368   0.002130795   1.474622908   0.000597432   0.001172087   1.472075910   -0.000308986   0.000630781   
35.1281   1.478976560   0.000572709   0.001238015   1.474375016   -0.000085023   0.001309710   1.475710623   -0.001158532   0.000457415   1.477437940   -0.000270233   0.001107334   1.478062673   -0.001922211   0.000479228   1.480010846   -0.002480137   0.000547299   1.476840810   0.003576484   -0.000727410   1.479145122   0.001690992   0.000740588   1.476533049   0.000140647   0.000786621   1.480611885   -0.000897548   -0.002229019   1.477550846   -0.001497994   -0.000579589   1.479867406   -0.002068673   -0.000459483   1.476476610   -0.001359271   -0.000001579   1.478228691   0.000227894   -0.000960231   1.477277378   -0.000305955   -0.002044292   1.480961107   -0.002821512   -0.000312022   1.476400230   -0.001556156   -0.000749608   1.476959256   0.000631755   -0.000895745   1.478515639   -0.001951940   -0.002282577   1.478183828   0.000779782   -0.001634354   1.477839918   0.000625773   -0.002227809   1.479080108   -0.001050569   -0.000219924   1.479473847   0.000372916   -0.001594706   1.478633485   0.000068936   -0.002089475   1.479265673   -0.002063993   -0.002015116   1.479166479   -0.001369350   0.000195508   1.479627055   -0.001480812   0.000015376   1.478299266   -0.001379788   -0.000324934   1.477953357   -0.000683846   -0.000950556   1.477007385   -0.001699744   -0.000858923   1.477960428   -0.000502366   -0.001719851   1.478336421   -0.000235192   -0.000760849   1.479953446   -0.000635033   -0.002625829   1.477063615   -0.002825254   -0.000560582   1.478585089   -0.000616306   0.000741174   1.478856992   -0.000254335   -0.000801824   1.478960594   0.000010548   0.001340737   1.479080633   -0.001823756   -0.001042248   1.478446748   -0.000175271   -0.000597251   1.478614406   -0.000616507   0.000392360   1.476953449   0.000034365   -0.000141676   
