run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[20][0]"   "Velocity[20][1]"   
0.148853   0.793626357   -0.000003538   0.985553104   -0.000819517   1.007465425   -0.001697841   1.008679911   -0.003257553   1.008717708   -0.004802691   1.008718429   -0.005979881   1.008718437   -0.006832448   1.008718437   -0.007147632   1.008718437   -0.006270101   1.008718437   -0.003742237   1.008718437   -0.000000000   1.008718437   0.003742237   1.008718437   0.006270101   1.008718437   0.007147632   1.008718437   0.006832448   1.008718429   0.005979881   1.008717708   0.004802691   1.008679911   0.003257553   1.007465425   0.001697841   0.985553104   0.000819517   0.793626357   0.000003538   
0.163023   0.776327293   -0.001141798   0.981239368   -0.001546191   1.007790503   -0.001545106   1.009503958   -0.002807721   1.009567163   -0.004923657   1.009568624   -0.006866773   1.009568645   -0.007888897   1.009568646   -0.007659561   1.009568646   -0.006120631   1.009568646   -0.003418395   1.009568646   0.000000000   1.009568646   0.003418395   1.009568646   0.006120631   1.009568646   0.007659561   1.009568645   0.007888897   1.009568624   0.006866773   1.009567163   0.004923657   1.009503958   0.002807721   1.007790503   0.001545106   0.981239368   0.001546191   0.776327293   0.001141798   
0.177192   0.760184528   -0.002652070   0.976551663   -0.003683357   1.007992557   -0.003455895   1.010316118   -0.003754063   1.010415997   -0.004771026   1.010418740   -0.005860609   1.010418788   -0.006204575   1.010418788   -0.005389131   1.010418788   -0.003706554   1.010418788   -0.001799118   1.010418788   0.000000000   1.010418788   0.001799118   1.010418788   0.003706554   1.010418788   0.005389131   1.010418788   0.006204575   1.010418740   0.005860609   1.010415997   0.004771026   1.010316118   0.003754063   1.007992557   0.003455895   0.976551663   0.003683357   0.760184528   0.002652070   
0.19136   0.744484391   -0.003499958   0.971581701   -0.005579371   1.008053916   -0.005891838   1.011112302   -0.005448989   1.011263926   -0.004564496   1.011268765   -0.003507400   1.011268865   -0.002459213   1.011268867   -0.001487718   1.011268867   -0.000693026   1.011268867   -0.000210787   1.011268867   0.000000000   1.011268867   0.000210787   1.011268867   0.000693026   1.011268867   0.001487718   1.011268865   0.002459213   1.011268765   0.003507400   1.011263926   0.004564496   1.011112302   0.005448989   1.008053916   0.005891838   0.971581701   0.005579371   0.744484391   0.003499958   
0.205527   0.729385795   -0.003398026   0.966420367   -0.005845068   1.007987390   -0.006473605   1.011891018   -0.005719896   1.012110626   -0.003729090   1.012118680   -0.001191014   1.012118876   0.000892021   1.012118880   0.001856664   1.012118880   0.001721888   1.012118880   0.000959775   1.012118880   -0.000000000   1.012118880   -0.000959775   1.012118880   -0.001721888   1.012118880   -0.001856664   1.012118876   -0.000892021   1.012118680   0.001191014   1.012110626   0.003729090   1.011891018   0.005719896   1.007987390   0.006473605   0.966420367   0.005845068   0.729385795   0.003398026   
0.219693   0.715385537   -0.002034198   0.961026787   -0.003704154   1.007793021   -0.004012891   1.012649914   -0.003308270   1.012955696   -0.001709408   1.012968461   0.000342669   1.012968821   0.002116043   1.012968827   0.002966714   1.012968827   0.002688647   1.012968827   0.001548723   1.012968827   0.000000000   1.012968827   -0.001548723   1.012968827   -0.002688647   1.012968827   -0.002966714   1.012968821   -0.002116043   1.012968461   -0.000342669   1.012955696   0.001709408   1.012649914   0.003308270   1.007793021   0.004012891   0.961026787   0.003704154   0.715385537   0.002034198   
0.233857   0.702244726   0.000347588   0.955360492   0.000339339   1.007437147   0.000694437   1.013381399   0.000990887   1.013798532   0.001192453   1.013818071   0.001398807   1.013818696   0.001684163   1.013818709   0.001931923   1.013818710   0.001834217   1.013818710   0.001147917   1.013818710   0.000000000   1.013818710   -0.001147917   1.013818710   -0.001834217   1.013818709   -0.001931923   1.013818696   -0.001684163   1.013818071   -0.001398807   1.013798532   -0.001192453   1.013381399   -0.000990887   1.007437147   -0.000694437   0.955360492   -0.000339339   0.702244726   -0.000347588   
0.248021   0.689392185   0.002862931   0.949520865   0.004467191   1.006920921   0.005392124   1.014082280   0.005206284   1.014638496   0.004095545   1.014667461   0.002558784   1.014668500   0.001174984   1.014668526   0.000308303   1.014668526   -0.000022074   1.014668526   -0.000052163   1.014668526   -0.000000000   1.014668526   0.000052163   1.014668526   0.000022074   1.014668526   -0.000308303   1.014668500   -0.001174984   1.014667461   -0.002558784   1.014638496   -0.004095545   1.014082280   -0.005206284   1.006920921   -0.005392124   0.949520865   -0.004467191   0.689392185   -0.002862931   
0.262183   0.676866715   0.004440103   0.943567431   0.006765012   1.006269176   0.007940622   1.014753936   0.007622173   1.015475016   0.006109519   1.015516565   0.003900410   1.015518230   0.001611592   1.015518276   -0.000193439   1.015518277   -0.001062126   1.015518277   -0.000877092   1.015518277   -0.000000000   1.015518277   0.000877092   1.015518277   0.001062126   1.015518276   0.000193439   1.015518230   -0.001611592   1.015516565   -0.003900410   1.015475016   -0.006109519   1.014753936   -0.007622173   1.006269176   -0.007940622   0.943567431   -0.006765012   0.676866715   -0.004440103   
0.276345   0.665034306   0.004251863   0.937445214   0.006269778   1.005474320   0.007516955   1.015389924   0.007590358   1.016307209   0.006664493   1.016365301   0.004989004   1.016367880   0.002996972   1.016367960   0.001166370   1.016367962   -0.000013969   1.016367962   -0.000316820   1.016367962   0.000000000   1.016367962   0.000316820   1.016367962   0.000013969   1.016367960   -0.001166370   1.016367880   -0.002996972   1.016365301   -0.004989004   1.016307209   -0.006664493   1.015389924   -0.007590358   1.005474320   -0.007516955   0.937445214   -0.006269778   0.665034306   -0.004251863   
0.290505   0.653931668   0.002464371   0.931231744   0.003529849   1.004521744   0.004729589   1.015981876   0.005484487   1.017134037   0.005705763   1.017213569   0.005387312   1.017217445   0.004681585   1.017217578   0.003708265   1.017217582   0.002565815   1.017217582   0.001313571   1.017217582   -0.000000000   1.017217582   -0.001313571   1.017217582   -0.002565815   1.017217578   -0.003708265   1.017217445   -0.004681585   1.017213569   -0.005387312   1.017134037   -0.005705763   1.015981876   -0.005484487   1.004521744   -0.004729589   0.931231744   -0.003529849   0.653931668   -0.002464371   
0.304664   0.643428044   0.000125346   0.925126871   0.000050406   1.003460109   0.001015567   1.016538884   0.002349500   1.017955082   0.003728082   1.018061253   0.004907264   1.018066914   0.005679085   1.018067129   0.005709495   1.018067135   0.004717414   1.018067135   0.002687748   1.018067135   -0.000000000   1.018067135   -0.002687748   1.018067135   -0.004717414   1.018067129   -0.005709495   1.018066914   -0.005679085   1.018061253   -0.004907264   1.017955082   -0.003728082   1.016538884   -0.002349500   1.003460109   -0.001015567   0.925126871   -0.000050406   0.643428044   -0.000125346   
0.318823   0.633476161   -0.001900018   0.919153596   -0.002812713   1.002309166   -0.002125717   1.017062332   -0.000550415   1.018769710   0.001438811   1.018908217   0.003436637   1.018916276   0.004970821   1.018916613   0.005502434   1.018916623   0.004715882   1.018916623   0.002713732   1.018916623   -0.000000000   1.018916623   -0.002713732   1.018916623   -0.004715882   1.018916613   -0.005502434   1.018916276   -0.004970821   1.018908217   -0.003436637   1.018769710   -0.001438811   1.017062332   0.000550415   1.002309166   0.002125717   0.919153596   0.002812713   0.633476161   0.001900018   
0.33298   0.624153975   -0.002972166   0.913181081   -0.004304278   1.001033791   -0.003864156   1.017534729   -0.002473730   1.019576373   -0.000768974   1.019754319   0.000889303   1.019765519   0.002131284   1.019766028   0.002627548   1.019766046   0.002296115   1.019766046   0.001315868   1.019766046   0.000000000   1.019766046   -0.001315868   1.019766046   -0.002296115   1.019766028   -0.002627548   1.019765519   -0.002131284   1.019754319   -0.000889303   1.019576373   0.000768974   1.017534729   0.002473730   1.001033791   0.003864156   0.913181081   0.004304278   0.624153975   0.002972166   
0.347136   0.615401628   -0.002806756   0.907225592   -0.004289389   0.999647269   -0.004257235   1.017961064   -0.003587448   1.020374472   -0.002970964   1.020599394   -0.002514361   1.020614624   -0.002162408   1.020615376   -0.001826381   1.020615403   -0.001380479   1.020615404   -0.000755564   1.020615404   0.000000000   1.020615404   0.000755564   1.020615403   0.001380479   1.020615376   0.001826381   1.020614624   0.002162408   1.020599394   0.002514361   1.020374472   0.002970964   1.017961064   0.003587448   0.999647269   0.004257235   0.907225592   0.004289389   0.615401628   0.002806756   
0.36129   0.607048513   -0.001713503   0.901354458   -0.003249960   0.998177745   -0.003988114   1.018354652   -0.004500414   1.021164059   -0.005257904   1.021443259   -0.006016839   1.021463570   -0.006360491   1.021464652   -0.005951097   1.021464695   -0.004636443   1.021464696   -0.002537660   1.021464696   0.000000000   1.021464696   0.002537660   1.021464695   0.004636443   1.021464652   0.005951097   1.021463570   0.006360491   1.021443259   0.006016839   1.021164059   0.005257904   1.018354652   0.004500414   0.998177745   0.003988114   0.901354458   0.003249960   0.607048513   0.001713503   
0.375444   0.598835517   -0.000516532   0.895496397   -0.002085821   0.996612901   -0.003797278   1.018699781   -0.005464075   1.021943374   -0.007195276   1.022285717   -0.008493798   1.022312329   -0.008903832   1.022313854   -0.008160289   1.022313919   -0.006235809   1.022313922   -0.003370783   1.022313922   0.000000000   1.022313922   0.003370783   1.022313919   0.006235809   1.022313854   0.008160289   1.022312329   0.008903832   1.022285717   0.008493798   1.021943374   0.007195276   1.018699781   0.005464075   0.996612901   0.003797278   0.895496397   0.002085821   0.598835517   0.000516532   
0.389597   0.590715470   0.000000730   0.889606177   -0.001614801   0.994941318   -0.003967141   1.018981680   -0.006080977   1.022710520   -0.007916913   1.023126541   -0.008976088   1.023160875   -0.008982392   1.023162979   -0.007898323   1.023163077   -0.005856559   1.023163080   -0.003111394   1.023163080   -0.000000000   1.023163080   0.003111394   1.023163077   0.005856559   1.023162979   0.007898323   1.023160875   0.008982392   1.023126541   0.008976088   1.022710520   0.007916913   1.018981680   0.006080977   0.994941318   0.003967141   0.889606177   0.001614801   0.590715470   -0.000000730   
0.403748   0.582949497   -0.000481741   0.883846713   -0.001974382   0.993211014   -0.004141213   1.019227290   -0.005696512   1.023466344   -0.006806478   1.023965451   -0.007176314   1.024009167   -0.006738575   1.024012026   -0.005607209   1.024012169   -0.003980281   1.024012174   -0.002055927   1.024012174   -0.000000000   1.024012174   0.002055927   1.024012169   0.003980281   1.024012026   0.005607209   1.024009167   0.006738575   1.023965451   0.007176314   1.023466344   0.006806478   1.019227290   0.005696512   0.993211014   0.004141213   0.883846713   0.001974382   0.582949497   0.000481741   
0.417899   0.575838608   -0.001352039   0.878222496   -0.002433196   0.991414770   -0.003673046   1.019436219   -0.003999677   1.024209704   -0.004001161   1.024802132   -0.003655655   1.024857161   -0.003028830   1.024860992   -0.002245590   1.024861196   -0.001440690   1.024861204   -0.000692129   1.024861205   -0.000000000   1.024861204   0.000692129   1.024861196   0.001440690   1.024860992   0.002245590   1.024857161   0.003028830   1.024802132   0.003655655   1.024209704   0.004001161   1.019436219   0.003999677   0.991414770   0.003673046   0.878222496   0.002433196   0.575838608   0.001352039   
0.432048   0.569302907   -0.001546027   0.872548879   -0.001968292   0.989526166   -0.002105739   1.019571195   -0.001243061   1.024936324   -0.000319378   1.025636246   0.000464285   1.025704807   0.000983886   1.025709870   0.001169243   1.025710157   0.001010014   1.025710170   0.000578612   1.025710170   -0.000000000   1.025710170   -0.000578612   1.025710157   -0.001010014   1.025709870   -0.001169243   1.025704807   -0.000983886   1.025636246   -0.000464285   1.024936324   0.000319378   1.019571195   0.001243061   0.989526166   0.002105739   0.872548879   0.001968292   0.569302907   0.001546027   
0.446197   0.562899553   -0.000572538   0.866840270   -0.000075199   0.987564084   0.000562653   1.019651066   0.001993326   1.025646786   0.003251208   1.026467426   0.004048050   1.026552042   0.004252493   1.026558652   0.003838579   1.026559050   0.002876102   1.026559070   0.001531482   1.026559070   -0.000000000   1.026559070   -0.001531482   1.026559050   -0.002876102   1.026558652   -0.003838579   1.026552042   -0.004252493   1.026467426   -0.004048050   1.025646786   -0.003251208   1.019651066   -0.001993326   0.987564084   -0.000562653   0.866840270   0.000075199   0.562899553   0.000572538   
0.460344   0.556337155   0.001135204   0.861342866   0.002712914   0.985531714   0.003731319   1.019700251   0.005091526   1.026342676   0.006044895   1.027295315   0.006427669   1.027398793   0.006188678   1.027407332   0.005323917   1.027407876   0.003890467   1.027407904   0.002047833   1.027407905   -0.000000000   1.027407904   -0.002047833   1.027407876   -0.003890467   1.027407332   -0.005323917   1.027398793   -0.006188678   1.027295315   -0.006427669   1.026342676   -0.006044895   1.019700251   -0.005091526   0.985531714   -0.003731319   0.861342866   -0.002712914   0.556337155   -0.001135204   
0.47449   0.549805712   0.002953563   0.855977372   0.005275810   0.983381098   0.006347885   1.019685855   0.007379678   1.027019451   0.007769428   1.028119569   0.007524382   1.028244996   0.006779131   1.028255898   0.005597923   1.028256632   0.004004842   1.028256671   0.002089586   1.028256673   -0.000000000   1.028256671   -0.002089586   1.028256632   -0.004004842   1.028255898   -0.005597923   1.028244996   -0.006779131   1.028119569   -0.007524382   1.027019451   -0.007769428   1.019685855   -0.007379678   0.983381098   -0.006347885   0.855977372   -0.005275810   0.549805712   -0.002953563   
0.488635   0.543576143   0.003973438   0.850446249   0.006579239   0.981129830   0.007518414   1.019591550   0.008261273   1.027675120   0.008250779   1.028939867   0.007535998   1.029090581   0.006389488   1.029104339   0.004999962   1.029105317   0.003437208   1.029105374   0.001751774   1.029105376   -0.000000000   1.029105374   -0.001751774   1.029105317   -0.003437208   1.029104339   -0.004999962   1.029090581   -0.006389488   1.028939867   -0.007535998   1.027675120   -0.008250779   1.019591550   -0.008261273   0.981129830   -0.007518414   0.850446249   -0.006579239   0.543576143   -0.003973438   
0.502779   0.537670632   0.003614756   0.844826832   0.006072991   0.978865505   0.006823871   1.019470414   0.007440085   1.028315104   0.007362663   1.029755869   0.006593583   1.029935448   0.005387658   1.029952647   0.004006583   1.029953933   0.002608572   1.029954011   0.001275039   1.029954014   0.000000000   1.029954011   -0.001275039   1.029953933   -0.002608572   1.029952647   -0.004006583   1.029935448   -0.005387658   1.029755869   -0.006593583   1.028315104   -0.007362663   1.019470414   -0.007440085   0.978865505   -0.006823871   0.844826832   -0.006072991   0.537670632   -0.003614756   
0.516922   0.531916549   0.002121645   0.839512250   0.003845826   0.976578712   0.004356611   1.019322380   0.005000258   1.028938176   0.005152213   1.030567292   0.004741858   1.030779515   0.003922328   1.030800809   0.002909073   1.030802476   0.001863222   1.030802582   0.000893040   1.030802587   -0.000000000   1.030802582   -0.000893040   1.030802476   -0.001863222   1.030800809   -0.002909073   1.030779515   -0.003922328   1.030567292   -0.004741858   1.028938176   -0.005152213   1.019322380   -0.005000258   0.976578712   -0.004356611   0.839512250   -0.003845826   0.531916549   -0.002121645   
0.531064   0.526313065   0.000306778   0.834558873   0.000694965   0.974231627   0.000740530   1.019097666   0.001383806   1.029538518   0.001906669   1.031373977   0.002097886   1.031622718   0.001987526   1.031648798   0.001667207   1.031650945   0.001186348   1.031651088   0.000611724   1.031651096   0.000000000   1.031651088   -0.000611724   1.031650945   -0.001186348   1.031648798   -0.001667207   1.031622718   -0.001987526   1.031373977   -0.002097886   1.029538518   -0.001906669   1.019097666   -0.001383806   0.974231627   -0.000740530   0.834558873   -0.000694965   0.526313065   -0.000306778   
0.545204   0.521098945   -0.001176203   0.829658628   -0.002301884   0.971900685   -0.002960466   1.018842734   -0.002572708   1.030122701   -0.001824506   1.032175712   -0.001068133   1.032464954   -0.000426617   1.032496605   0.000041401   1.032499336   0.000252044   1.032499528   0.000205435   1.032499538   0.000000000   1.032499528   -0.000205435   1.032499336   -0.000252044   1.032496605   -0.000041401   1.032464954   0.000426617   1.032175712   0.001068133   1.030122701   0.001824506   1.018842734   0.002572708   0.971900685   0.002960466   0.829658628   0.002301884   0.521098945   0.001176203   
0.559344   0.516380049   -0.002148084   0.824726857   -0.004381929   0.969658444   -0.005708617   1.018593419   -0.005840050   1.030694874   -0.005262046   1.032972301   -0.004308887   1.033306112   -0.003204139   1.033344223   -0.002115857   1.033347650   -0.001207273   1.033347901   -0.000527571   1.033347916   -0.000000000   1.033347901   0.000527571   1.033347650   0.001207273   1.033344223   0.002115857   1.033306112   0.003204139   1.032972301   0.004308887   1.030694874   0.005262046   1.018593419   0.005840050   0.969658444   0.005708617   0.824726857   0.004381929   0.516380049   0.002148084   
0.573483   0.511968713   -0.002417500   0.819970408   -0.005228710   0.967411660   -0.007027790   1.018294502   -0.007732069   1.031245621   -0.007661033   1.033763594   -0.007017123   1.034146155   -0.005941954   1.034191612   -0.004569206   1.034195881   -0.003064742   1.034196208   -0.001530561   1.034196228   0.000000000   1.034196208   0.001530561   1.034195881   0.003064742   1.034191612   0.004569206   1.034146155   0.005941954   1.033763594   0.007017123   1.031245621   0.007661033   1.018294502   0.007732069   0.967411660   0.007027790   0.819970408   0.005228710   0.511968713   0.002417500   
0.58762   0.507546892   -0.002154733   0.815474290   -0.004987431   0.965096255   -0.006978264   1.017930742   -0.008127972   1.031774259   -0.008642370   1.034549260   -0.008594903   1.034984994   -0.007933566   1.035038750   -0.006619152   1.035044024   -0.004745938   1.035044447   -0.002474940   1.035044474   0.000000000   1.035044447   0.002474940   1.035044024   0.004745938   1.035038750   0.006619152   1.034984994   0.007933566   1.034549260   0.008594903   1.031774259   0.008642370   1.017930742   0.008127972   0.965096255   0.006978264   0.815474290   0.004987431   0.507546892   0.002154733   
0.601756   0.503013389   -0.001728810   0.811020011   -0.004148555   0.962792965   -0.005970081   1.017566405   -0.007301975   1.032289931   -0.008209083   1.035328771   -0.008656972   1.035822424   -0.008449412   1.035885637   -0.007394279   1.035892080   -0.005491369   1.035892618   -0.002923703   1.035892653   -0.000000000   1.035892618   0.002923703   1.035892080   0.005491369   1.035885637   0.007394279   1.035822424   0.008449412   1.035328771   0.008656972   1.032289931   0.008209083   1.017566405   0.007301975   0.962792965   0.005970081   0.811020011   0.004148555   0.503013389   0.001728810   
0.615892   0.498499037   -0.001409817   0.806515700   -0.003161923   0.960518331   -0.004507710   1.017181163   -0.005669559   1.032784842   -0.006561093   1.036101533   -0.007117352   1.036658332   -0.007121334   1.036732232   -0.006360268   1.036740043   -0.004796195   1.036740720   -0.002577944   1.036740767   0.000000000   1.036740720   0.002577944   1.036740043   0.004796195   1.036732232   0.006360268   1.036658332   0.007121334   1.036101533   0.007117352   1.032784842   0.006561093   1.017181163   0.005669559   0.960518331   0.004507710   0.806515700   0.003161923   0.498499037   0.001409817   
0.630026   0.494190788   -0.001235237   0.802066644   -0.002197121   0.958170053   -0.002900624   1.016705918   -0.003568021   1.033247652   -0.003986531   1.036866924   -0.004223152   1.037492621   -0.004161001   1.037578467   -0.003669891   1.037587903   -0.002744034   1.037588755   -0.001469091   1.037588816   0.000000000   1.037588755   0.001469091   1.037587903   0.002744034   1.037578467   0.003669891   1.037492621   0.004161001   1.036866924   0.004223152   1.033247652   0.003986531   1.016705918   0.003568021   0.958170053   0.002900624   0.802066644   0.002197121   0.494190788   0.001235237   
0.644159   0.490140469   -0.001041830   0.797748361   -0.001198222   0.955735937   -0.001165311   1.016200009   -0.001145164   1.033691309   -0.000841389   1.037624266   -0.000549724   1.038324975   -0.000314128   1.038424340   -0.000119496   1.038435660   -0.000001225   1.038436721   0.000027670   1.038436800   0.000000000   1.038436721   -0.000027670   1.038435660   0.000001225   1.038424340   0.000119496   1.038324975   0.000314128   1.037624266   0.000549724   1.033691309   0.000841389   1.016200009   0.001145164   0.955735937   0.001165311   0.797748361   0.001198222   0.490140469   0.001041830   
0.658291   0.486319642   -0.000648388   0.793456411   0.000024849   0.953309248   0.000809772   1.015690767   0.001510918   1.034117423   0.002443126   1.038372942   0.003128727   1.039155153   0.003408636   1.039269820   0.003220284   1.039283309   0.002522037   1.039284617   0.001384943   1.039284717   0.000000000   1.039284617   -0.001384943   1.039283309   -0.002522037   1.039269820   -0.003220284   1.039155153   -0.003408636   1.038372942   -0.003128727   1.034117423   -0.002443126   1.015690767   -0.001510918   0.953309248   -0.000809772   0.793456411   -0.000024849   0.486319642   0.000648388   
0.672422   0.482620904   0.000266241   0.789105706   0.001725505   0.950882419   0.003020522   1.015104292   0.004133403   1.034507836   0.005345324   1.039112532   0.006057941   1.039983173   0.006110064   1.040114802   0.005459708   1.040130830   0.004112982   1.040132441   0.002207518   1.040132568   -0.000000000   1.040132441   -0.002207518   1.040130830   -0.004112982   1.040114802   -0.005459708   1.039983173   -0.006110064   1.039112532   -0.006057941   1.034507836   -0.005345324   1.015104292   -0.004133403   0.950882419   -0.003020522   0.789105706   -0.001725505   0.482620904   -0.000266241   
