run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
13.7431   1.374474908   0.000152551   0.000140401   1.374898456   -0.000015470   -0.000008375   1.374910171   -0.000133067   0.000001423   1.374769850   0.000103048   0.000080966   1.375318241   -0.000003630   0.000110842   1.374614373   -0.000002076   -0.000007437   1.374847326   0.000025584   0.000072767   1.375188271   -0.000082309   -0.000045387   1.374903976   -0.000163885   0.000002657   1.374956850   -0.000127355   -0.000020810   1.375101815   -0.000146453   0.000001358   1.375480562   -0.000274088   -0.000012405   1.374621003   -0.000172907   -0.000049252   1.375360329   -0.000132132   -0.000170475   1.374583990   0.000071068   0.000113275   1.375370445   0.000144660   0.000021544   1.375017703   0.000308852   -0.000014167   1.374878889   0.000234276   0.000095288   1.375375827   0.000081760   0.000003109   1.375167431   -0.000139913   -0.000123194   1.375135168   -0.000587668   -0.000082579   1.373998108   -0.000585556   -0.000017232   1.374513813   0.000030415   0.000306827   1.375465537   0.000325951   -0.000128662   1.374759681   0.000229989   -0.000034229   1.374330513   0.000078262   0.000039000   1.374886979   -0.000047244   0.000013471   1.375213785   -0.000079802   0.000030084   1.374552593   -0.000059485   -0.000050013   1.374955868   -0.000002768   -0.000036183   1.375101988   -0.000070259   -0.000039381   1.374993327   0.000099180   -0.000064133   1.374754650   0.000102811   -0.000023052   1.374457218   -0.000012414   -0.000179922   1.374410133   -0.000067953   -0.000038894   1.374415320   -0.000073141   0.000012892   1.374602344   -0.000069401   -0.000033480   1.374850603   -0.000063419   0.000065536   1.374741422   -0.000062287   -0.000036790   1.374772536   -0.000017255   0.000017362   1.374891136   -0.000062876   -0.000009793   
14.2523   1.380154560   -0.000336975   -0.000089590   1.380176197   -0.000165689   -0.000040500   1.381120583   -0.000000679   0.000154363   1.380281730   0.000122175   0.000080969   1.380743528   -0.000182137   0.000043135   1.380878332   0.000030403   0.000004329   1.380635274   0.000060755   0.000160178   1.380944899   0.000198144   0.000124311   1.380312597   0.000046980   -0.000066287   1.380364939   0.000257183   0.000057192   1.380512973   0.000180164   -0.000131232   1.380481955   -0.000010471   0.000029610   1.380538363   0.000111960   -0.000044728   1.380381422   0.000010398   -0.000044752   1.380713627   -0.000487384   -0.000028631   1.379512886   -0.000415779   0.000021766   1.380358667   0.000030648   -0.000070782   1.379665634   0.000247584   0.000248841   1.381051455   0.001054969   -0.000039387   1.380153486   0.001224140   0.000048965   1.380070264   0.000626231   0.000098785   1.380638006   0.000139465   -0.000183854   1.379823579   -0.000348338   -0.000189662   1.379363408   -0.001082302   -0.000027307   1.378254244   -0.000871128   0.000037572   1.379218401   0.000219921   0.000310638   1.380241551   0.000625819   -0.000037689   1.379039028   0.000326679   0.000054062   1.378628767   0.000193994   0.000048861   1.379854568   -0.000142848   -0.000030557   1.379930436   -0.000284615   -0.000071693   1.378878729   -0.000171997   -0.000207142   1.379486692   -0.000165149   -0.000145941   1.380206250   -0.000279388   -0.000219884   1.379522353   0.000473123   -0.000178299   1.378852426   0.000404542   -0.000049743   1.378632197   0.000012570   -0.000181967   1.378956918   -0.000154271   0.000044525   1.379161996   -0.000194420   0.000131448   1.379662303   -0.000307974   -0.000122529   1.379873866   -0.000352540   0.000185803   
14.7614   1.384324366   0.000330560   -0.000145790   1.385007123   0.000346947   0.000524048   1.385516665   0.000442062   -0.000185216   1.385484057   0.000589713   -0.000117391   1.385446337   0.000586405   -0.000025085   1.386670100   0.000519908   0.000241408   1.385310475   0.000719053   0.000058202   1.385609908   0.000379835   0.000141154   1.384997680   0.000877934   0.000123091   1.384833622   0.000400334   0.000254547   1.384910472   0.000681928   0.000189488   1.383887604   0.000321878   -0.000143415   1.383473387   0.000487570   0.000048715   1.383435170   0.000490226   -0.000276112   1.382994610   0.000198240   0.000047462   1.383305115   0.000353514   -0.000034910   1.383404158   0.000148591   -0.000054461   1.383109391   -0.000365330   -0.000045586   1.383443433   -0.000258689   0.000117944   1.383808217   0.000271368   -0.000101350   1.383633124   0.000686053   0.000361808   1.385233554   0.002371468   -0.000115964   1.383868166   0.001920191   -0.000020917   1.383904537   0.000794575   0.000137077   1.384978836   -0.000047382   -0.000378609   1.384190954   -0.000319435   -0.000051297   1.383466135   -0.001091092   0.000007700   1.383104426   -0.000833764   -0.000067629   1.384501684   0.000244651   0.000277812   1.385013855   0.000579648   0.000225253   1.384210350   0.000218471   0.000035555   1.383905828   0.000228482   -0.000019733   1.385731333   -0.000308203   -0.000091656   1.385557610   -0.000334410   -0.000152290   1.384577081   -0.000171792   -0.000316748   1.384977279   -0.000179668   -0.000168782   1.385975193   -0.000266244   -0.000201944   1.384105550   0.000840415   -0.000160783   1.383446161   0.000940470   0.000188758   1.383159341   0.000437919   -0.000211702   1.383693923   0.000300821   0.000083381   
15.2706   1.387157475   0.001458272   -0.000494029   1.387428216   0.001075284   -0.000078725   1.387485855   0.000980552   0.000328313   1.388024334   0.000656055   -0.000435406   1.388287981   0.000888622   0.000639208   1.388637062   0.000674583   -0.000392001   1.388366198   0.000965751   -0.000227080   1.387923252   0.000834752   -0.000069717   1.388438176   0.000535808   0.000309565   1.387843074   0.000990617   0.000031442   1.388124756   0.000925294   0.000142318   1.387726320   0.001385014   0.000423921   1.388343549   0.000730138   0.000291449   1.388647664   0.000929733   0.000194254   1.388157316   0.000828993   -0.000260601   1.388249521   0.000668294   0.000056661   1.388395475   0.000633315   -0.000401802   1.387774182   0.000210310   0.000090395   1.387720082   0.000447145   0.000015258   1.387316681   -0.000185351   -0.000041874   1.386541087   -0.000471574   -0.000037703   1.387649056   -0.000340841   0.000270902   1.387214276   0.000047570   -0.000167167   1.387451191   0.000746390   0.000487834   1.388905729   0.002113493   -0.000044549   1.387367396   0.001539046   0.000034833   1.387318177   0.000467768   0.000315608   1.388620953   -0.000389993   -0.000408757   1.388592093   -0.000038167   0.000007019   1.387585991   -0.000351603   -0.000237106   1.386633646   -0.000229911   -0.000192714   1.388712717   0.000995354   0.000307131   1.388629962   0.001272784   0.000491094   1.388104590   0.001119347   0.000013579   1.387172467   0.000920091   -0.000178001   1.389495950   0.000469864   -0.000035553   1.389251549   0.000637445   -0.000029702   1.388021519   0.000764243   -0.000256147   1.387887671   0.000734222   -0.000036570   1.388885466   0.001169222   -0.000018398   1.387446779   0.001986778   -0.000076600   
15.7798   1.392475441   -0.000186189   0.000216969   1.390918015   0.000517608   -0.000189141   1.391162374   0.000488893   -0.000061285   1.390830066   -0.000447373   -0.000471544   1.391195339   -0.000557246   -0.000061272   1.390894448   -0.000631120   0.000514280   1.391414529   -0.000669327   -0.000829835   1.391812483   -0.000332227   0.000787939   1.392414813   -0.000753296   -0.000550324   1.392952154   -0.000615042   -0.000187850   1.392193090   -0.000460614   -0.000095003   1.392109152   -0.001221909   0.000169792   1.392963508   -0.000677601   -0.000048964   1.392762163   -0.000791111   0.000051163   1.392621768   -0.000536440   0.000916204   1.392589304   -0.001255546   0.000281969   1.391858393   -0.001036399   0.000305808   1.391555173   -0.000321087   -0.000399612   1.391591168   -0.000364037   0.000098166   1.391634596   0.000094733   -0.000479629   1.391414841   -0.000210722   0.000164629   1.391594906   0.000408887   0.000088662   1.390266020   -0.000747260   -0.000007734   1.389664158   -0.000231485   -0.000139222   1.391061263   0.000400027   0.000495105   1.390135640   0.000305487   -0.000242045   1.390905251   0.001634374   0.000483137   1.392149972   0.002470761   0.000039917   1.390844656   0.001506291   -0.000027175   1.389882558   0.000789669   0.000417360   1.391240277   0.000020303   -0.000368815   1.391461867   -0.000144902   -0.000017244   1.390939692   -0.000612483   -0.000366006   1.389818285   -0.000722855   -0.000209660   1.392728826   0.000514633   0.000386926   1.391099260   -0.000089224   0.000629594   1.391045759   0.000294901   0.000029515   1.389711605   -0.000381540   -0.000258769   1.392222568   -0.000709218   -0.000025294   1.392475047   -0.000495057   0.000080011   1.391131319   -0.000570730   -0.000172297   
16.2889   1.397385181   -0.000718194   0.000373676   1.393510881   -0.000826301   0.000156521   1.392108967   -0.000936935   0.000136612   1.394396520   -0.000285651   0.000217247   1.393746034   -0.000226329   -0.000406266   1.394260622   -0.000177225   -0.000048465   1.393526980   -0.001170188   -0.000498896   1.394443887   -0.001100626   -0.000237473   1.394421473   -0.001269147   0.000425649   1.394812976   -0.000731731   -0.001081507   1.395326861   -0.000438756   0.000888973   1.395880183   -0.000556394   -0.000539908   1.397144228   -0.000703958   -0.000189545   1.394203637   -0.000037108   -0.000273741   1.393670297   -0.000874997   -0.000096338   1.396348739   -0.000060779   -0.000094338   1.393541563   -0.000144469   0.000255695   1.394945872   -0.000182653   0.001148044   1.395775420   -0.000411605   0.000195751   1.394159766   -0.000532341   0.000345295   1.395271967   0.000396758   -0.000446746   1.396234306   0.000056450   0.000049980   1.395015506   0.000286692   -0.000607621   1.396314178   -0.000184627   0.000184052   1.396463875   0.000167662   0.000129587   1.393376340   -0.001469386   -0.000034760   1.394275183   -0.000313458   -0.000314875   1.395658623   0.000673476   0.000366331   1.392972909   0.000175895   -0.000399664   1.394248509   0.001249964   0.000274684   1.395269690   0.001436483   0.000000914   1.393708265   0.001079178   -0.000036598   1.392775473   0.000553421   0.000478857   1.394315495   0.000191735   -0.000283259   1.395824206   0.000130183   -0.000003860   1.396010873   -0.000450224   -0.000426975   1.393259693   -0.000852619   0.000041514   1.396802079   0.001105964   0.000771982   1.395443029   -0.000144279   0.000530856   1.394683948   0.000012097   -0.000151702   1.392543357   -0.000624266   -0.000286460   
16.7981   1.398879907   0.000359086   0.000072362   1.396981202   0.000482819   -0.000230471   1.395778985   0.000069287   -0.000277430   1.400992099   0.000786430   0.000473484   1.398412146   0.001023293   0.000242770   1.397527114   0.000853128   0.000135102   1.398295079   0.002045727   0.000014391   1.398937358   0.001966946   -0.000302808   1.398657292   0.001739999   0.000248302   1.396594767   0.000705128   -0.000437725   1.397007409   0.000799715   -0.000249076   1.397223724   0.000548821   0.000177191   1.397628674   0.001179072   -0.001119316   1.398532314   0.000960915   0.000841164   1.400144611   0.000924263   -0.000321868   1.402099219   0.000845839   -0.000098792   1.397400330   0.001245350   -0.000383038   1.396793827   0.000369015   -0.000100807   1.400385013   0.000958528   -0.000027863   1.394934702   0.000141880   0.000525577   1.398233236   -0.000120348   0.001085115   1.398813755   0.000328944   0.000146303   1.396286417   -0.000486691   0.000230206   1.398280074   0.000264593   -0.000251665   1.398753313   0.000071627   -0.000029168   1.395493980   0.000280010   -0.000780365   1.397443314   0.000137771   0.000065070   1.398942447   -0.000168337   0.000119567   1.393837222   -0.001429241   -0.000308180   1.396799517   -0.000116990   -0.000146183   1.398755189   0.001196108   0.000311387   1.397087806   0.000008638   -0.000314892   1.398857872   0.000784217   -0.000373151   1.399254149   0.000882237   -0.000144451   1.398074696   0.000985488   0.000119667   1.396093949   0.000129644   0.000594461   1.396638637   -0.000040260   -0.000515221   1.397741404   -0.000181468   0.000142109   1.398490635   -0.000879268   -0.000297674   1.398028579   -0.001111584   0.000312534   1.399487304   0.001384179   0.001238035   
17.3073   1.401553917   0.000119260   0.000266872   1.403494359   0.000842636   0.001697335   1.401957037   0.001375317   0.000987913   1.401907462   0.001467076   0.000216055   1.398695946   0.001119519   -0.000018304   1.396937193   0.000424697   -0.000163037   1.401870442   0.000794748   0.000479340   1.399403364   0.000795156   0.000324742   1.398953587   0.000528775   -0.000014024   1.398339946   0.001800496   -0.000101005   1.400989810   0.001466330   -0.000268223   1.401192398   0.000624894   0.000355608   1.399587858   -0.000315552   -0.000479274   1.400397693   0.000138371   -0.000366140   1.401018502   -0.000084876   0.000309038   1.401655887   0.000357432   -0.000799950   1.402338937   0.000082589   0.000729321   1.403997065   0.000082014   -0.000275443   1.405466587   -0.000297399   -0.000405157   1.400665380   -0.000170621   -0.000428878   1.400851184   -0.000546383   0.000154420   1.403669924   -0.000186178   0.000151214   1.397852165   -0.001105384   0.000621389   1.401592133   -0.000906504   0.001202903   1.402408915   0.000066241   0.000055178   1.400424246   -0.000925154   -0.000093606   1.403541838   -0.000285447   0.000057358   1.403835483   -0.000055897   -0.000244079   1.401183447   0.000260385   -0.000926644   1.403463999   0.000555306   0.000023355   1.404294975   -0.000524025   -0.000004016   1.398517683   -0.000735097   -0.000551267   1.400202057   0.000765232   -0.000040342   1.401852539   0.001604297   0.000072585   1.399637811   0.000877053   -0.000218880   1.402685546   0.001528963   -0.000782152   1.402654193   0.001858808   -0.000239785   1.401931981   0.001917744   0.000352501   1.400383916   0.001136611   0.000720486   1.401039397   0.001031256   -0.000777428   1.401478651   0.000902286   0.000055351   
17.8164   1.403447392   0.000109477   -0.000433600   1.404976360   0.000167643   -0.000098181   1.404060630   -0.000323314   -0.000297669   1.405141188   -0.000313725   0.000417973   1.406097966   -0.001002566   0.001786870   1.403781060   0.000520502   0.000988963   1.404464639   0.000892552   0.000413687   1.402104261   0.000368549   0.000237024   1.400829843   -0.000117663   0.000130864   1.405813160   0.000046113   0.000451839   1.404123324   -0.000248693   0.000315523   1.404753308   -0.000258860   -0.000149845   1.403001427   0.001069778   -0.000101313   1.405890519   0.000636100   -0.000356382   1.404948136   -0.000157376   0.000363359   1.403285377   -0.001189238   -0.000494063   1.403725376   -0.000568802   -0.000492473   1.404520669   -0.000841678   0.000396583   1.404913635   -0.000553382   -0.000554559   1.405660609   -0.000690904   0.000643058   1.407224211   -0.000747767   -0.000235582   1.407547958   -0.001039429   -0.000691722   1.403397121   -0.000638259   -0.000164646   1.403893403   -0.000439403   0.000451012   1.405779404   -0.000029409   0.000190290   1.401661876   -0.000537265   0.000471228   1.405107682   0.000096242   0.001133970   1.405942805   0.001086228   0.000024826   1.403421576   -0.000074408   -0.000301201   1.406752405   0.000308295   0.000282802   1.405619974   0.000876677   -0.000515573   1.402028314   0.000950435   -0.001001639   1.405562993   0.001635343   0.000093338   1.406408434   -0.000324249   -0.000135856   1.401382031   -0.000130669   -0.000668557   1.403133649   0.001461942   -0.000039154   1.404568888   0.001610924   -0.000260257   1.402100190   0.000880502   -0.000337174   1.405755294   0.000964322   -0.000887739   1.405536226   0.001210870   -0.000230906   1.404645301   0.001295988   0.000505160   
18.3256   1.409204977   0.001059148   -0.000316204   1.407334988   0.001104536   0.000261411   1.406484973   -0.000318788   0.001409304   1.407453828   -0.000763610   -0.000461007   1.408274363   -0.000399450   -0.000106481   1.407220665   -0.000551598   -0.000232564   1.407852067   -0.000662229   0.000361462   1.409122580   -0.001332070   0.001771601   1.406621517   0.001053142   0.000880926   1.406761205   0.001642678   0.000652437   1.404315262   0.001279211   0.000303828   1.404712855   0.000797382   0.000289310   1.407715177   0.000600353   0.000486250   1.405834024   0.000177701   0.000214866   1.406428202   0.000765002   -0.000301622   1.405244761   0.001627463   0.000066552   1.408639392   0.000854084   -0.000408861   1.407592695   0.000847450   0.000186588   1.407292219   -0.000201365   -0.000673972   1.407225429   0.000707015   -0.000383718   1.408438954   0.000195255   0.000658752   1.408970120   0.000294779   -0.000704725   1.409674944   0.000133058   0.000792716   1.411025627   0.000222419   -0.000433327   1.410124527   -0.000172629   -0.000907721   1.406196705   -0.000613045   -0.000038423   1.406677324   -0.000633357   0.000677714   1.407672646   0.000275887   0.000224034   1.404832228   -0.000528837   0.000336652   1.407947704   0.000077617   0.001074648   1.408571739   0.000890238   0.000071910   1.406849674   -0.000624531   -0.000335741   1.410514555   -0.000308878   0.000486724   1.409203933   0.000490812   -0.000906186   1.406021080   0.000307422   -0.001021477   1.409562336   0.001146695   0.000269045   1.410232275   -0.000737313   -0.000289245   1.405820115   -0.000273044   -0.000615286   1.406638130   0.001145725   0.000135124   1.408231465   0.001829636   -0.000354556   1.406610487   0.000499081   -0.000520144   
18.8348   1.413073858   0.003289833   -0.000166204   1.412105312   0.002136320   -0.000533689   1.411020194   -0.000091374   -0.001452597   1.412548393   0.001729111   -0.000348449   1.410637970   0.002303900   0.000195599   1.409745381   0.000788251   0.001357334   1.410526454   -0.000112813   -0.000305029   1.411081333   0.000455331   0.000111107   1.410615346   0.000007947   -0.000074408   1.410019414   0.000409744   0.000448266   1.412128378   -0.000276611   0.001986206   1.409468127   0.002244696   0.000646401   1.410511740   0.002385609   0.000661751   1.408110156   0.001922670   0.000100751   1.409955612   0.001400113   0.000449579   1.411057865   0.000658173   0.000608598   1.409385769   0.000269187   0.000039732   1.409472851   0.000858211   -0.000453412   1.409471916   0.001385036   0.000210195   1.411117702   0.000543383   -0.000205290   1.410336608   0.000562198   -0.000043693   1.410825549   -0.001061172   -0.000844489   1.410810667   0.000089446   -0.000177070   1.411766209   -0.000678211   0.000827135   1.413049079   -0.000896883   -0.001124776   1.413330320   -0.000463493   0.000797191   1.414184427   -0.000059342   -0.000527150   1.413268705   -0.000534736   -0.000930580   1.409561374   -0.001324030   -0.000217377   1.410136333   -0.001301201   0.000423531   1.410893914   0.000493687   0.000265418   1.409260971   -0.000842259   0.000201373   1.411289464   -0.000377865   0.001109427   1.411040962   0.000642019   0.000004639   1.410957651   -0.000780420   -0.000229081   1.412972218   -0.000340503   0.000565590   1.411045585   0.000783536   -0.001021022   1.408079890   0.000924082   -0.000902111   1.411612869   0.001618104   0.000196265   1.412824971   0.000072478   -0.000432978   1.410121246   0.000615045   -0.000473615   
19.3439   1.415248576   0.000143227   -0.000797022   1.412542330   0.000035862   -0.000040191   1.412750241   0.001998045   0.000136697   1.416132191   0.003584554   -0.000468302   1.415233549   0.002331231   -0.000554190   1.414106622   -0.000275209   -0.001390183   1.414550565   0.001459330   -0.000369064   1.412742245   0.002472506   0.000192295   1.413164470   0.001047020   0.001381966   1.413257889   -0.000382325   0.000056066   1.413724673   0.000481927   0.000272731   1.413880522   -0.000239448   0.000057998   1.412094088   -0.000157899   0.000522938   1.415873434   -0.000502909   0.001774212   1.413042716   0.002257502   0.000635847   1.413172684   0.002395624   0.000692963   1.412441019   0.001342676   0.000014332   1.413871510   0.001081572   0.000594297   1.414381540   0.000749769   0.000598902   1.412890887   0.000323456   -0.000024435   1.412919146   0.000586424   -0.000489159   1.413778526   0.000954402   0.000300322   1.414875819   0.000584553   -0.000143677   1.413736166   0.000633434   -0.000226292   1.415387952   -0.001199855   -0.000876886   1.415164486   0.000037851   -0.000045994   1.415724152   -0.000830747   0.000568768   1.416795410   -0.000844287   -0.001423381   1.416436603   -0.000026141   0.000396923   1.416458625   0.000262004   -0.000883845   1.415547382   -0.000610549   -0.000459915   1.412486365   -0.001481359   -0.000190002   1.413146729   -0.001019480   0.000194356   1.413930079   0.000568487   0.000459061   1.413259848   -0.000599495   0.000071606   1.414724451   -0.000162887   0.001080135   1.413721655   0.000773931   -0.000026336   1.415276958   -0.000069185   0.000006172   1.416533665   0.000756695   0.000446817   1.414334909   0.001417253   -0.001059266   1.410939116   0.001551862   -0.000833841   
19.8531   1.418930574   0.000781986   -0.000600358   1.413575534   0.000166547   -0.000874728   1.416765273   0.000975313   0.000179899   1.417792219   -0.001458923   -0.000893083   1.415317779   -0.000341700   0.000199429   1.416371496   0.000795377   0.000065933   1.418547698   0.002272241   -0.000580937   1.418287951   0.001422097   -0.000388704   1.417805194   -0.001333823   -0.001119022   1.417655932   0.000721460   -0.000314566   1.415633314   0.001919399   0.000132108   1.417225815   0.000421399   0.001242019   1.417167395   -0.001068017   0.000352672   1.417329163   -0.000403094   0.000354287   1.417376413   -0.000642420   -0.000045364   1.415387841   -0.001158195   0.000604641   1.420120112   -0.000402278   0.001286562   1.417214846   0.002709956   0.000832776   1.416519665   0.002496630   0.000682898   1.416642131   0.001131412   -0.000075025   1.417274773   0.000670584   0.000699165   1.417643292   0.000556697   0.000581211   1.416005960   0.000394957   0.000154803   1.415537563   0.000366570   -0.000448327   1.416874960   0.000956341   0.000333810   1.417379144   0.001150471   -0.000002513   1.416374056   0.000962255   -0.000397325   1.417977997   -0.000867490   -0.000747213   1.417752787   0.000113831   0.000113622   1.418459010   -0.000694148   0.000436291   1.419353806   -0.000067961   -0.001272313   1.419397421   0.000390318   0.000127956   1.419145164   0.000267220   -0.001236974   1.418824606   -0.000076618   -0.000078489   1.415391214   -0.000988490   -0.000183257   1.416373944   -0.000127396   0.000177649   1.417295793   0.000265695   0.000600573   1.415838472   -0.000400451   -0.000102455   1.417670742   -0.000324705   0.000772442   1.416165638   -0.000163464   0.000315418   1.418519864   -0.000241305   0.000298957   
20.3623   1.422807954   0.000662243   -0.000155503   1.421210925   -0.000042934   0.000332180   1.421176576   0.000743819   0.000060831   1.421924689   0.000984727   -0.000696289   1.416864245   0.000553485   -0.000724131   1.419708212   0.001051638   -0.000000107   1.420312095   -0.001140038   -0.000839870   1.418401427   0.000108769   0.000371011   1.420050005   0.000744827   0.000007209   1.420254527   0.002121724   -0.000339132   1.420234558   0.000684985   -0.000234409   1.420902633   -0.002303184   -0.000937219   1.420308480   0.000525581   -0.000030181   1.417657687   0.001880148   0.000237200   1.419756268   0.000074957   0.001112128   1.419242440   -0.001054640   0.000570534   1.419498922   -0.000374634   0.000306476   1.419663133   -0.001168725   -0.000534352   1.417232744   -0.001890840   0.000620950   1.422992659   -0.000539282   0.001062068   1.420118514   0.002212716   0.000933943   1.419573748   0.001751450   0.000807875   1.419632758   0.000247784   -0.000221073   1.421290107   0.000091805   0.000824321   1.421079072   0.000440796   0.000535001   1.419103342   0.000307053   0.000230106   1.419705701   -0.000356010   -0.000212560   1.421389738   0.000797890   0.000303573   1.421433114   0.000607055   -0.000117249   1.420532887   0.000137793   -0.000522073   1.421221650   -0.001569293   -0.000618179   1.421217154   -0.000852892   0.000448737   1.421872924   -0.001671616   0.000408363   1.422127087   -0.000522795   -0.001019252   1.421925613   -0.000322463   0.000137960   1.421456109   -0.000778974   -0.001190496   1.420720950   -0.000813948   0.000284383   1.417584261   -0.001530648   -0.000336770   1.419540524   -0.000267074   0.000271291   1.420237373   -0.000729564   0.000589060   1.419178310   -0.000528903   -0.000286380   
20.8714   1.424387189   -0.000096165   0.000232568   1.420628676   -0.000576954   0.000652878   1.422153177   0.000319706   -0.000155983   1.425550336   0.000813778   -0.000225071   1.423702063   0.000297278   0.000152132   1.423120583   0.001215789   0.000110142   1.424124676   0.001002521   -0.000643276   1.420182645   0.000548649   -0.000884543   1.422713572   0.000400452   -0.000467797   1.422504824   -0.000439886   -0.000716526   1.420514789   0.000948727   0.000670484   1.422803636   0.000620457   -0.000060965   1.422674419   0.002685848   0.000175949   1.422181694   0.001145151   0.000160817   1.424230317   -0.001986014   -0.000906716   1.423373524   0.000713077   0.000156451   1.420595528   0.002622282   0.000271954   1.422519169   0.000225886   0.001199067   1.422225112   -0.000281650   0.000660674   1.422461399   0.000330998   0.000202663   1.423113205   -0.000937056   -0.000742154   1.420296841   -0.001568385   0.000407381   1.426065387   0.000094925   0.000795452   1.424642440   0.002346289   0.000780528   1.422304475   0.001451665   0.000496177   1.421337680   0.000633096   -0.000407613   1.424269399   0.000273539   0.000814186   1.423723464   0.000040039   0.000606248   1.421250413   0.000081500   0.000300702   1.422663849   -0.000356437   -0.000164557   1.425081468   0.001690234   0.000251912   1.423810232   0.000929910   -0.000371478   1.423441783   -0.000103031   -0.000327200   1.423431454   -0.001881814   -0.000282026   1.424038392   -0.001385991   0.000580419   1.424842104   -0.001887975   0.000096473   1.425206686   -0.000601992   -0.000865890   1.424827508   -0.000747817   0.000151955   1.424737401   -0.000683062   -0.000760763   1.423288455   0.000036496   0.000684894   1.419759124   -0.001208628   -0.000360015   
21.3806   1.428008360   -0.000153743   -0.000003718   1.423682536   -0.000263929   -0.000032655   1.426478653   0.001374810   -0.000245900   1.427434022   0.000780967   0.000545846   1.423504117   0.000725753   0.000669572   1.424452356   0.000704381   -0.000509363   1.427604192   0.001800591   -0.000291865   1.426359931   0.000780038   -0.000166786   1.425110279   0.001608775   0.000023586   1.426383793   0.001259067   -0.000578208   1.422979873   0.000502957   -0.001121810   1.426354886   0.000412305   -0.000732243   1.424843422   0.000347211   -0.000457106   1.423479255   0.001862562   0.000834358   1.425786378   0.000861823   0.000083853   1.425408216   0.002375651   0.000398363   1.425371866   0.001136945   0.000574460   1.426850410   -0.001619668   -0.000734545   1.425942607   0.000636963   -0.000023122   1.423506846   0.002574166   0.000215532   1.424677927   0.000061848   0.001362734   1.424398025   -0.000354177   0.000699394   1.424514738   0.000100817   0.000271949   1.425235606   -0.000438755   -0.000883856   1.423055209   -0.001571021   0.000456694   1.428053695   0.000554247   0.000508043   1.427572149   0.002678849   0.000766347   1.425476233   0.001768613   0.000075093   1.424066755   0.001347890   -0.000514504   1.427457066   0.001023101   0.000815068   1.426322879   0.000771054   0.000651858   1.424165239   0.000630188   0.000164531   1.426421849   0.000753226   -0.000338968   1.428999711   0.002868063   -0.000257391   1.426721647   0.001416773   -0.000379659   1.426428784   0.000528615   0.000053318   1.425665134   -0.000934210   -0.000032628   1.426340229   -0.000651318   0.000742373   1.426629315   -0.001078390   -0.000080961   1.426705254   0.000400370   -0.000688783   1.427072672   -0.000026191   0.000334485   
