run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
9.66978   1.335499088   -0.000000001   -0.000000001   1.335499227   0.000000004   0.000000001   1.335499123   -0.000000003   -0.000000013   1.335499124   -0.000000004   -0.000000011   1.335499228   0.000000002   0.000000004   1.335499087   -0.000000001   -0.000000005   1.335499229   -0.000000005   -0.000000016   1.335499123   -0.000000000   -0.000000002   1.335499122   0.000000001   0.000000002   1.335499228   -0.000000003   -0.000000010   1.335499088   -0.000000001   -0.000000010   1.335499227   0.000000002   -0.000000001   1.335499123   -0.000000001   -0.000000002   1.335499123   -0.000000001   -0.000000009   1.335499227   0.000000002   -0.000000009   1.335499088   0.000000001   -0.000000001   1.335499229   -0.000000001   -0.000000001   1.335499122   0.000000003   -0.000000012   1.335499122   0.000000002   -0.000000008   1.335499229   -0.000000001   0.000000004   1.335499087   0.000000003   -0.000000007   
10.1789   1.341557702   0.000000008   -0.000000025   1.341557541   0.000000031   -0.000000005   1.341557701   0.000000007   -0.000000033   1.341557702   -0.000000003   -0.000000040   1.341557542   0.000000020   -0.000000013   1.341557701   0.000000022   -0.000000016   1.341557537   0.000000005   -0.000000035   1.341557704   0.000000002   -0.000000031   1.341557705   0.000000017   -0.000000016   1.341557538   0.000000022   -0.000000018   1.341557700   0.000000004   -0.000000035   1.341557541   0.000000000   -0.000000033   1.341557704   0.000000025   -0.000000010   1.341557702   0.000000020   -0.000000020   1.341557538   -0.000000004   -0.000000044   1.341557702   0.000000011   -0.000000023   1.341557541   0.000000029   -0.000000005   1.341557700   0.000000008   -0.000000035   1.341557702   0.000000000   -0.000000039   1.341557542   0.000000019   -0.000000010   1.341557701   0.000000019   -0.000000018   
10.6881   1.347173740   0.000000001   0.000000853   1.347173838   0.000000010   0.000000872   1.347173845   0.000000022   0.000000843   1.347173838   -0.000000001   0.000000840   1.347173842   -0.000000016   0.000000869   1.347173743   0.000000031   0.000000860   1.347173848   0.000000033   0.000000848   1.347173840   -0.000000041   0.000000851   1.347173836   -0.000000004   0.000000863   1.347173857   0.000000075   0.000000864   1.347173743   -0.000000021   0.000000847   1.347173838   -0.000000070   0.000000855   1.347173852   0.000000071   0.000000865   1.347173845   0.000000046   0.000000859   1.347173843   -0.000000103   0.000000848   1.347173745   0.000000004   0.000000854   1.347173854   0.000000101   0.000000868   1.347173843   -0.000000059   0.000000847   1.347173835   -0.000000072   0.000000846   1.347173857   0.000000086   0.000000866   1.347173746   0.000000023   0.000000851   
11.1973   1.352261427   -0.000000008   0.000000301   1.352261522   -0.000000647   0.000000274   1.352261442   0.000000298   0.000000406   1.352261441   0.000000372   0.000000385   1.352261508   -0.000000552   0.000000248   1.352261436   -0.000000115   0.000000325   1.352261527   0.000000485   0.000000431   1.352261423   -0.000000230   0.000000319   1.352261443   -0.000000370   0.000000269   1.352261536   0.000000336   0.000000372   1.352261421   0.000000074   0.000000387   1.352261500   -0.000000374   0.000000315   1.352261461   0.000000094   0.000000295   1.352261459   0.000000200   0.000000360   1.352261486   -0.000000240   0.000000393   1.352261432   -0.000000061   0.000000304   1.352261553   0.000000194   0.000000287   1.352261422   -0.000000147   0.000000397   1.352261426   -0.000000133   0.000000375   1.352261545   0.000000217   0.000000264   1.352261435   -0.000000093   0.000000336   
11.7064   1.357760904   -0.000000295   0.000001774   1.357760569   -0.000000449   0.000001796   1.357760893   0.000000607   0.000002115   1.357760823   0.000000221   0.000001999   1.357760592   -0.000000890   0.000001676   1.357760942   0.000000171   0.000001929   1.357760609   0.000000862   0.000002179   1.357760866   -0.000000711   0.000001796   1.357760835   -0.000000616   0.000001725   1.357760678   0.000000989   0.000002097   1.357760941   0.000000063   0.000001986   1.357760566   -0.000001029   0.000001735   1.357760948   0.000000369   0.000001864   1.357760893   0.000000705   0.000002013   1.357760607   -0.000000623   0.000001908   1.357760956   -0.000000367   0.000001745   1.357760659   0.000000559   0.000001849   1.357760904   0.000000095   0.000002025   1.357760834   -0.000000420   0.000001863   1.357760670   -0.000000038   0.000001667   1.357760963   0.000000275   0.000001933   
12.2156   1.362354917   -0.000008992   0.000015503   1.362354496   -0.000007677   0.000013897   1.362354317   -0.000008902   0.000017078   1.362354088   -0.000008727   0.000016676   1.362354538   -0.000007866   0.000013802   1.362354182   -0.000008059   0.000014678   1.362353810   -0.000008381   0.000016697   1.362354963   -0.000007516   0.000015189   1.362354443   -0.000007291   0.000013713   1.362354448   -0.000008464   0.000015297   1.362355205   -0.000007102   0.000016030   1.362355034   -0.000006484   0.000015110   1.362355312   -0.000008441   0.000014213   1.362355373   -0.000007526   0.000015239   1.362356059   -0.000006018   0.000016930   1.362355737   -0.000007714   0.000014998   1.362355323   -0.000008729   0.000014166   1.362356727   -0.000006369   0.000016931   1.362356094   -0.000006609   0.000016873   1.362355600   -0.000009686   0.000014683   1.362356449   -0.000007602   0.000015516   
12.7248   1.366561851   -0.000006244   0.000026537   1.366559160   -0.000007176   0.000028013   1.366557668   -0.000013101   0.000033045   1.366556948   -0.000009859   0.000030525   1.366554213   -0.000005118   0.000029073   1.366554047   -0.000011989   0.000030266   1.366552529   -0.000014939   0.000029270   1.366551546   -0.000006467   0.000027913   1.366551099   -0.000007837   0.000026525   1.366549496   -0.000016235   0.000024358   1.366550311   -0.000010493   0.000022919   1.366549022   -0.000005281   0.000023615   1.366549030   -0.000012612   0.000020821   1.366550248   -0.000013344   0.000017017   1.366549621   -0.000006889   0.000020503   1.366551847   -0.000008263   0.000020999   1.366552735   -0.000012563   0.000015229   1.366554438   -0.000010317   0.000016486   1.366557300   -0.000007550   0.000022151   1.366558571   -0.000009695   0.000018962   1.366561980   -0.000011422   0.000013878   
13.2339   1.370436694   0.000016067   0.000023271   1.370459518   0.000020871   0.000032697   1.370477753   -0.000001036   -0.000006476   1.370492153   0.000014418   -0.000014337   1.370499898   0.000044342   0.000012683   1.370506015   0.000026799   -0.000021661   1.370506048   0.000014000   -0.000060206   1.370499251   0.000045513   -0.000027269   1.370491933   0.000052719   -0.000023986   1.370478405   0.000026983   -0.000073335   1.370461633   0.000033162   -0.000059441   1.370443758   0.000055315   -0.000014829   1.370422956   0.000043646   -0.000037348   1.370401326   0.000023088   -0.000056310   1.370377958   0.000028430   -0.000008070   1.370358341   0.000038554   0.000016173   1.370337477   0.000019748   -0.000015276   1.370315882   -0.000006169   -0.000009005   1.370302047   0.000002705   0.000034139   1.370286912   0.000010443   0.000024177   1.370274096   -0.000021348   -0.000009649   
13.7431   1.374945129   -0.000582100   0.000063266   1.374957693   -0.000681254   -0.000013588   1.374975402   -0.000535467   0.000101162   1.374992966   -0.000525258   0.000068201   1.375009720   -0.000675884   -0.000063493   1.375033312   -0.000595393   0.000005524   1.375056822   -0.000495346   0.000049721   1.375075540   -0.000638600   -0.000085310   1.375097446   -0.000654002   -0.000084748   1.375119796   -0.000506285   0.000012017   1.375135168   -0.000587668   -0.000082579   1.375146111   -0.000688687   -0.000144881   1.375157681   -0.000552160   -0.000032226   1.375161684   -0.000543885   -0.000057874   1.375156953   -0.000690081   -0.000160404   1.375151749   -0.000612460   -0.000068178   1.375140117   -0.000519092   -0.000013333   1.375121509   -0.000659448   -0.000123928   1.375102040   -0.000667642   -0.000083770   1.375080223   -0.000521342   0.000039001   1.375054535   -0.000605237   -0.000040438   
14.2523   1.380048079   0.000605254   0.000095587   1.380051743   0.000599222   0.000084428   1.380061356   0.000686436   0.000119747   1.380071617   0.000665286   0.000179499   1.380071698   0.000581298   0.000168988   1.380073468   0.000649247   0.000147475   1.380084093   0.000705972   0.000177941   1.380080171   0.000596505   0.000177762   1.380067479   0.000579575   0.000122156   1.380072618   0.000685210   0.000099336   1.380070264   0.000626231   0.000098785   1.380047369   0.000528582   0.000050482   1.380042473   0.000614236   -0.000003582   1.380047341   0.000639211   -0.000017155   1.380029120   0.000519876   -0.000039373   1.380015311   0.000535385   -0.000087096   1.380026081   0.000619967   -0.000109421   1.380024279   0.000546880   -0.000112816   1.380008422   0.000492445   -0.000134699   1.380017100   0.000573918   -0.000150847   1.380027892   0.000577902   -0.000146526   
14.7614   1.383709519   0.000389776   -0.000241171   1.383693534   0.000533995   -0.000138532   1.383703420   0.000462513   -0.000163191   1.383734916   0.000477572   -0.000122422   1.383722297   0.000613438   -0.000028729   1.383704330   0.000592907   -0.000007321   1.383722064   0.000570652   0.000048819   1.383712957   0.000680064   0.000140444   1.383655272   0.000654947   0.000150420   1.383624810   0.000570701   0.000207857   1.383633124   0.000686053   0.000361808   1.383583594   0.000714638   0.000382663   1.383507407   0.000543742   0.000334767   1.383506001   0.000576009   0.000474038   1.383516467   0.000700911   0.000572596   1.383460887   0.000548599   0.000401141   1.383420976   0.000445622   0.000358631   1.383442514   0.000588124   0.000526212   1.383444129   0.000534654   0.000408004   1.383422603   0.000360442   0.000176913   1.383433842   0.000452943   0.000285260   
15.2706   1.386761510   -0.000949377   0.000340994   1.386700943   -0.000797585   0.000143194   1.386694799   -0.000827050   0.000220403   1.386717209   -0.000778562   0.000300013   1.386656753   -0.000593153   0.000082582   1.386609730   -0.000577170   0.000030004   1.386627584   -0.000606875   0.000160952   1.386591734   -0.000457499   0.000016623   1.386528837   -0.000410447   -0.000133185   1.386539644   -0.000525122   0.000003072   1.386541087   -0.000471574   -0.000037703   1.386491276   -0.000397421   -0.000247980   1.386503158   -0.000550764   -0.000164993   1.386543505   -0.000626934   -0.000100486   1.386517497   -0.000546318   -0.000334179   1.386523490   -0.000656948   -0.000367168   1.386592889   -0.000827286   -0.000211545   1.386592147   -0.000780094   -0.000393910   1.386571278   -0.000795459   -0.000563308   1.386635010   -0.000976710   -0.000351031   1.386665021   -0.000996726   -0.000364881   
