run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
29.5273   0.526309916   0.000773583   -0.002994422   0.598538402   -0.001710169   -0.002403810   0.669342093   -0.001070691   -0.002366647   0.736509788   -0.000742539   -0.002426238   0.800524829   -0.001399295   -0.002367800   0.862420373   -0.001507737   -0.002523587   0.920930173   -0.000689444   -0.002932840   0.976227914   0.000271223   -0.003496233   1.028086424   0.000748552   -0.003990762   1.076657779   0.001387723   -0.004191842   1.123529645   0.002363145   -0.004276655   1.166600973   0.002460881   -0.004495772   1.208144679   0.001451318   -0.004478156   1.246279740   0.000348015   -0.003798129   1.281228075   0.000197331   -0.002948703   1.312538185   0.000613020   -0.002680044   1.339573939   0.000432994   -0.002676882   1.363854599   0.000196190   -0.002767259   1.385993161   0.000902616   -0.003063885   1.405639481   0.001736932   -0.003252275   1.422493935   0.001475505   -0.003229732   1.436330363   0.000707617   -0.002870075   1.447165685   0.001140808   -0.002258212   1.455151077   0.002108899   -0.001749612   1.460004904   0.002117289   -0.001489696   1.461309906   0.000891157   -0.001373923   1.459205926   -0.000642208   -0.001264830   1.453707487   -0.001635103   -0.001098650   1.445060622   -0.001849763   -0.000935276   1.434035079   -0.001763966   -0.000858006   1.421121709   -0.001813638   -0.000731152   1.405516850   -0.001840052   -0.000474765   1.385938231   -0.001666361   -0.000443350   1.363183541   -0.001495797   -0.001120214   1.338397513   -0.001036167   -0.002364359   1.310917171   -0.000574264   -0.003501043   1.280962828   -0.001218726   -0.004115678   1.247859008   -0.002197322   -0.004572647   1.211048685   -0.002156517   -0.005097297   1.170795927   -0.001160372   -0.005298174   1.126892745   -0.000729412   -0.004600614   1.080176608   -0.001353760   -0.003311025   1.030796527   -0.001322913   -0.002832023   0.978013271   -0.001002466   -0.003512615   0.921927655   -0.001823349   -0.004020121   0.863187127   -0.002087875   -0.003673131   0.800662020   -0.000842622   -0.002795416   0.735537171   0.000285508   -0.002090259   0.667804594   0.000535313   -0.001458579   0.596188687   0.000676847   -0.000486768   0.523911378   0.001045777   0.000124284   
30.0364   0.526134839   0.000060005   -0.002190019   0.599092065   -0.000626990   -0.002137346   0.670743528   0.000663158   -0.002554435   0.738049782   -0.000130234   -0.002900176   0.802642363   -0.001312998   -0.002965442   0.864735250   -0.000290791   -0.002929866   0.922489343   0.001180877   -0.002921693   0.978132274   0.002388251   -0.002913743   1.030569006   0.003956641   -0.002802428   1.079815561   0.004510360   -0.002518811   1.126863581   0.003648284   -0.001904602   1.169634636   0.002554453   -0.000970484   1.209429141   0.001046765   -0.000096132   1.246948838   -0.000827725   0.000267858   1.281210233   -0.001231920   -0.000150434   1.311956243   0.000668426   -0.001028235   1.339147836   0.002542476   -0.001551331   1.364195219   0.002589411   -0.001683012   1.387180402   0.001260295   -0.001884484   1.407367111   0.000233606   -0.002150350   1.424506823   -0.000231551   -0.002283561   1.438216109   -0.000669415   -0.002331141   1.448426951   -0.001142662   -0.002514633   1.455501893   -0.001759419   -0.002936579   1.459533962   -0.002610970   -0.003296947   1.460499433   -0.003005246   -0.002982140   1.458488799   -0.002693058   -0.002116428   1.453594350   -0.002186797   -0.001238317   1.446371260   -0.001897065   -0.000678006   1.436410282   -0.000984184   -0.000632146   1.423118750   0.000496114   -0.001197033   1.407151698   0.000097324   -0.001849994   1.388689939   -0.001443079   -0.002388706   1.367255316   -0.000742150   -0.002669321   1.342687828   0.000648516   -0.002183234   1.313992011   0.000113778   -0.000874789   1.282558911   -0.001633699   0.000112214   1.249113644   -0.001993500   0.000109968   1.212037674   -0.001495346   -0.000632658   1.171305089   -0.002090817   -0.001282931   1.127195860   -0.002607342   -0.001505267   1.080062443   -0.002045332   -0.001855925   1.030707157   -0.001706384   -0.002525312   0.978097377   -0.002228833   -0.003311679   0.922272357   -0.002859174   -0.003768299   0.864539558   -0.002445128   -0.003679502   0.802393974   -0.001589282   -0.003277209   0.737739328   -0.001627642   -0.002911550   0.670578856   -0.001203456   -0.002308569   0.598905500   0.000826732   -0.001394660   0.525902800   0.002297622   -0.000591569   
30.5456   0.526685399   -0.000790888   -0.001956228   0.600461692   -0.000569963   -0.003036110   0.671545280   0.000677213   -0.003584145   0.738558516   0.001414611   -0.003540082   0.802809985   0.001053485   -0.003364312   0.863436412   0.000260599   -0.003156349   0.920972405   0.000981236   -0.002897788   0.977772952   0.002688513   -0.002501956   1.030498334   0.002612471   -0.002166067   1.080281189   0.001179403   -0.002110492   1.126559942   0.000931569   -0.002281044   1.171073337   0.001213656   -0.002428365   1.211783930   0.000313958   -0.002393287   1.249100115   -0.000061242   -0.002480722   1.283033273   0.000967401   -0.002635240   1.314311344   0.001546937   -0.002907256   1.342905736   0.000663412   -0.003320263   1.368482049   -0.000271310   -0.003606855   1.391400046   -0.000306874   -0.003656392   1.410630864   0.000041337   -0.003779738   1.426664012   0.000862464   -0.003894367   1.440096073   0.002176989   -0.003317714   1.450725492   0.002857641   -0.001928570   1.458547400   0.002527254   -0.000475457   1.463293890   0.001854464   0.000074132   1.464856435   0.001130533   0.000159632   1.463245349   -0.000158932   0.000177259   1.458491801   -0.001591873   -0.000059367   1.450676972   -0.001685430   -0.000532378   1.439453715   -0.001110318   -0.000800974   1.425139118   -0.001771433   -0.000232512   1.408124954   -0.001995446   0.000247765   1.388313572   -0.000589514   -0.000031278   1.366294764   0.000585577   -0.000757194   1.341664617   0.000531585   -0.001500897   1.314235166   0.000423804   -0.001905170   1.283494410   0.001217962   -0.001904554   1.249628530   0.001329863   -0.001664972   1.211834888   -0.000308005   -0.001668269   1.171238903   -0.002066861   -0.001668511   1.128129233   -0.002525810   -0.001207638   1.080825616   -0.002032897   -0.000887040   1.031365919   -0.001948333   -0.001365301   0.978473055   -0.002493189   -0.002232682   0.923690202   -0.002941329   -0.003076968   0.865978586   -0.002689891   -0.003953981   0.804794363   -0.001823818   -0.004567152   0.740512658   -0.001393168   -0.004609907   0.673251524   -0.001618889   -0.003969525   0.601080189   -0.001014522   -0.002979930   0.527215559   0.001581331   -0.002108626   
31.0548   0.526081415   -0.004555193   -0.002273074   0.599565555   -0.002963301   -0.002266217   0.672714991   -0.000100096   -0.002737340   0.739919594   0.000399252   -0.003185604   0.805142345   -0.000330779   -0.003524094   0.866930011   0.000652425   -0.003970598   0.924160168   0.003255678   -0.003900516   0.981473553   0.005612837   -0.002837572   1.033477203   0.006096182   -0.001309979   1.082726146   0.005128468   -0.000284154   1.128327142   0.003164987   -0.000271820   1.171093453   0.000735047   -0.000702350   1.210706102   -0.000918629   -0.000682344   1.248116804   -0.002003668   -0.000239792   1.282775426   -0.002761624   -0.000056001   1.314503447   -0.002252761   -0.000459628   1.343480181   -0.000722407   -0.001147395   1.369310727   -0.000194863   -0.001617916   1.392102951   -0.000668395   -0.001683334   1.411847704   -0.000201091   -0.001310554   1.429214497   0.000823236   -0.000814223   1.443357939   0.000858526   -0.000514400   1.453881908   0.000107847   -0.000568264   1.460938279   -0.000208606   -0.000769300   1.465067861   -0.000187751   -0.000882054   1.466322282   -0.001091684   -0.000928422   1.464535735   -0.002329061   -0.001151094   1.459554462   -0.002850095   -0.001522294   1.451738783   -0.003297128   -0.001690894   1.441103415   -0.003966794   -0.001574124   1.427415042   -0.004345733   -0.001535219   1.410767482   -0.004034903   -0.001622503   1.391204396   -0.002176799   -0.001595990   1.369004667   0.000731362   -0.001389167   1.343982806   0.001505640   -0.001300772   1.315494623   0.000524551   -0.001505155   1.284339276   0.001337886   -0.001678105   1.250726317   0.002723716   -0.001776515   1.212990282   0.001935674   -0.002053315   1.172582881   -0.000418390   -0.002913173   1.129236282   -0.001895540   -0.004036853   1.081462603   -0.002262304   -0.004815934   1.033025783   -0.002420351   -0.004495111   0.980789036   -0.001818513   -0.003303415   0.925720051   -0.000979585   -0.002644140   0.867066098   -0.001360803   -0.003189765   0.805465460   -0.001928426   -0.004201587   0.740222164   -0.000918729   -0.004381461   0.672789915   0.000280458   -0.004078030   0.601342181   0.000453359   -0.003788579   0.527522992   0.000482102   -0.003081675   
31.5639   0.527404113   -0.003799095   -0.001661989   0.600419100   -0.001967349   -0.001738039   0.672656887   0.000561262   -0.002881246   0.740302341   0.001602533   -0.003539911   0.805168316   0.001963875   -0.003122631   0.866582330   0.002745553   -0.002126366   0.923319582   0.003001052   -0.001032220   0.980162674   0.002159347   -0.000099339   1.032006444   0.001088345   0.000535852   1.081849926   0.000157406   0.000848313   1.128891494   -0.000787410   0.000268013   1.172782614   -0.001070648   -0.000464731   1.213183583   -0.001125105   -0.000636660   1.250345483   -0.002328976   -0.001064824   1.284955903   -0.003558638   -0.002148650   1.316940160   -0.002663177   -0.003070081   1.345613314   -0.000031016   -0.003085147   1.371176238   0.001107240   -0.003016506   1.393901343   0.000397449   -0.003325831   1.413690749   0.000815902   -0.003477684   1.430134878   0.002338733   -0.003002860   1.443840717   0.002788695   -0.002160983   1.454577202   0.001575217   -0.001657513   1.462475984   0.000277645   -0.001716596   1.467543257   -0.000329728   -0.002079093   1.469146763   -0.001399967   -0.002298792   1.467194340   -0.002493633   -0.002198666   1.461474530   -0.002383249   -0.002017479   1.452460828   -0.001655168   -0.001953336   1.440586079   -0.001133685   -0.002004556   1.426720725   -0.000966868   -0.002010916   1.410749838   -0.000855369   -0.001921875   1.391811319   -0.001190882   -0.001574301   1.370069943   -0.002089829   -0.000959827   1.345368223   -0.002238799   -0.000648334   1.317437228   -0.000802282   -0.000830974   1.286353323   0.001098145   -0.000872306   1.251916602   0.001573091   -0.001101352   1.213943860   0.000697670   -0.001984025   1.173551933   0.000359830   -0.003288383   1.130296354   0.000322985   -0.004318533   1.082827551   -0.000477419   -0.004926609   1.033256723   -0.001032414   -0.005087002   0.980223008   -0.000342464   -0.004695860   0.925044811   0.000545551   -0.004195869   0.867334083   0.000085205   -0.004104313   0.806112271   -0.001385201   -0.004204476   0.742433201   -0.002186573   -0.004120400   0.674988659   -0.001903607   -0.004074842   0.603613443   -0.000591328   -0.003993188   0.530042870   0.001264662   -0.003339001   
32.0731   0.531456665   0.000038584   -0.002596837   0.605356608   0.001776204   -0.002819067   0.677253202   0.002842871   -0.003577082   0.744173073   0.003123181   -0.003888204   0.807341452   0.003672983   -0.003732659   0.868055194   0.003843701   -0.003710004   0.925542770   0.002192235   -0.003503319   0.981689013   0.000827167   -0.002646851   1.035464642   0.001788104   -0.001599846   1.084523397   0.003124007   -0.001263544   1.131148059   0.002412324   -0.002084504   1.173902315   0.000257718   -0.002542495   1.214342266   -0.001392759   -0.002163942   1.252599530   -0.001420428   -0.001851309   1.287255912   -0.000082727   -0.001577093   1.318458232   0.001600660   -0.001214016   1.346754710   0.002020898   -0.001342157   1.372428121   0.000614567   -0.001481902   1.395072131   -0.000578993   -0.001335485   1.415087898   0.000865217   -0.001108948   1.432137635   0.003366662   -0.000871183   1.446345235   0.004440653   -0.000818253   1.456826088   0.003732429   -0.000904013   1.464242726   0.002402181   -0.000978094   1.469007338   0.001467734   -0.000991734   1.470934742   0.000690434   -0.001184944   1.469681904   -0.000521717   -0.001544452   1.464840391   -0.001674201   -0.001665975   1.456474912   -0.001774225   -0.001382983   1.445250455   -0.001061769   -0.000963964   1.431331229   -0.000474917   -0.000813755   1.415122502   -0.000581826   -0.001104511   1.395773589   -0.001134197   -0.001612553   1.373384337   -0.001655784   -0.002050875   1.348287543   -0.002163896   -0.002163382   1.319488885   -0.001919008   -0.002309618   1.287257855   0.000216744   -0.003115947   1.252186958   0.002672276   -0.004210000   1.214286389   0.002957771   -0.005057928   1.174017990   0.001628268   -0.005285967   1.131214515   0.000721021   -0.004966371   1.084848382   0.000343882   -0.004534920   1.035617113   -0.000985100   -0.004316261   0.982607486   -0.002678951   -0.004155450   0.927033754   -0.003089556   -0.003799413   0.869422165   -0.002471037   -0.003393741   0.806689914   -0.001928259   -0.002870206   0.741496282   -0.001954873   -0.002600633   0.673594164   -0.002189520   -0.002787718   0.602379480   -0.001458921   -0.002938093   0.528731566   0.001246247   -0.002392003   
32.5823   0.527952808   -0.002757866   -0.002295652   0.602211586   0.001664918   -0.002524598   0.673087288   0.003032668   -0.003078567   0.740524523   0.002801205   -0.003040868   0.804960579   0.003593332   -0.002865594   0.868417213   0.005307401   -0.002997603   0.928604989   0.004917964   -0.002978657   0.984571977   0.001503947   -0.002602212   1.037650029   -0.002003639   -0.002335295   1.086598479   -0.003539978   -0.002429316   1.132537106   -0.004275043   -0.002658825   1.176167493   -0.005031832   -0.002812157   1.216489579   -0.004473815   -0.002627065   1.254155834   -0.002532171   -0.002016363   1.289085952   -0.001952936   -0.001586865   1.321280915   -0.002778319   -0.001333371   1.350533508   -0.002400349   -0.000702299   1.375756784   -0.000330915   -0.000359170   1.398320170   0.001980882   -0.000673846   1.417853218   0.002761581   -0.001054965   1.434587317   0.002388338   -0.001185246   1.448356415   0.001341676   -0.001138745   1.458714418   -0.000719605   -0.001044994   1.466041331   -0.002456526   -0.000914942   1.470261481   -0.002582598   -0.000646156   1.471269526   -0.002147696   -0.000037385   1.469627064   -0.002713029   0.000930802   1.465236955   -0.003849984   0.001787990   1.457566325   -0.003919629   0.001770877   1.446665088   -0.003627886   0.001059174   1.432760993   -0.003895242   0.000114321   1.416094749   -0.003585456   -0.000838096   1.396425427   -0.002076081   -0.001651400   1.373323283   -0.000373845   -0.002191975   1.347776115   0.000065564   -0.002531059   1.319215135   -0.000613782   -0.002281330   1.288123684   -0.000511125   -0.001293078   1.254212596   0.001461010   -0.000686430   1.216434810   0.003966909   -0.001075712   1.176290815   0.003753228   -0.001619004   1.132785277   0.001293882   -0.001906190   1.086038406   -0.000299751   -0.002292041   1.037189150   -0.000266239   -0.002680932   0.982624862   -0.000017273   -0.002736471   0.926560113   -0.000543976   -0.002986225   0.868128538   -0.001111683   -0.003393354   0.806096573   -0.000892808   -0.003250567   0.741816942   -0.000525334   -0.002660598   0.674016512   -0.001387942   -0.002177773   0.603169945   -0.002184497   -0.001869684   0.529128251   0.000573696   -0.001355153   
33.0914   0.527871296   -0.001482405   -0.002526987   0.603265281   0.001971725   -0.002618894   0.675364576   0.002377817   -0.002534238   0.743396037   0.002432511   -0.002704570   0.807634644   0.002611034   -0.003357036   0.868831114   0.001466168   -0.004086281   0.926748088   -0.000305412   -0.004319366   0.982356959   -0.001204420   -0.003898756   1.034640695   -0.001802643   -0.003742676   1.084946646   -0.002985825   -0.004079685   1.132562071   -0.003973109   -0.004570964   1.176209350   -0.003466180   -0.004737570   1.216760936   -0.001876620   -0.004494996   1.254345945   -0.000720255   -0.003976966   1.289709520   -0.000783400   -0.003522390   1.322138685   -0.000723335   -0.003391471   1.351091670   0.000984043   -0.003218426   1.376574779   0.002499206   -0.002501835   1.399663693   0.002406610   -0.001345349   1.419907809   0.001790689   -0.000589039   1.436668361   0.002040497   -0.000334180   1.450076988   0.002664020   -0.000376116   1.459986187   0.002339229   -0.000788423   1.466997293   0.001708410   -0.001607268   1.471292380   0.001294719   -0.002282856   1.472804864   0.000427529   -0.002521988   1.471214991   -0.000541246   -0.002112515   1.466397050   -0.000865753   -0.001476977   1.458733541   -0.001194882   -0.001060467   1.448473081   -0.001946156   -0.000894701   1.435528201   -0.002625950   -0.000755660   1.419859007   -0.003036910   -0.000697506   1.400936170   -0.003101254   -0.000835591   1.378269385   -0.002259778   -0.000940562   1.352396315   -0.000294973   -0.000704773   1.322698630   0.001267381   -0.000257324   1.291268879   0.000554539   -0.000047216   1.256727025   -0.000200568   -0.000190108   1.218945310   0.001346724   -0.000618778   1.179521469   0.002850665   -0.001067032   1.136942725   0.001507905   -0.001578385   1.090034096   -0.001105300   -0.002286257   1.040396427   -0.001007984   -0.002633843   0.987324844   0.000226971   -0.002455719   0.930890892   -0.000842845   -0.002176147   0.871789068   -0.001941544   -0.002133923   0.808479348   -0.000656508   -0.002256285   0.743719002   0.000318952   -0.002497294   0.675193309   -0.001795259   -0.002685061   0.603499517   -0.004063682   -0.002499492   0.529081519   -0.000579247   -0.002046575   
33.6006   0.527741389   -0.002210345   -0.001105175   0.602191019   0.001700744   -0.002237732   0.673778144   0.002032832   -0.002740201   0.741072261   0.000995494   -0.002693846   0.806188842   -0.000069131   -0.002590170   0.868274157   -0.000975350   -0.003057901   0.927472341   -0.001301816   -0.003871974   0.983892055   -0.001059214   -0.004674700   1.036473104   -0.000702902   -0.005381974   1.086308165   -0.000299237   -0.005892610   1.133723390   0.000223496   -0.005927721   1.177875993   -0.000108196   -0.005762962   1.218981084   -0.001283698   -0.005264427   1.257094539   -0.002014260   -0.004161356   1.291826678   -0.001516741   -0.002906044   1.323800955   -0.000789322   -0.001991286   1.352262949   -0.000529254   -0.001572482   1.377233718   0.000763614   -0.001142805   1.399529146   0.003068761   -0.000726115   1.419094140   0.004115854   -0.000642988   1.435974235   0.003157585   -0.000763508   1.450335624   0.001292829   -0.000884405   1.461529169   0.000011097   -0.001024832   1.469443275   -0.000674746   -0.001268669   1.474405208   -0.001161658   -0.001519096   1.476365336   -0.001297815   -0.001642408   1.475080005   -0.000931574   -0.001590396   1.470536228   -0.000449029   -0.001501106   1.462787691   -0.000745594   -0.001493986   1.451744528   -0.002113519   -0.001731350   1.437624824   -0.003744073   -0.002127903   1.420960712   -0.004393658   -0.002201522   1.401394170   -0.004567449   -0.001789656   1.378458174   -0.005147709   -0.001104795   1.352749181   -0.004985142   -0.000423268   1.323691395   -0.003396361   0.000396668   1.291805648   -0.001498439   0.001199603   1.256747066   -0.000095210   0.001154103   1.218561500   0.001267929   0.000127540   1.178114377   0.002829973   -0.000845003   1.134737181   0.003435782   -0.001415896   1.088323061   0.002115291   -0.001827795   1.040292509   0.000166159   -0.001991060   0.988310108   -0.001927989   -0.001737278   0.932414315   -0.003753487   -0.001298339   0.872413624   -0.003613178   -0.001072181   0.810647647   -0.001566373   -0.001297817   0.745714507   -0.000560781   -0.002075358   0.676259046   -0.002393143   -0.002997521   0.604498873   -0.004572347   -0.003323489   0.530305043   -0.002991259   -0.002652881   
34.1098   0.529390314   -0.000345177   -0.002201507   0.604459508   0.003557752   -0.002944992   0.676474123   0.001873670   -0.003675793   0.744557525   0.000450189   -0.003801024   0.810249924   0.001537095   -0.003607340   0.872236524   0.002660306   -0.003942202   0.931194540   0.002452158   -0.004461907   0.986967079   0.000809412   -0.004889355   1.039044411   -0.001197127   -0.005337750   1.088137867   -0.002185257   -0.005404257   1.135062236   -0.002045098   -0.004836064   1.178386947   -0.002485842   -0.004418180   1.218877267   -0.002754554   -0.004446756   1.256901191   -0.001426044   -0.004736144   1.291554275   -0.000340155   -0.004986902   1.323634216   0.000030979   -0.005140902   1.352819007   0.001044859   -0.005052833   1.378351590   0.002769373   -0.004576824   1.401370027   0.004064422   -0.003854898   1.421136505   0.004103866   -0.003307118   1.437656330   0.003550149   -0.002863342   1.451408156   0.002725812   -0.002419857   1.462400713   0.001863444   -0.001887867   1.470482410   0.001916861   -0.001418829   1.475257822   0.002444091   -0.001115093   1.476524907   0.002252400   -0.000980915   1.474863055   0.001142643   -0.000797238   1.469946877   -0.000237262   -0.000564303   1.461684831   -0.001342481   -0.000409572   1.450365485   -0.002001315   -0.000353145   1.436357461   -0.002152710   -0.000190361   1.419965721   -0.002291502   0.000068392   1.400755745   -0.002889152   0.000709879   1.378612442   -0.003419901   0.001564766   1.353431519   -0.003132909   0.001689203   1.324275219   -0.002311822   0.001013975   1.292363865   -0.001753664   0.000662510   1.257624397   -0.000989200   0.000925394   1.219328399   0.000260121   0.001277411   1.178996190   0.000952869   0.001381139   1.135294413   0.000955804   0.001565444   1.087777408   0.000819547   0.001586503   1.038635345   0.000378582   0.000735589   0.985637416   -0.000969550   -0.000613479   0.929545289   -0.002719150   -0.001395665   0.871182612   -0.002835941   -0.002150674   0.808943076   -0.000874878   -0.003395099   0.743836566   0.000665957   -0.004399937   0.675080984   -0.000997202   -0.004899706   0.603130907   -0.003948114   -0.004838609   0.529082568   -0.002820178   -0.004394851   
34.6189   0.530426482   -0.001065824   -0.004423143   0.605470866   0.000036831   -0.005454593   0.677152865   -0.000287300   -0.005997006   0.745242606   -0.000088225   -0.005815449   0.811163490   0.000656533   -0.005097825   0.874721415   0.000930651   -0.004516758   0.934212371   0.000656790   -0.004673609   0.990553453   0.000285842   -0.005660019   1.042136109   0.000317732   -0.006442254   1.090771084   0.000052081   -0.006049810   1.137460393   -0.000927972   -0.004498828   1.180690417   -0.001193754   -0.003223544   1.221494841   -0.000521014   -0.002919194   1.259537402   0.000320659   -0.003237391   1.293922911   0.001155640   -0.003248123   1.325710445   0.002327966   -0.002783988   1.355063336   0.003434599   -0.002312687   1.380753735   0.003221537   -0.002313685   1.403856590   0.002241930   -0.002805199   1.424422183   0.002490468   -0.003427767   1.441645186   0.003599526   -0.003775193   1.455077562   0.004024664   -0.003611875   1.465368963   0.003227784   -0.003026571   1.472926440   0.001698365   -0.002367195   1.477568082   0.000310257   -0.001954199   1.479186466   -0.000130306   -0.001799207   1.477610303   0.000233529   -0.001648963   1.472723527   0.000924663   -0.001137621   1.464572590   0.001644037   -0.000398674   1.453391041   0.001866797   -0.000409560   1.439040090   0.001222129   -0.001094411   1.421990783   0.000080961   -0.001320490   1.401320324   -0.000907695   -0.000658954   1.378139177   -0.001484854   -0.000012397   1.352602511   -0.001616556   0.000032297   1.323725841   -0.001963317   -0.000706021   1.292477645   -0.003322355   -0.001698696   1.258073185   -0.003961066   -0.002446347   1.220288621   -0.002517442   -0.002622954   1.179972114   -0.000486325   -0.002222168   1.136478446   0.001564299   -0.001937064   1.089735022   0.003445776   -0.002296316   1.040806169   0.003343085   -0.002599083   0.987641436   0.001307444   -0.002665482   0.930934833   -0.000256225   -0.003226364   0.873398264   -0.000850138   -0.004005642   0.811049128   -0.000861967   -0.004216250   0.745788757   -0.000278578   -0.003892672   0.677100518   -0.000420024   -0.003972432   0.604526431   -0.002051848   -0.004667737   0.529492199   -0.003120119   -0.004736994   
35.1281   0.531425596   -0.000874659   -0.003206169   0.605499342   0.000489398   -0.003756991   0.677571917   0.001509521   -0.004154450   0.745426483   0.001197308   -0.004104734   0.811047779   -0.000365301   -0.003842849   0.874062109   -0.001490944   -0.003940990   0.931713446   -0.000967643   -0.004265229   0.988404523   0.000014958   -0.004592257   1.040984092   -0.000656315   -0.004718357   1.090273068   -0.002369005   -0.004472893   1.136999831   -0.003780585   -0.004235610   1.180367750   -0.004672381   -0.003714793   1.221485564   -0.004541677   -0.002795990   1.260492490   -0.002806593   -0.002102254   1.295521271   -0.000048952   -0.002295843   1.327664491   0.002204199   -0.002730388   1.356709310   0.002439610   -0.002258614   1.382639871   0.001511941   -0.001517102   1.405123345   0.000793091   -0.001182840   1.424153954   0.000318690   -0.000974822   1.440966209   -0.000596729   -0.000742575   1.455271797   -0.001079417   -0.000533913   1.466271536   -0.000039102   -0.000312712   1.474282710   0.000417200   -0.000287912   1.479215397   -0.000926609   -0.000582141   1.480717710   -0.001396065   -0.000904146   1.479185868   -0.000412622   -0.000963083   1.474788617   0.000235524   -0.000755887   1.467290890   0.000135582   -0.000669908   1.456299331   -0.000301562   -0.000833754   1.441948848   -0.001706061   -0.000888101   1.424985327   -0.003824976   -0.000699261   1.405380060   -0.004120457   -0.000518523   1.382587288   -0.002335740   -0.000708890   1.356507712   -0.001226735   -0.000948309   1.327437980   -0.002222290   -0.001088196   1.295340247   -0.004405978   -0.000959097   1.260737714   -0.005302867   -0.000766320   1.222700833   -0.003940476   -0.000781222   1.182225001   -0.001619974   -0.001424797   1.137907619   0.000692606   -0.002368521   1.089968545   0.002504112   -0.002987886   1.040394639   0.003234168   -0.003186026   0.987359005   0.002762406   -0.003154324   0.931002881   0.001153533   -0.003127877   0.872310367   -0.001307437   -0.003241534   0.809921484   -0.002976901   -0.003638625   0.744562167   -0.001946523   -0.004226552   0.676314487   -0.000297497   -0.004625528   0.604278258   -0.000728573   -0.004658601   0.529690698   -0.002512506   -0.004425440   
