run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
5.59631   0.603623221   0.000000000   0.000000000   0.603623440   0.000000000   0.000000000   0.603623301   0.000000000   -0.000000000   0.603623301   -0.000000000   0.000000000   0.603623440   0.000000000   0.000000000   0.603623221   0.000000000   -0.000000000   0.603623440   -0.000000000   -0.000000000   0.603623301   -0.000000000   0.000000000   0.603623301   -0.000000000   0.000000000   0.603623440   -0.000000000   -0.000000000   0.603623221   -0.000000000   -0.000000000   0.603623440   -0.000000000   0.000000000   0.603623301   -0.000000000   0.000000000   0.603623301   -0.000000000   -0.000000000   0.603623440   -0.000000000   0.000000000   0.603623221   0.000000000   0.000000000   0.603623440   0.000000000   0.000000000   0.603623301   0.000000000   -0.000000000   0.603623301   0.000000000   0.000000000   0.603623440   0.000000000   0.000000000   0.603623221   0.000000000   0.000000000   
6.10548   0.559736044   0.000000000   0.000000000   0.559736156   0.000000000   -0.000000000   0.559736098   0.000000000   0.000000000   0.559736098   0.000000000   0.000000000   0.559736156   0.000000000   0.000000000   0.559736044   -0.000000000   0.000000000   0.559736156   -0.000000000   0.000000000   0.559736098   -0.000000000   0.000000000   0.559736098   -0.000000000   0.000000000   0.559736156   -0.000000000   0.000000000   0.559736044   -0.000000000   0.000000000   0.559736156   -0.000000000   0.000000000   0.559736098   -0.000000000   0.000000000   0.559736098   -0.000000000   0.000000000   0.559736156   -0.000000000   0.000000000   0.559736044   -0.000000000   0.000000000   0.559736156   -0.000000000   0.000000000   0.559736098   -0.000000000   0.000000000   0.559736098   -0.000000000   0.000000000   0.559736156   -0.000000000   0.000000000   0.559736044   -0.000000000   0.000000000   
6.61464   0.515423999   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423999   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423999   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423999   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423986   0.000000000   0.000000000   0.515423940   0.000000000   0.000000000   0.515423999   0.000000000   0.000000000   
7.12381   0.471459156   -0.000000000   -0.000000000   0.471459174   -0.000000000   -0.000000000   0.471459166   -0.000000000   -0.000000000   0.471459166   -0.000000000   -0.000000000   0.471459174   -0.000000000   -0.000000000   0.471459156   -0.000000000   -0.000000000   0.471459175   0.000000000   -0.000000000   0.471459166   0.000000000   -0.000000000   0.471459166   0.000000000   -0.000000000   0.471459175   0.000000000   -0.000000000   0.471459156   0.000000001   -0.000000000   0.471459174   0.000000001   -0.000000000   0.471459166   0.000000001   -0.000000000   0.471459166   0.000000001   -0.000000000   0.471459174   0.000000001   -0.000000000   0.471459156   0.000000001   -0.000000000   0.471459175   0.000000001   -0.000000000   0.471459166   0.000000001   -0.000000000   0.471459166   0.000000001   -0.000000000   0.471459175   0.000000000   -0.000000000   0.471459156   0.000000001   -0.000000000   
7.63298   0.426938888   0.000000000   -0.000000001   0.426938809   0.000000000   -0.000000001   0.426938897   0.000000000   -0.000000001   0.426938897   0.000000000   -0.000000001   0.426938809   0.000000000   -0.000000001   0.426938888   0.000000000   -0.000000001   0.426938810   0.000000001   -0.000000001   0.426938897   0.000000001   -0.000000001   0.426938897   0.000000001   -0.000000001   0.426938810   0.000000001   -0.000000001   0.426938888   0.000000001   -0.000000001   0.426938809   0.000000001   -0.000000001   0.426938897   0.000000001   -0.000000001   0.426938897   0.000000001   -0.000000001   0.426938809   0.000000001   -0.000000001   0.426938888   0.000000001   -0.000000001   0.426938810   0.000000001   -0.000000001   0.426938897   0.000000000   -0.000000001   0.426938897   0.000000000   -0.000000001   0.426938810   0.000000000   -0.000000001   0.426938888   0.000000000   -0.000000001   
8.14214   0.383070296   0.000000001   -0.000000001   0.383070160   0.000000002   -0.000000001   0.383070277   0.000000001   -0.000000001   0.383070277   0.000000001   -0.000000001   0.383070160   0.000000001   -0.000000001   0.383070296   0.000000001   -0.000000001   0.383070162   0.000000001   -0.000000001   0.383070276   0.000000002   -0.000000001   0.383070276   0.000000002   -0.000000001   0.383070162   0.000000002   -0.000000002   0.383070296   0.000000002   -0.000000001   0.383070161   0.000000002   -0.000000000   0.383070277   0.000000002   -0.000000001   0.383070277   0.000000001   -0.000000002   0.383070161   0.000000001   -0.000000001   0.383070296   0.000000001   -0.000000001   0.383070162   0.000000000   -0.000000001   0.383070276   0.000000000   -0.000000001   0.383070276   -0.000000000   -0.000000001   0.383070162   -0.000000001   -0.000000001   0.383070296   -0.000000000   -0.000000001   
8.65131   0.339344621   0.000000001   0.000000003   0.339344685   -0.000000000   0.000000002   0.339344682   0.000000001   0.000000001   0.339344682   0.000000001   0.000000002   0.339344685   -0.000000000   0.000000003   0.339344621   0.000000000   0.000000001   0.339344689   0.000000001   0.000000001   0.339344681   0.000000002   0.000000003   0.339344680   0.000000002   0.000000003   0.339344688   0.000000003   0.000000000   0.339344622   0.000000005   0.000000002   0.339344686   0.000000005   0.000000004   0.339344682   0.000000003   0.000000001   0.339344682   0.000000003   0.000000001   0.339344687   0.000000005   0.000000003   0.339344622   0.000000002   0.000000003   0.339344688   0.000000000   0.000000001   0.339344681   0.000000002   0.000000001   0.339344681   0.000000002   0.000000003   0.339344688   -0.000000001   0.000000003   0.339344622   0.000000000   0.000000001   
9.16048   0.295714515   0.000000005   -0.000000002   0.295714497   0.000000002   -0.000000005   0.295714556   0.000000003   -0.000000011   0.295714557   0.000000004   -0.000000007   0.295714498   0.000000003   0.000000000   0.295714515   0.000000004   -0.000000008   0.295714504   0.000000005   -0.000000013   0.295714554   0.000000004   -0.000000001   0.295714552   0.000000006   -0.000000002   0.295714502   0.000000008   -0.000000014   0.295714517   0.000000006   -0.000000008   0.295714500   0.000000005   0.000000001   0.295714554   0.000000008   -0.000000008   0.295714555   0.000000006   -0.000000013   0.295714501   0.000000002   -0.000000004   0.295714515   0.000000005   -0.000000002   0.295714501   0.000000006   -0.000000009   0.295714554   -0.000000001   -0.000000011   0.295714555   -0.000000000   -0.000000005   0.295714501   0.000000006   -0.000000001   0.295714515   0.000000002   -0.000000010   
9.66964   0.253027004   0.000000016   0.000000042   0.253027077   0.000000004   0.000000032   0.253027064   0.000000013   0.000000000   0.253027066   0.000000016   0.000000021   0.253027080   0.000000009   0.000000057   0.253027000   0.000000012   0.000000017   0.253027092   0.000000016   -0.000000007   0.253027060   0.000000008   0.000000048   0.253027054   0.000000010   0.000000049   0.253027084   0.000000018   -0.000000006   0.253027006   0.000000006   0.000000017   0.253027086   0.000000001   0.000000057   0.253027053   0.000000017   0.000000024   0.253027056   0.000000010   0.000000002   0.253027089   -0.000000008   0.000000031   0.253027001   0.000000007   0.000000045   0.253027079   0.000000017   0.000000023   0.253027058   -0.000000007   0.000000005   0.253027060   -0.000000004   0.000000030   0.253027082   0.000000023   0.000000052   0.253026999   0.000000006   0.000000013   
10.1788   0.211697390   0.000000045   0.000000172   0.211697316   -0.000000030   0.000000153   0.211697419   0.000000032   0.000000048   0.211697426   0.000000058   0.000000102   0.211697326   0.000000004   0.000000218   0.211697379   0.000000016   0.000000104   0.211697350   0.000000043   0.000000024   0.211697415   0.000000011   0.000000182   0.211697397   0.000000012   0.000000194   0.211697330   0.000000043   0.000000038   0.211697396   0.000000003   0.000000091   0.211697342   -0.000000015   0.000000205   0.211697392   0.000000046   0.000000126   0.211697399   0.000000022   0.000000060   0.211697350   -0.000000045   0.000000128   0.211697384   0.000000022   0.000000177   0.211697317   0.000000061   0.000000126   0.211697410   -0.000000039   0.000000061   0.211697416   -0.000000020   0.000000127   0.211697325   0.000000087   0.000000204   0.211697377   0.000000006   0.000000091   
10.688   0.171010769   0.000000103   0.000000729   0.171010735   -0.000000288   0.000000690   0.171010818   0.000000142   0.000000408   0.171010836   0.000000265   0.000000543   0.171010761   -0.000000130   0.000000850   0.171010741   -0.000000048   0.000000556   0.171010787   0.000000205   0.000000347   0.171010830   0.000000031   0.000000750   0.171010790   -0.000000071   0.000000785   0.171010743   0.000000088   0.000000389   0.171010783   0.000000059   0.000000516   0.171010801   -0.000000033   0.000000809   0.171010764   0.000000049   0.000000615   0.171010776   0.000000040   0.000000443   0.171010818   -0.000000039   0.000000607   0.171010757   0.000000051   0.000000740   0.171010716   0.000000084   0.000000619   0.171010817   -0.000000065   0.000000441   0.171010831   0.000000009   0.000000609   0.171010738   0.000000182   0.000000818   0.171010738   -0.000000031   0.000000526   
11.1971   0.130704733   0.000000143   -0.000000216   0.130704655   -0.000000850   -0.000000362   0.130704701   0.000000401   -0.000001276   0.130704767   0.000000668   -0.000000832   0.130704722   -0.000000514   0.000000157   0.130704654   -0.000000187   -0.000000805   0.130704712   0.000000595   -0.000001495   0.130704802   -0.000000006   -0.000000167   0.130704717   -0.000000334   -0.000000059   0.130704610   0.000000219   -0.000001366   0.130704784   0.000000186   -0.000000944   0.130704860   -0.000000159   0.000000014   0.130704608   0.000000001   -0.000000620   0.130704649   0.000000097   -0.000001192   0.130704898   -0.000000036   -0.000000656   0.130704743   0.000000026   -0.000000210   0.130704580   0.000000063   -0.000000617   0.130704793   -0.000000098   -0.000001194   0.130704845   0.000000041   -0.000000644   0.130704632   0.000000245   0.000000035   0.130704686   -0.000000143   -0.000000905   
11.7063   0.090936406   0.000000560   0.000005190   0.090936343   -0.000001920   0.000004656   0.090936214   0.000001578   0.000001734   0.090936305   0.000002072   0.000003127   0.090936418   -0.000001263   0.000006240   0.090936016   -0.000000083   0.000003166   0.090936022   0.000002130   0.000000929   0.090936419   0.000000140   0.000005200   0.090936175   -0.000000716   0.000005535   0.090935729   0.000001170   0.000001335   0.090936163   0.000000929   0.000002731   0.090936514   -0.000000260   0.000005786   0.090935710   0.000000406   0.000003772   0.090935741   0.000000815   0.000001943   0.090936554   0.000000296   0.000003672   0.090936014   0.000000351   0.000005121   0.090935550   0.000000566   0.000003779   0.090936201   0.000000275   0.000001985   0.090936313   0.000000465   0.000003748   0.090935721   0.000000838   0.000005876   0.090935872   0.000000045   0.000002932   
12.2155   0.052169181   -0.000002897   -0.000013437   0.052168294   -0.000010100   -0.000015426   0.052168285   0.000000192   -0.000023675   0.052168210   0.000001277   -0.000019958   0.052167416   -0.000008723   -0.000011543   0.052166473   -0.000004958   -0.000020575   0.052166116   0.000001755   -0.000026866   0.052166592   -0.000004516   -0.000014679   0.052165645   -0.000006924   -0.000013873   0.052164188   -0.000000574   -0.000025923   0.052165164   -0.000001452   -0.000021681   0.052165416   -0.000005137   -0.000012488   0.052163360   -0.000002464   -0.000018606   0.052163237   -0.000000954   -0.000023864   0.052164687   -0.000002648   -0.000018008   0.052163405   -0.000002372   -0.000014151   0.052161830   -0.000001310   -0.000018501   0.052163344   -0.000002059   -0.000022905   0.052163671   -0.000001768   -0.000017605   0.052162055   -0.000000633   -0.000012235   0.052162629   -0.000002711   -0.000020529   
12.7246   0.014495172   -0.000060815   -0.000047690   0.014490934   -0.000074689   -0.000051595   0.014492091   -0.000058968   -0.000071437   0.014491828   -0.000057991   -0.000062031   0.014487474   -0.000075711   -0.000040632   0.014485677   -0.000070512   -0.000062543   0.014486108   -0.000059658   -0.000079026   0.014485318   -0.000070438   -0.000049392   0.014482645   -0.000074102   -0.000046752   0.014480198   -0.000062044   -0.000077708   0.014481279   -0.000063704   -0.000069500   0.014480467   -0.000069040   -0.000044849   0.014475316   -0.000061350   -0.000060589   0.014474007   -0.000058276   -0.000077771   0.014475310   -0.000061446   -0.000060479   0.014471602   -0.000058192   -0.000050348   0.014467361   -0.000054370   -0.000066226   0.014468801   -0.000057099   -0.000075145   0.014469522   -0.000056277   -0.000059849   0.014466726   -0.000051595   -0.000051448   0.014467319   -0.000056093   -0.000072294   
13.2338   -0.022654709   -0.000125932   0.000014409   -0.022659815   -0.000144468   0.000052054   -0.022653344   -0.000123598   0.000030450   -0.022643770   -0.000106965   0.000068735   -0.022639095   -0.000125083   0.000132561   -0.022633416   -0.000132201   0.000107452   -0.022622286   -0.000115442   0.000078117   -0.022610299   -0.000119324   0.000120060   -0.022606948   -0.000133492   0.000119204   -0.022606496   -0.000127037   0.000057334   -0.022598471   -0.000129168   0.000044314   -0.022595801   -0.000138089   0.000060868   -0.022605842   -0.000131020   0.000023210   -0.022610250   -0.000132993   -0.000025382   -0.022608375   -0.000142808   -0.000024624   -0.022617235   -0.000133844   -0.000023476   -0.022628395   -0.000128075   -0.000057269   -0.022629050   -0.000142933   -0.000085057   -0.022629483   -0.000141612   -0.000080090   -0.022634352   -0.000127179   -0.000076768   -0.022636527   -0.000142986   -0.000107160   
13.743   -0.059045443   -0.000004022   0.000060694   -0.059070208   -0.000012515   0.000103437   -0.059078431   0.000045495   0.000119057   -0.059078328   0.000092176   0.000170698   -0.059096136   0.000075775   0.000226425   -0.059115838   0.000080647   0.000228562   -0.059120896   0.000120618   0.000212839   -0.059131499   0.000111416   0.000220414   -0.059155864   0.000080606   0.000206164   -0.059170937   0.000093793   0.000145844   -0.059182942   0.000081909   0.000088630   -0.059204801   0.000045432   0.000055196   -0.059225533   0.000045975   0.000001394   -0.059241634   0.000039523   -0.000074248   -0.059259171   0.000011998   -0.000115129   -0.059275611   0.000014183   -0.000130238   -0.059285085   0.000021480   -0.000164973   -0.059293786   -0.000003624   -0.000200366   -0.059295484   -0.000006148   -0.000195758   -0.059280338   0.000007452   -0.000173470   -0.059267902   -0.000027940   -0.000180490   
14.2521   -0.094507271   0.000107340   -0.000006726   -0.094555404   0.000121989   0.000003226   -0.094572631   0.000153085   -0.000008751   -0.094581981   0.000165956   0.000005117   -0.094606780   0.000151330   0.000049676   -0.094614863   0.000153705   0.000069363   -0.094609778   0.000148194   0.000041204   -0.094622100   0.000106043   0.000031176   -0.094635895   0.000076924   0.000051929   -0.094638410   0.000072408   0.000017780   -0.094652520   0.000028824   -0.000051781   -0.094678333   -0.000016994   -0.000063147   -0.094693996   -0.000009266   -0.000073697   -0.094704131   -0.000014589   -0.000152653   -0.094731856   -0.000046007   -0.000200963   -0.094760822   -0.000032435   -0.000179046   -0.094766138   0.000000188   -0.000185301   -0.094769973   -0.000003987   -0.000221800   -0.094777934   0.000003780   -0.000198953   -0.094760589   0.000028398   -0.000137434   -0.094718945   0.000020475   -0.000121115   
14.7613   -0.129735920   0.000119064   -0.000061730   -0.129759022   0.000156144   -0.000001109   -0.129754472   0.000188689   0.000017523   -0.129752512   0.000191921   0.000041694   -0.129741458   0.000180303   0.000118884   -0.129700580   0.000190834   0.000187937   -0.129658692   0.000168060   0.000182921   -0.129632377   0.000098951   0.000181978   -0.129598785   0.000065741   0.000246563   -0.129561394   0.000047166   0.000258817   -0.129546517   -0.000030358   0.000199066   -0.129538607   -0.000104590   0.000223150   -0.129526209   -0.000107572   0.000276319   -0.129522815   -0.000126252   0.000187730   -0.129538214   -0.000199329   0.000091588   -0.129562492   -0.000211024   0.000148696   -0.129566106   -0.000174103   0.000179879   -0.129559294   -0.000172062   0.000079118   -0.129568391   -0.000176781   0.000048457   -0.129565767   -0.000161813   0.000123242   -0.129523105   -0.000142250   0.000106545   
15.2705   -0.163882187   0.000303486   -0.000457169   -0.163947072   0.000278759   -0.000366144   -0.163987647   0.000304862   -0.000349307   -0.164002248   0.000310969   -0.000324491   -0.163991098   0.000239837   -0.000203443   -0.163958145   0.000207599   -0.000108082   -0.163903513   0.000187577   -0.000100530   -0.163823782   0.000077502   -0.000048536   -0.163727238   -0.000005809   0.000055312   -0.163634155   -0.000024093   0.000072262   -0.163536307   -0.000113562   0.000054861   -0.163427516   -0.000227668   0.000130490   -0.163349546   -0.000244176   0.000168280   -0.163308071   -0.000273884   0.000045416   -0.163260635   -0.000385552   -0.000035550   -0.163214708   -0.000410749   0.000056778   -0.163198124   -0.000352409   0.000093027   -0.163189302   -0.000365792   -0.000022867   -0.163156544   -0.000388071   -0.000063087   -0.163123426   -0.000334787   0.000012246   -0.163101221   -0.000303186   -0.000006040   
