run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
25.963   -0.723579524   0.002104814   0.000142452   -0.722820925   0.001706796   -0.000251026   -0.720679569   0.000412358   -0.001154074   -0.721498581   0.000500257   -0.000345927   -0.722408079   -0.002667598   -0.000155818   -0.723518739   -0.002697554   0.000431412   -0.721197557   -0.002816089   0.001099892   -0.721580738   -0.000383440   -0.000846410   -0.719519518   -0.000502636   0.000549950   -0.720169847   -0.000652384   -0.001077815   -0.722073009   -0.000744188   0.000797678   -0.720081377   -0.000622554   0.000095220   -0.722001097   0.000021035   0.000594052   -0.724569586   0.000604068   0.000439219   -0.722117682   0.001368142   -0.002265613   -0.723678832   0.000265470   -0.000048830   -0.720737241   0.000869009   -0.000978830   -0.721623116   -0.002080929   -0.000005745   -0.722446657   -0.000582501   -0.000322516   -0.725556137   0.001929293   -0.000192541   -0.723620941   0.000067393   -0.000905289   -0.724354513   -0.002762186   -0.000406984   -0.721961377   -0.001090832   -0.000069170   -0.724612943   0.001808867   -0.000157716   -0.720804637   0.001777117   -0.000302008   -0.723627705   0.001011205   -0.000698410   -0.722717670   -0.001062666   0.000513038   -0.724593627   0.000794830   -0.000550989   -0.722363434   0.002880719   -0.001034745   -0.721139526   0.003138494   -0.000412940   -0.722631374   0.002252437   0.000600585   -0.725115387   -0.000303771   0.000019331   -0.722112680   -0.002677225   0.000439933   -0.720458356   -0.003825150   0.001414467   -0.722326063   -0.000963283   0.000169561   -0.719060206   -0.000534692   0.000229045   -0.720145739   -0.000204711   0.000812409   -0.722060532   -0.000284527   0.001347806   -0.722593433   0.001747332   -0.000062495   -0.723632453   0.002573776   0.000885285   -0.718895041   0.002269987   0.000965205   
26.4721   -0.742682735   0.000839589   -0.000672742   -0.742716240   0.000853260   -0.001137658   -0.741286332   -0.001608332   -0.000971013   -0.742969191   -0.002002500   0.000427379   -0.742927396   -0.003430923   0.000745684   -0.741534051   -0.001245004   0.000636144   -0.739187100   -0.000942393   -0.000063490   -0.742082458   -0.000489903   -0.000466795   -0.740586502   -0.000717439   -0.000047658   -0.738611820   -0.000291776   -0.000131674   -0.741485850   -0.000169201   -0.000171629   -0.742098521   0.000219805   0.001220280   -0.744016330   0.000100293   -0.000383403   -0.742927409   0.001609509   -0.001627275   -0.741116789   0.001034716   -0.001136743   -0.741105931   -0.000796652   -0.000261304   -0.742173040   -0.001457882   0.000014818   -0.742482188   -0.000074641   -0.000220205   -0.742934707   0.000547217   -0.000114412   -0.742515087   -0.001530062   -0.000955416   -0.743349220   -0.001608606   -0.000743655   -0.742414210   0.000836553   0.000427829   -0.742393347   0.001152225   -0.000544127   -0.743055043   0.002322588   -0.000589401   -0.742235296   -0.000090851   0.001146108   -0.741972364   0.000402433   0.000360114   -0.744083921   0.001082413   -0.000916867   -0.744324320   0.003392820   0.000819543   -0.742233098   0.002907674   0.001051596   -0.744809757   0.000957797   0.000092601   -0.743403197   -0.000953343   0.000114763   -0.742862206   -0.002144930   0.000519112   -0.741611721   -0.001198948   0.000474290   -0.739777597   0.000177186   -0.000125380   -0.740033121   -0.000269810   0.000086219   -0.743904708   -0.001302067   0.001410473   -0.743280332   0.001160653   0.000270650   -0.743572159   0.001650486   0.000687460   -0.741569376   0.002295769   0.000415954   -0.743279564   0.002959202   0.001237915   -0.742201554   0.001310141   0.000902237   
26.9813   -0.760849376   0.000852510   -0.001085443   -0.761917363   -0.001677335   0.000364793   -0.763259704   -0.001799452   0.000223667   -0.761718611   -0.001479394   0.000774974   -0.761502468   -0.000296293   -0.000199018   -0.759418215   -0.000836424   0.000646175   -0.759724490   -0.000850382   -0.001103305   -0.762921785   -0.000733695   -0.000244010   -0.760668949   -0.000956601   -0.000818136   -0.760749962   -0.000368375   0.000856329   -0.763697525   0.000141275   0.000092466   -0.762689501   0.000991786   -0.002130262   -0.763909725   0.000310837   0.000415225   -0.760445445   0.000772231   -0.001232469   -0.761510051   -0.001676897   0.000258073   -0.760913611   -0.000141819   -0.000917519   -0.765027536   0.001303570   -0.000204889   -0.764217346   -0.001024020   -0.000460780   -0.764826133   -0.001929581   -0.000285153   -0.761123957   -0.000377986   -0.000031168   -0.763713207   0.002011682   -0.000064766   -0.759731209   0.001859903   -0.000402380   -0.762374442   0.000406741   -0.000304964   -0.761610741   -0.000838198   0.000163931   -0.764505366   0.000878820   -0.000552418   -0.762340844   0.003425906   -0.000782837   -0.760981409   0.003118776   -0.000106322   -0.762242211   0.001381530   0.000465907   -0.763980253   -0.000611324   -0.000356163   -0.762701254   -0.001657691   0.000459455   -0.759266476   -0.002978118   0.001667881   -0.760964675   -0.000410824   0.000549503   -0.759210975   -0.000903579   0.000192746   -0.759801909   -0.000818972   0.000495097   -0.762375479   -0.000234976   0.001598004   -0.760968054   0.000755494   -0.000263244   -0.762483859   0.001503159   0.000871631   -0.759756941   0.002440093   0.000890508   -0.761443522   0.000890829   0.001761821   -0.762785427   0.002104994   0.000135944   -0.762070426   0.000957911   -0.000573163   
27.4905   -0.781652517   -0.001275150   0.000093374   -0.781754667   -0.002324454   0.000720575   -0.781693451   -0.000313880   -0.000147581   -0.777974769   -0.001157263   -0.000667198   -0.779568517   -0.000809282   -0.000804118   -0.780622810   -0.000548276   0.000090509   -0.778022287   -0.000947407   -0.000116312   -0.779392043   -0.000081095   0.000412764   -0.782421998   0.000464793   0.000149658   -0.782038606   0.000535617   -0.001460567   -0.782679479   0.000326918   -0.001147974   -0.779401184   0.001197763   -0.000878566   -0.780441551   -0.001030740   0.000560815   -0.781006874   -0.000211186   -0.000271836   -0.782381257   0.000936761   -0.000078199   -0.781073551   -0.000440383   -0.000045547   -0.783010198   -0.002121118   -0.000275723   -0.780627375   -0.000974850   -0.000549716   -0.780295809   0.002195766   0.001018164   -0.780877126   0.001562165   -0.000414752   -0.781629429   0.002211889   -0.000769213   -0.781203396   -0.000725213   0.000862970   -0.782049663   0.000365192   0.000678220   -0.782186161   0.001670537   0.000597132   -0.781383746   0.002505868   0.000231373   -0.780583449   0.001611471   0.000833612   -0.782979240   -0.000274907   -0.000183937   -0.780813814   -0.000992165   0.000606127   -0.780275675   -0.001830662   0.001146385   -0.780120753   -0.001027875   0.000047349   -0.778622094   -0.000340238   0.000275630   -0.777957881   -0.000389088   0.000380522   -0.781360383   -0.001348802   0.001632495   -0.782213788   0.000585678   -0.000689508   -0.781248677   0.000884438   0.000977762   -0.780344973   0.000870811   0.000261495   -0.781697323   0.002233194   0.000885804   -0.782015460   0.001192857   0.000583915   -0.779877262   0.001255302   -0.000308195   -0.780469071   0.000782116   -0.001334322   -0.780719977   0.000848780   -0.001216716   
27.9996   -0.800335636   -0.001162766   0.000784755   -0.796634052   -0.000348379   -0.000286771   -0.799286027   -0.001648249   -0.000610405   -0.798068174   -0.000469733   -0.000552367   -0.798361068   -0.001083623   -0.000308169   -0.797449117   -0.000660121   -0.000391166   -0.798288026   -0.000366651   0.000627355   -0.801156644   -0.000220625   -0.000858588   -0.801174943   0.000769100   -0.001780576   -0.798877302   0.000771920   -0.000475169   -0.799477152   0.000043754   -0.000556245   -0.798337507   -0.001540653   0.000128802   -0.797424495   0.000200718   -0.000004040   -0.800943788   -0.001002081   -0.000019472   -0.801040950   -0.001334924   0.000296175   -0.800785406   -0.000658641   -0.000312907   -0.798952732   0.001343190   0.000649687   -0.799888962   0.001196017   -0.000626779   -0.799368969   0.002631817   -0.000099341   -0.799912888   -0.000350297   0.000265249   -0.798752979   -0.000880268   0.000846415   -0.800359000   0.000934634   0.000144373   -0.802261132   0.003538446   -0.000008708   -0.798369965   0.002571907   0.000595516   -0.800456313   0.000317907   0.000396405   -0.799971855   -0.000948203   0.000067284   -0.799595005   -0.000647800   0.000962460   -0.797463737   -0.001260907   0.000561838   -0.796138760   0.001236487   -0.000017934   -0.796364924   -0.000947656   0.000325717   -0.799941612   -0.001029173   0.001272311   -0.798575808   -0.000374531   0.000124853   -0.801242081   0.000276063   0.000853888   -0.798855960   0.001460894   -0.000299705   -0.799133832   0.002010239   0.000460600   -0.797203058   0.000074357   0.002024493   -0.798818200   0.000512044   0.000310268   -0.799584392   0.001180195   -0.000899119   -0.799579827   0.000904855   -0.000978719   -0.798742172   -0.001850173   -0.000455758   -0.799512459   -0.001335577   -0.000017302   
28.5088   -0.814132084   -0.000881385   0.000276272   -0.814619276   0.000085533   -0.000717946   -0.819031645   -0.000434992   -0.000174202   -0.816107131   -0.001056574   0.000124900   -0.816991632   0.000075580   0.000149561   -0.818110489   0.000473445   -0.000774404   -0.819886377   0.000415189   -0.002542595   -0.818941530   -0.000548134   0.000147382   -0.817450584   0.000863430   -0.001216753   -0.816966877   -0.001590064   -0.000235664   -0.816155215   0.000236653   -0.000449697   -0.819685615   0.000919366   0.000259041   -0.818918870   -0.000778641   0.000226530   -0.819377384   -0.000768574   0.000084931   -0.816315590   0.000615325   0.000214174   -0.818883745   0.001903522   0.000129167   -0.816046792   0.001704551   -0.000170707   -0.817582150   0.000226155   -0.000624486   -0.816273779   -0.001308721   -0.000637370   -0.818112866   0.001490038   0.000593713   -0.818410749   0.003020158   -0.000742902   -0.816356236   0.002620424   -0.000452451   -0.817398219   0.001094065   0.001174617   -0.819989495   -0.000798856   -0.000486018   -0.819091712   -0.000324111   0.000664314   -0.815254511   -0.002292514   0.001545615   -0.816477641   0.000091834   0.000118627   -0.814883740   -0.000464573   0.000419226   -0.815773942   -0.000714798   -0.000101015   -0.816602103   -0.000333233   0.000602757   -0.816520727   0.000253383   -0.000150378   -0.817925983   0.000695056   0.000447485   -0.815588811   0.001750212   0.000112287   -0.817275296   0.000729400   0.001408459   -0.817984173   0.000713809   0.000389924   -0.818213686   0.001109140   -0.000014060   -0.817872251   0.001456602   -0.001240169   -0.816648172   -0.001062581   -0.001470078   -0.817560711   -0.001764004   0.000210473   -0.816307905   -0.001283723   0.000667508   -0.818296719   -0.000497434   0.000606683   
29.018   -0.836580885   -0.000225968   0.000489689   -0.833536835   -0.001164835   0.000143864   -0.832985908   0.000202833   -0.000505171   -0.835226608   0.000383825   -0.000298913   -0.837046193   0.000765407   -0.002573264   -0.836732472   -0.001035452   -0.001199254   -0.834657524   0.001469831   -0.000883634   -0.835205989   -0.001542439   -0.000340374   -0.834436861   0.000503281   -0.000912287   -0.837099058   0.001928662   0.000121929   -0.835092369   -0.000544069   -0.000151162   -0.836723844   -0.001520797   -0.000232586   -0.835536915   -0.000281642   -0.000021755   -0.835231505   0.001621338   0.000878602   -0.835852609   0.001359611   -0.000317954   -0.834743595   0.001624297   -0.000658449   -0.833905807   -0.001373920   -0.000623317   -0.835335159   0.000982518   0.001359089   -0.835853270   0.001722635   0.000416644   -0.833876038   0.001626227   -0.000540570   -0.834080826   0.001375334   0.001895841   -0.837656224   -0.001171684   -0.000364152   -0.835834588   -0.000891268   0.000272412   -0.834275255   -0.000825586   0.001184737   -0.835032738   -0.000740368   0.000111805   -0.832837193   0.000280289   0.000292420   -0.832246194   -0.000342666   -0.000156687   -0.833929358   -0.000853244   0.000738296   -0.835899833   -0.000541257   0.000210397   -0.835146201   0.000510879   0.001487025   -0.833774908   0.000661640   -0.000217748   -0.835811545   0.001490870   0.000177098   -0.835279277   0.001123212   0.000414838   -0.833906643   0.000864038   -0.000022828   -0.832516043   0.000943669   -0.001304641   -0.834281829   -0.000370543   -0.001730455   -0.833838141   -0.002517097   0.000083741   -0.833428459   -0.001069170   0.000040336   -0.835725551   -0.000329437   0.000455390   -0.834717021   -0.000011644   -0.000370195   -0.832392270   -0.001335655   0.000042741   
29.5271   -0.850271021   -0.000121510   -0.000547021   -0.852117471   0.000214886   0.000234463   -0.853543787   0.000270143   -0.001544537   -0.852853917   -0.000371226   -0.001783022   -0.851348932   0.001839861   -0.000312994   -0.852320684   -0.001125968   -0.000234171   -0.852760840   -0.000709624   -0.000708499   -0.851550549   0.001635906   -0.000108481   -0.852057870   -0.000586955   -0.000651512   -0.852153149   -0.001591821   -0.000233541   -0.852996074   -0.000107607   0.000055205   -0.851275542   0.001394854   0.000707190   -0.852496847   0.001045038   0.000321027   -0.851771385   0.002053138   -0.000135744   -0.852146975   -0.000661511   -0.000458786   -0.851427806   0.000502291   0.001069672   -0.853510695   0.001164119   0.000923482   -0.853522179   0.002147552   0.000371925   -0.851203922   0.001580893   0.001541671   -0.854411205   -0.001322487   0.000015955   -0.853243410   -0.002310565   0.000014233   -0.851679272   0.000036117   0.000514639   -0.852477166   -0.000634177   0.000138489   -0.849737628   0.000604206   -0.000270499   -0.848693276   -0.000748536   -0.000377359   -0.853500963   -0.001013765   0.001173931   -0.852979950   -0.000099395   0.000461899   -0.852128419   0.000413059   0.002035422   -0.852967549   0.001203747   -0.000418375   -0.854770552   0.000963271   0.000017739   -0.851669367   0.001065180   0.000544772   -0.852066568   -0.000137351   0.000514351   -0.850841375   0.000922592   -0.001778262   -0.851422310   -0.000314281   -0.001169683   -0.852090626   -0.001751656   0.000317319   -0.851247723   -0.001222558   -0.000543261   -0.853120240   -0.000131105   0.000240968   -0.851715418   0.001320726   -0.000287726   -0.849644681   -0.000419368   -0.000104922   -0.850115295   -0.000230551   -0.000774118   -0.853292023   -0.000502015   0.000313174   
30.0363   -0.869744024   0.000540654   -0.000621001   -0.869481471   0.000307349   -0.001660665   -0.868620312   0.001319678   0.000488353   -0.869214439   -0.000463732   -0.000553812   -0.869362951   -0.001543613   -0.000744204   -0.867225075   0.001733262   -0.000116335   -0.869049759   -0.000963518   -0.000904805   -0.868012667   -0.000932024   -0.000231028   -0.869979256   -0.000233756   0.000147065   -0.868632378   0.000965892   0.000318910   -0.868736879   0.000466456   -0.000079101   -0.869432066   0.000925201   0.000178497   -0.868598829   -0.000404478   -0.000684185   -0.867608907   -0.000331392   0.000875584   -0.869239479   0.000708742   0.000194351   -0.871435632   0.002102738   0.000579524   -0.867441660   0.001420845   0.000436023   -0.870050264   -0.000626379   0.000455806   -0.870420477   -0.002843349   -0.000335385   -0.868743118   0.000249069   -0.000081826   -0.868524685   -0.000677815   0.000419751   -0.865811534   0.000662329   -0.000357673   -0.865093078   -0.000851950   -0.000530343   -0.869420735   -0.000749166   0.000999265   -0.867810042   -0.000070297   0.000257730   -0.869317847   0.000125700   0.001288371   -0.868332888   0.001761383   0.000487291   -0.869908779   0.001187798   -0.000747722   -0.867639216   0.000612576   0.001084474   -0.869063526   -0.000804496   0.000631191   -0.868216824   0.000681623   -0.001076523   -0.868104071   -0.000699443   -0.001400459   -0.869682065   -0.001520001   0.000035944   -0.868051321   -0.001580084   -0.000172443   -0.870393926   -0.000725368   0.000930136   -0.868707915   0.001210161   -0.000254141   -0.866651977   0.000008662   -0.001177621   -0.867751390   -0.001240780   -0.000758177   -0.869457250   -0.000977098   0.000308478   -0.867880405   -0.001091129   0.000082957   -0.866775835   0.000231350   -0.000909137   
30.5455   -0.884964747   0.000481057   0.000971164   -0.885231703   0.000120121   -0.000368960   -0.885212216   -0.001175244   -0.000928966   -0.883460415   0.001113893   -0.000239442   -0.885163514   -0.000077138   -0.001001958   -0.884378268   -0.000940232   -0.000495981   -0.886716346   -0.000718983   0.000444702   -0.885324964   0.000641078   -0.000113827   -0.884669430   0.000729707   -0.000736801   -0.885406093   0.000616844   0.000247889   -0.884782435   -0.000370878   -0.000585844   -0.883763484   -0.000623194   0.000589618   -0.884486477   0.000914885   -0.000515553   -0.887442503   0.001786752   0.000296376   -0.884660783   0.001025601   -0.000697621   -0.886174791   0.000392895   0.000776952   -0.887559072   -0.002413942   -0.000644074   -0.886979372   0.000519669   -0.000361715   -0.884662641   -0.000209977   0.001053609   -0.882931815   0.000401655   -0.000079547   -0.882554163   -0.000613746   -0.000274204   -0.884726352   -0.000775309   0.000405034   -0.884022380   -0.000127084   0.000190473   -0.884450638   0.000256595   0.000361200   -0.884178801   0.001771467   0.000973087   -0.884946297   0.001565556   -0.001251618   -0.884234522   0.000388340   0.001333126   -0.885575114   -0.000492000   0.000480516   -0.885413371   -0.000051966   -0.000058604   -0.885697125   -0.000387891   -0.001588001   -0.885322236   -0.001324026   -0.000505619   -0.884326063   -0.001477374   0.000073590   -0.885229219   -0.000664995   0.001008175   -0.884332889   0.000689605   -0.000188084   -0.881880650   0.000730972   -0.001379772   -0.885169431   -0.001280366   -0.000943144   -0.884849461   -0.001087796   0.000145867   -0.884132929   -0.001499954   -0.000115338   -0.883639911   -0.000047048   -0.000765203   -0.884953471   0.000833390   0.000566761   -0.886192306   0.000371239   -0.001079512   
31.0546   -0.901553678   -0.000245700   -0.001118211   -0.899833913   0.000672725   -0.000283129   -0.901889116   0.001371103   -0.001155648   -0.901054350   -0.000845933   -0.000624737   -0.902787128   -0.000643377   0.000756201   -0.901267620   0.001034998   -0.000328535   -0.901623010   0.001095647   -0.001083797   -0.900871317   0.001060514   0.000100776   -0.901328723   -0.000149269   -0.000505558   -0.899669107   -0.000465708   0.000251830   -0.900198885   0.001138907   -0.000594238   -0.902416775   0.001809873   0.000316625   -0.900911934   0.000736944   -0.001150308   -0.901166076   0.000498884   0.000979072   -0.903759954   -0.002465383   -0.001076426   -0.903011699   -0.000178896   -0.000392478   -0.899641285   0.000419922   0.001232129   -0.899290164   0.000168709   0.000031424   -0.898031674   -0.000464305   -0.000093584   -0.899499046   -0.000701202   -0.000105256   -0.899653008   -0.000147825   0.000014822   -0.898630105   0.000133478   0.000078433   -0.900518321   0.002268152   0.000981167   -0.899915082   0.001450735   -0.001428477   -0.900214205   0.000248136   0.001084049   -0.901396956   0.000180370   0.000672791   -0.902231975   -0.000331288   0.000125397   -0.901688587   -0.000067919   -0.001137342   -0.900215113   -0.001496472   -0.000806375   -0.900424809   -0.001340994   0.000313372   -0.899391918   -0.000493163   0.000833021   -0.899904975   0.000702351   0.000295671   -0.897974858   0.001110123   -0.001291140   -0.901583323   -0.001285869   -0.001087675   -0.901187754   -0.001139402   -0.000142335   -0.899948849   -0.001845957   -0.000381321   -0.899994353   -0.000150638   -0.000807008   -0.900801415   0.000513530   0.000814353   -0.901687664   0.000330187   -0.000429429   -0.900871450   0.000663564   -0.000901586   -0.901336329   0.001734693   0.000959457   
31.5638   -0.917527965   0.001954227   -0.001434152   -0.916744111   -0.000837599   -0.000698557   -0.917595273   -0.000427941   0.000740957   -0.916457990   0.001039660   -0.000517764   -0.917459588   0.001030926   -0.001299812   -0.916149064   0.001300656   -0.000252047   -0.917165527   -0.000413302   -0.000655986   -0.915140015   -0.000553739   0.000038870   -0.915976950   0.001504682   -0.000552507   -0.917020459   0.001761033   0.000360682   -0.916413863   0.000319277   -0.001614751   -0.916084724   0.000272758   0.001045555   -0.920033253   -0.002577634   -0.001203788   -0.919214545   -0.000440749   -0.000255553   -0.915686051   0.001131694   0.001023040   -0.916217954   -0.000111546   -0.000039765   -0.914724073   -0.000307372   0.000146816   -0.915616450   -0.000296253   -0.000230388   -0.915789471   -0.000230315   -0.000238047   -0.914444005   -0.000571561   0.000040551   -0.917282606   0.002396282   0.000948465   -0.915167166   0.000952978   -0.001073829   -0.915723334   -0.000246870   0.000943475   -0.916543810   0.000189255   0.001010621   -0.917967318   -0.000688630   -0.000147813   -0.916405019   -0.000035507   -0.000947795   -0.915790518   -0.001992376   -0.001165036   -0.915669271   -0.001379149   0.000389016   -0.913877272   -0.000572827   0.000713249   -0.915797998   0.001069434   0.000465590   -0.913828772   0.000862968   -0.001409569   -0.916379117   -0.001162230   -0.000952620   -0.915915211   -0.000933501   -0.000683047   -0.914478581   -0.001553608   -0.000732633   -0.914893617   0.000015027   -0.000659764   -0.915154983   0.000177008   0.000882986   -0.916252880   0.000484366   0.000009430   -0.916025500   0.000930405   -0.000616681   -0.916346882   0.001515043   0.001153536   -0.915565846   -0.000477876   -0.000703647   -0.917163348   -0.000752614   -0.000718719   
32.073   -0.932288393   -0.000578606   0.000414679   -0.931839716   0.000645555   -0.000766619   -0.932127236   0.000622373   -0.001610742   -0.931613929   0.001272670   -0.000617149   -0.932603812   -0.000712296   -0.000686679   -0.930445952   -0.000617719   -0.000162413   -0.931464742   0.001585038   -0.000666489   -0.931680559   0.001463718   0.000149796   -0.931295447   -0.000206373   -0.001953315   -0.930701740   -0.000162829   0.001045393   -0.934991177   -0.002933137   -0.001124953   -0.934090698   -0.000438307   -0.000003968   -0.930407277   0.001554034   0.000825359   -0.931214440   -0.000187887   -0.000109698   -0.929864445   0.000142324   0.000319095   -0.929770826   0.000453551   -0.000152127   -0.930390667   -0.000048429   -0.000173082   -0.929127624   -0.000616280   -0.000066849   -0.932359950   0.002396833   0.000897003   -0.929594510   0.001283767   -0.000574724   -0.930108738   -0.000376135   0.001119186   -0.931054686   0.000480560   0.001170388   -0.932791057   -0.000607862   -0.000277934   -0.930512747   0.000221107   -0.001088974   -0.930958565   -0.002008339   -0.001497548   -0.930112550   -0.001391172   0.000272943   -0.928882978   -0.000467710   0.000830088   -0.931242115   0.001252537   0.000357762   -0.929364402   0.000273301   -0.001506029   -0.931285275   -0.001046420   -0.000595037   -0.930282845   -0.000926509   -0.001392937   -0.929743127   -0.001150330   -0.001081102   -0.930135931   -0.000359000   -0.000373393   -0.930180475   -0.000464915   0.000989893   -0.931687625   0.000573743   0.000105722   -0.931780134   0.000933112   -0.000343465   -0.932002173   0.001255448   0.001408597   -0.931031596   -0.000933178   -0.000806643   -0.932348014   -0.000528604   -0.000869297   -0.930354837   0.000909560   -0.000969487   -0.932270195   -0.000979868   -0.000890417   
32.5821   -0.946152249   0.000361189   -0.002207244   -0.946373854   0.000951962   -0.000943422   -0.947240496   -0.000730267   -0.000713557   -0.945210345   -0.000506281   -0.000276183   -0.945900319   0.001644335   -0.000612804   -0.946399220   0.001511683   -0.000206541   -0.945949719   -0.000264166   -0.001895150   -0.945227543   -0.000583352   0.000876896   -0.949643744   -0.003512101   -0.001084214   -0.948589488   -0.000249436   0.000381468   -0.945309904   0.001342229   0.000552585   -0.946417880   0.000107281   -0.000149612   -0.945175821   0.000529614   0.000225288   -0.944252713   0.000929261   -0.000147796   -0.945598640   -0.000083463   -0.000047349   -0.944875712   -0.000779522   -0.000352609   -0.947610219   0.001710396   0.000930545   -0.944966096   0.001194208   -0.000251242   -0.945040976   -0.001106555   0.001167641   -0.945873533   0.000212090   0.001091066   -0.947686224   -0.000975290   -0.000090023   -0.944924579   -0.000575995   -0.001304632   -0.946063829   -0.001937777   -0.001616775   -0.944662511   -0.001292147   -0.000062613   -0.943954548   -0.000475223   0.001093828   -0.945978751   0.001426359   0.000364102   -0.944479073   0.000192797   -0.001433626   -0.946043640   -0.000632410   -0.000402183   -0.944350282   -0.000759122   -0.001750218   -0.944862315   -0.000932262   -0.001240267   -0.944515716   -0.000532896   -0.000302285   -0.944404573   -0.000179374   0.001149272   -0.945888251   0.000730904   -0.000065621   -0.945810516   0.001115232   -0.000135699   -0.946319694   0.001363006   0.001502472   -0.945182479   -0.000975154   -0.000964854   -0.946188511   -0.000597367   -0.001014651   -0.944674743   0.000831792   -0.000986277   -0.946607405   -0.000730493   -0.000666175   -0.945770114   -0.000168776   -0.001461748   -0.947135130   -0.000142051   -0.000169522   
33.0913   -0.961781747   -0.000819048   -0.000323846   -0.959786607   -0.000365695   -0.000208854   -0.960407468   0.001798413   -0.000603761   -0.961149706   0.001579476   -0.000317325   -0.960945131   -0.000186302   -0.001809823   -0.959602802   -0.000606138   0.000564290   -0.963782682   -0.003861470   -0.001216693   -0.962266039   0.000242971   0.000704444   -0.959437401   0.001020841   0.000254860   -0.960789852   0.000093881   -0.000011572   -0.959298176   0.000912643   0.000207142   -0.957933823   0.001074951   -0.000174847   -0.959419823   -0.000019178   0.000128312   -0.959651583   -0.000740949   -0.000461395   -0.961307543   0.001451448   0.000977018   -0.959466978   0.001114768   -0.000009656   -0.959059713   -0.001503277   0.001080749   -0.959872965   -0.000047903   0.000836249   -0.961759234   -0.001106181   0.000042346   -0.959273709   -0.000847267   -0.001396528   -0.960394677   -0.001573314   -0.001748509   -0.959080612   -0.001036911   -0.000600429   -0.958494009   -0.000199631   0.001398095   -0.960118890   0.001854870   0.000565896   -0.958611289   0.000388418   -0.001548583   -0.960058638   -0.000553282   -0.000492736   -0.958603350   -0.000732477   -0.001440327   -0.959260533   -0.001080383   -0.001184689   -0.958980596   -0.000700468   -0.000321887   -0.958856474   0.000281098   0.001046158   -0.959988373   0.000548846   -0.000125198   -0.960184415   0.001556143   -0.000057941   -0.961131659   0.001154685   0.001303027   -0.960017819   -0.001252469   -0.000948101   -0.960736118   -0.000921621   -0.000953843   -0.959446008   0.000649695   -0.000947702   -0.960978938   -0.001036096   -0.000518648   -0.960341460   -0.000280508   -0.002019085   -0.961926257   0.000006806   0.000012000   -0.961310092   0.000870589   -0.001581242   -0.959664670   -0.000118844   -0.001300414   
