run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
21.3805   -0.235943040   0.000614530   -0.001241473   -0.265814496   0.001026045   -0.001559754   -0.292863975   0.000569431   -0.001851812   -0.317273166   -0.000581759   -0.001891252   -0.339159117   -0.001377644   -0.001703392   -0.359594230   -0.001155250   -0.001487923   -0.378217568   -0.000472319   -0.001125019   -0.395747882   0.000009031   -0.000526889   -0.411772588   0.000497489   0.000136651   -0.426128346   0.001408804   0.000465695   -0.438838295   0.002137809   0.000423092   -0.449668245   0.001308722   0.000344384   -0.459158871   -0.000619733   0.000479703   -0.467731543   -0.001714896   0.000883022   -0.475675757   -0.001225062   0.001356903   -0.483267632   -0.000742037   0.001667362   -0.490275901   -0.001391432   0.001649411   -0.496344026   -0.002139263   0.001354048   -0.501575041   -0.002050536   0.001029383   -0.506121163   -0.001375149   0.000866498   -0.509689291   -0.000400421   0.000876585   -0.512212925   0.000759519   0.000901339   -0.513791718   0.001751264   0.000862921   -0.514611603   0.002291662   0.000773862   -0.514923192   0.001863952   0.000702033   -0.515055093   0.000118557   0.000646810   -0.514835876   -0.001903347   0.000558451   -0.514011549   -0.002848748   0.000463294   -0.512815997   -0.002534172   0.000412515   -0.511201732   -0.001600080   0.000352183   -0.508879892   -0.000492744   0.000246337   -0.505871099   0.000690259   0.000176661   -0.502132897   0.001801744   0.000050452   -0.497596851   0.002517641   -0.000150703   -0.492234195   0.002798002   -0.000040182   -0.485737889   0.002599930   0.000464920   -0.478233190   0.001747195   0.000927239   -0.469787263   0.000325187   0.000917020   -0.460513707   -0.000741653   0.000561580   -0.450578890   -0.000870213   0.000388382   -0.439463020   -0.000584390   0.000747370   -0.426526248   -0.000532851   0.001051897   -0.412218183   -0.000491030   0.000773125   -0.396522894   -0.000604202   0.000181593   -0.379387787   -0.001247270   -0.000335667   -0.360973487   -0.001351096   -0.000908281   -0.341155570   0.000000919   -0.001559101   -0.318988106   0.001654761   -0.002127783   -0.294518822   0.001664813   -0.002378717   -0.267548678   0.000129051   -0.002208071   -0.238574013   -0.001266490   -0.001888591   
21.8896   -0.242689035   0.000321882   -0.002831603   -0.272912219   0.001217007   -0.002822313   -0.301412856   0.001426934   -0.002459646   -0.327692317   0.000834254   -0.002186982   -0.351670496   0.000251308   -0.001934791   -0.373535908   -0.000032674   -0.001642607   -0.393117448   -0.000552161   -0.001481205   -0.411345154   -0.000869365   -0.001552302   -0.428527825   -0.000291153   -0.001558198   -0.443839884   0.000213022   -0.001246114   -0.457737795   -0.000033742   -0.000712727   -0.469596153   -0.000104375   -0.000414807   -0.479268063   0.000013762   -0.000428095   -0.487732438   -0.000168947   -0.000550403   -0.495692584   0.000006095   -0.000641307   -0.503177658   0.000948255   -0.000676473   -0.510056901   0.002013772   -0.000653624   -0.516364126   0.002191172   -0.000678173   -0.522271651   0.002211960   -0.000720930   -0.527164185   0.003093727   -0.000650941   -0.531024567   0.003788394   -0.000506336   -0.534038192   0.003610045   -0.000386626   -0.536489030   0.003378015   -0.000245300   -0.538425629   0.003394768   0.000001230   -0.539743170   0.002715616   0.000250443   -0.540299583   0.000630860   0.000362873   -0.540071273   -0.001646262   0.000301862   -0.538950122   -0.002911368   0.000081043   -0.536916112   -0.003345522   -0.000229889   -0.534280784   -0.003524141   -0.000593275   -0.531267776   -0.003476955   -0.000751951   -0.527807168   -0.003262605   -0.000554002   -0.523323575   -0.003055427   -0.000292898   -0.517664192   -0.002998422   -0.000255731   -0.511091460   -0.002923267   -0.000247120   -0.503786238   -0.002437388   -0.000097350   -0.495997175   -0.001413498   0.000099431   -0.487442311   -0.000457317   0.000345688   -0.477685414   0.000065614   0.000602017   -0.466875479   0.000410553   0.000825946   -0.454983775   0.000388099   0.001229616   -0.442041635   -0.000158011   0.001811715   -0.428050297   -0.000553736   0.001918173   -0.411760294   -0.000657293   0.001186796   -0.392832803   -0.000573483   -0.000449128   -0.372533705   0.000414550   -0.002277004   -0.351038659   0.002201275   -0.003276837   -0.328028099   0.003275518   -0.003070708   -0.302817506   0.002646902   -0.002689134   -0.275022061   0.001046997   -0.002606815   -0.245366464   0.000096711   -0.002446775   
22.3988   -0.251043461   -0.000170255   -0.001211166   -0.281830245   -0.000672630   -0.000928946   -0.310140006   -0.001592884   -0.000440962   -0.336236082   -0.001848855   -0.000440827   -0.360298624   -0.001341393   -0.000943462   -0.383096153   -0.001165763   -0.001805042   -0.404234892   -0.001399398   -0.002531936   -0.423939760   -0.001318222   -0.002950297   -0.442292384   -0.000828239   -0.002945094   -0.459281328   -0.000335188   -0.002521566   -0.474799604   -0.000014030   -0.001815171   -0.488189099   -0.000141059   -0.001152539   -0.499682113   -0.001063583   -0.000680721   -0.509956781   -0.002234612   -0.000372101   -0.519045536   -0.002053677   -0.000126513   -0.526919615   -0.000454563   -0.000083863   -0.533849737   0.000934198   -0.000302659   -0.539815963   0.000710357   -0.000450947   -0.545212272   0.000567531   -0.000455820   -0.550002663   0.002017910   -0.000477140   -0.553721555   0.002639633   -0.000463978   -0.556625306   0.001794191   -0.000419142   -0.559014914   0.001614451   -0.000435402   -0.560671769   0.002259426   -0.000474796   -0.561545743   0.002290527   -0.000436535   -0.561754111   0.001409597   -0.000323111   -0.561242331   0.000952908   -0.000151404   -0.559956496   0.001280532   0.000059024   -0.558150109   0.001141191   0.000149511   -0.555926376   0.000353778   0.000096548   -0.552964058   -0.000113444   -0.000079005   -0.549212152   0.000595954   -0.000241051   -0.544790831   0.001986128   -0.000358093   -0.540125068   0.002340001   -0.000541426   -0.534973472   0.001998606   -0.000689819   -0.528712417   0.002074082   -0.000707886   -0.520989469   0.002017352   -0.000772864   -0.511789298   0.001066672   -0.000797817   -0.501558102   -0.000027333   -0.000668844   -0.490391426   0.000214362   -0.000558639   -0.477867082   0.001012594   -0.000447555   -0.463691952   0.001080279   -0.000220503   -0.448156294   0.001202210   -0.000092335   -0.430579176   0.001184088   -0.000093503   -0.410858486   0.000307386   0.000073210   -0.389191978   0.000234617   0.000466673   -0.365223249   0.001800617   0.000769535   -0.340141605   0.002941399   0.000492684   -0.313257242   0.002070959   -0.000384874   -0.284368128   -0.000080610   -0.001328505   -0.253393687   -0.001351886   -0.001644055   
22.908   -0.256819357   -0.000519675   -0.001149255   -0.289220681   -0.001536092   -0.000842701   -0.319298568   -0.001045056   -0.000542746   -0.347450931   0.000374502   -0.000180890   -0.373878733   0.001087054   -0.000032701   -0.397338989   0.000736460   -0.000505855   -0.418689338   0.000571231   -0.000908685   -0.438755561   0.000717152   -0.001028125   -0.457235606   0.000496532   -0.001101516   -0.474046730   -0.000179087   -0.001197851   -0.489568319   -0.000954310   -0.001084979   -0.503778640   -0.001454740   -0.000621031   -0.516757519   -0.001483976   -0.000203612   -0.528916393   -0.001508294   -0.000297264   -0.539289877   -0.001913343   -0.000677089   -0.547769652   -0.001954745   -0.001054336   -0.555160901   -0.001384824   -0.001250496   -0.562215728   -0.000995813   -0.001362400   -0.569069176   -0.000834361   -0.001290815   -0.575277511   0.000097068   -0.001005706   -0.580445450   0.001304111   -0.000578327   -0.584694214   0.001720130   -0.000149971   -0.587977052   0.001745815   0.000153394   -0.590223940   0.002398243   0.000244674   -0.591306627   0.003031736   0.000282989   -0.591433812   0.002505386   0.000332028   -0.590656616   0.001626701   0.000399228   -0.588951433   0.001799347   0.000425889   -0.586611224   0.002805837   0.000332663   -0.583768603   0.003907272   -0.000010780   -0.580151717   0.004655330   -0.000510315   -0.575445792   0.005224035   -0.000790886   -0.569534932   0.005985306   -0.000590752   -0.562705321   0.006697307   -0.000233335   -0.554733308   0.006788728   -0.000183225   -0.546266608   0.006423638   -0.000360255   -0.537292911   0.006488891   -0.000449674   -0.527041869   0.006883692   -0.000482637   -0.515209475   0.006594605   -0.000540426   -0.501839130   0.005527145   -0.000489328   -0.487805218   0.004141440   -0.000473024   -0.472598033   0.002379858   -0.000614343   -0.455994323   0.000207729   -0.000840872   -0.437720100   -0.001919344   -0.001162182   -0.418018214   -0.003048844   -0.001659766   -0.397024080   -0.002391219   -0.002050335   -0.373293972   -0.000697354   -0.002096953   -0.347438493   -0.000109989   -0.002079761   -0.319255396   -0.000852263   -0.002321512   -0.288626004   -0.001535961   -0.002518560   -0.256638525   -0.001129769   -0.002088335   
23.4171   -0.262304038   0.002094242   -0.000203725   -0.294735697   0.002010510   -0.000024196   -0.325031950   0.002263755   0.000171345   -0.353092876   0.002823846   0.000324174   -0.379849613   0.003218764   0.000142754   -0.405514285   0.002895739   -0.000279065   -0.429395105   0.001882826   -0.000515355   -0.451008111   0.000247957   -0.000462867   -0.470562043   -0.001755462   -0.000336119   -0.488427433   -0.003160299   -0.000267000   -0.505274267   -0.003317290   -0.000317325   -0.520856375   -0.002433274   -0.000694633   -0.535219048   -0.001152741   -0.001261014   -0.548356106   -0.000092430   -0.001663888   -0.559684012   0.000371176   -0.001755310   -0.569574048   0.000638680   -0.001833887   -0.578562284   0.001406158   -0.001974752   -0.586677842   0.002810940   -0.001828634   -0.593962592   0.004139939   -0.001354805   -0.599915116   0.004228858   -0.000833582   -0.604854248   0.003282047   -0.000416034   -0.609196420   0.002217403   -0.000088599   -0.613027898   0.001563698   0.000159660   -0.615978512   0.001396899   0.000286516   -0.617551130   0.001158226   0.000299104   -0.617569373   0.000244348   0.000269632   -0.616046866   -0.000883939   0.000252524   -0.613223314   -0.001857954   0.000246745   -0.609551112   -0.003133048   0.000243878   -0.605059938   -0.004349304   0.000168729   -0.599783469   -0.004330888   -0.000086986   -0.593849124   -0.003302826   -0.000395133   -0.587234818   -0.002047240   -0.000528532   -0.580217800   -0.000788297   -0.000362056   -0.572692107   0.000507270   -0.000071570   -0.564350557   0.001669841   0.000166689   -0.555306937   0.002636206   0.000318080   -0.545008565   0.003866879   0.000435541   -0.533034134   0.005291453   0.000614036   -0.519744149   0.005831961   0.000740272   -0.505041990   0.005283647   0.000611229   -0.488590740   0.004120013   0.000251034   -0.470388389   0.002321239   -0.000084352   -0.450652874   -0.000055067   -0.000317967   -0.429138424   -0.002673624   -0.000684978   -0.405635471   -0.004794405   -0.001200643   -0.380919337   -0.005302370   -0.001578685   -0.355408741   -0.004211550   -0.001729107   -0.327868248   -0.003147389   -0.002102347   -0.296974353   -0.002864490   -0.002778032   -0.263552261   -0.002489891   -0.003332758   
23.9263   -0.270215769   0.001828427   -0.000787550   -0.304043148   0.002408352   -0.000616249   -0.335994540   0.002487330   -0.000411741   -0.365870752   0.001919712   -0.000218465   -0.393890140   0.001723514   0.000144228   -0.419532698   0.001890349   0.000579296   -0.443305514   0.001793195   0.000670545   -0.465342679   0.001778464   0.000067349   -0.486072862   0.002065351   -0.001291036   -0.505406963   0.002446378   -0.003085177   -0.523553275   0.002881877   -0.004448923   -0.540026748   0.003023931   -0.004765950   -0.555051330   0.002790734   -0.004436027   -0.568062343   0.002655374   -0.003764724   -0.579620133   0.002683208   -0.003124865   -0.590006168   0.002424360   -0.002605192   -0.599338499   0.002356064   -0.001885608   -0.607635986   0.003096003   -0.001071910   -0.614666178   0.003489351   -0.000400683   -0.620486975   0.002446973   0.000127623   -0.625436697   0.001307936   0.000452907   -0.630073870   0.001942389   0.000468027   -0.634253309   0.003707258   0.000111819   -0.637351100   0.004731727   -0.000468192   -0.639105590   0.003917419   -0.001018606   -0.639427240   0.001512356   -0.001451067   -0.638354070   -0.000645681   -0.001779226   -0.636190934   -0.001244166   -0.002014899   -0.633080119   -0.000794869   -0.002113147   -0.629051562   -0.000617922   -0.002181680   -0.624652824   -0.001588764   -0.002341619   -0.620257350   -0.003472334   -0.002709339   -0.615156798   -0.004633895   -0.003020414   -0.608309346   -0.004305490   -0.002937904   -0.599641606   -0.003463252   -0.002483680   -0.589517334   -0.002619612   -0.002103215   -0.578797545   -0.001240278   -0.002137909   -0.567073337   0.000407634   -0.002145079   -0.554268773   0.001140032   -0.001909381   -0.539473108   0.000996969   -0.001434480   -0.522817610   0.000910597   -0.000582626   -0.504275691   0.000770009   0.000182549   -0.485069975   -0.000084514   0.000486813   -0.464533988   -0.001334486   0.000448080   -0.442141528   -0.001938166   0.000126644   -0.418170338   -0.001589746   -0.000388718   -0.392683231   -0.001065548   -0.000442404   -0.365350552   -0.000812135   -0.000043628   -0.335902629   -0.000436096   0.000125459   -0.303440819   -0.000088493   -0.000067270   -0.269222356   -0.000382086   -0.000299339   
24.4355   -0.277850970   0.001541591   -0.003767523   -0.313259887   0.002087558   -0.003132933   -0.346372624   0.001770432   -0.002443307   -0.377287362   0.001984447   -0.001683612   -0.406200740   0.002597339   -0.000947221   -0.433527982   0.002736596   -0.000574808   -0.458750272   0.002759702   -0.000852103   -0.482670232   0.003087993   -0.001287922   -0.504164000   0.003680028   -0.001336436   -0.523648217   0.004267833   -0.001247537   -0.541846163   0.004075415   -0.001397042   -0.558255132   0.002857305   -0.001615814   -0.573112062   0.001667159   -0.001568138   -0.586508589   0.001317765   -0.001263563   -0.598358845   0.000938543   -0.001273853   -0.609103587   0.000263763   -0.001615356   -0.618797781   -0.000157612   -0.001644768   -0.627390976   -0.000451442   -0.001141678   -0.634758576   -0.001070944   -0.000504946   -0.640473638   -0.001676473   -0.000117449   -0.645077521   -0.001741309   -0.000077126   -0.649179054   -0.001719828   -0.000298694   -0.652977185   -0.001946775   -0.000710510   -0.656228234   -0.001727455   -0.001076283   -0.658066452   -0.001085520   -0.000900226   -0.658099681   -0.000714975   -0.000202390   -0.656681638   -0.000896573   0.000320364   -0.654373055   -0.001340541   0.000334333   -0.651624355   -0.001398656   -0.000005394   -0.648429674   -0.000949756   -0.000381290   -0.644507009   -0.000694260   -0.000408412   -0.639463015   -0.001041169   -0.000201745   -0.633131352   -0.001274818   -0.000067503   -0.625669693   -0.000785706   -0.000219266   -0.617012337   -0.000339603   -0.000607197   -0.606940603   -0.000589806   -0.001135963   -0.595600329   -0.000896785   -0.001786296   -0.583294273   -0.000425975   -0.002427007   -0.570056337   0.000366999   -0.002947741   -0.554945521   0.000495446   -0.003242677   -0.537872464   0.000291280   -0.003143203   -0.519617803   0.000375619   -0.002378827   -0.500272871   0.000388527   -0.001283260   -0.479620822   -0.000219375   -0.000567638   -0.456785990   -0.000814118   -0.000516896   -0.431461998   -0.000664657   -0.000685455   -0.403962814   -0.000329976   -0.000518509   -0.374117698   -0.000255058   -0.000400786   -0.343184659   -0.000453001   -0.001030272   -0.310560847   -0.001090568   -0.001815875   -0.275950462   -0.001813670   -0.001904604   
24.9446   -0.284103196   0.001638529   -0.004496608   -0.321375542   0.002499039   -0.003755531   -0.355954283   0.002345770   -0.002664182   -0.388254024   0.001840487   -0.001650148   -0.417616160   0.001805150   -0.001361673   -0.445151624   0.002424720   -0.001661907   -0.470690753   0.002826566   -0.001845547   -0.494438809   0.002609886   -0.001258733   -0.516178184   0.002831645   -0.000246691   -0.536127871   0.003485488   0.000752924   -0.554164287   0.002922743   0.001421188   -0.570860325   0.001303808   0.001515942   -0.586605636   -0.000089053   0.001124673   -0.600934983   -0.001289507   0.000591538   -0.613869840   -0.002522314   0.000112707   -0.626106038   -0.003262287   -0.000193339   -0.636980231   -0.003121596   -0.000276240   -0.646319629   -0.002288301   -0.000222948   -0.653835767   -0.001460982   -0.000205933   -0.660260977   -0.001252361   -0.000261890   -0.665946290   -0.001754525   -0.000191756   -0.670992736   -0.002851623   0.000083032   -0.675108434   -0.004269086   0.000216378   -0.678029031   -0.005084293   0.000029888   -0.679635550   -0.004277695   -0.000227112   -0.680121086   -0.002437583   -0.000249246   -0.679448734   -0.000883863   -0.000103190   -0.677674408   -0.000422886   -0.000114187   -0.674901166   -0.000768414   -0.000523718   -0.671155195   -0.000529290   -0.001171640   -0.666403296   0.000905501   -0.001490717   -0.660513844   0.002272621   -0.001425909   -0.653766672   0.002162566   -0.001276742   -0.645730124   0.001054236   -0.001272002   -0.636255956   0.000594728   -0.001298439   -0.625704990   0.000850201   -0.001092401   -0.614294987   0.000515404   -0.000476201   -0.601714498   -0.001108512   0.000288854   -0.587355370   -0.002640672   0.000874640   -0.571492924   -0.002501997   0.001180227   -0.554092720   -0.001466613   0.001228351   -0.535669745   -0.000859783   0.000837638   -0.516029466   -0.000904305   -0.000056576   -0.494167914   -0.001477999   -0.000784701   -0.469783986   -0.002230059   -0.000963568   -0.443192276   -0.002430195   -0.001383660   -0.414832218   -0.001759666   -0.002379069   -0.384331207   -0.000495522   -0.003183105   -0.352381507   0.000487380   -0.003418164   -0.318270148   0.000205527   -0.003309754   -0.282443014   -0.001276281   -0.002942993   
25.4538   -0.289089863   0.002148069   -0.003708121   -0.326882220   0.001942172   -0.002585323   -0.361860657   0.001212835   -0.001568386   -0.394680377   0.001141157   -0.001106914   -0.425227815   0.001488829   -0.001118945   -0.453668367   0.001674529   -0.001201279   -0.479506941   0.001267907   -0.001118375   -0.503382530   0.000684677   -0.001087940   -0.525462656   0.000701784   -0.001146223   -0.546815234   0.000689141   -0.001098842   -0.567113376   -0.000601228   -0.000829769   -0.585666092   -0.002416097   -0.000644308   -0.602380020   -0.003126247   -0.000561254   -0.617025065   -0.003288643   -0.000322453   -0.629820085   -0.003924337   -0.000073573   -0.641212290   -0.004261137   -0.000173302   -0.651896933   -0.003348557   -0.000549639   -0.662373826   -0.001652350   -0.000776109   -0.671700840   -0.000495313   -0.000780927   -0.679631325   0.000007319   -0.000817323   -0.686117896   0.000862315   -0.000872419   -0.691648826   0.002346926   -0.000805372   -0.696270372   0.003260734   -0.000445935   -0.699623780   0.002672629   -0.000042070   -0.701462791   0.001272085   0.000078411   -0.702014622   -0.000131878   -0.000054915   -0.701406734   -0.001331100   -0.000202792   -0.699446302   -0.001974363   -0.000166087   -0.696202459   -0.001910053   -0.000017458   -0.692199856   -0.001849269   0.000227833   -0.687438919   -0.002085280   0.000426478   -0.681558578   -0.001885271   0.000462302   -0.674298896   -0.000781181   0.000182251   -0.665279025   0.000316054   -0.000408337   -0.654981211   0.000002030   -0.000799234   -0.643264550   -0.001117068   -0.000847840   -0.630424053   -0.000809962   -0.000850943   -0.616488894   0.001033278   -0.001019444   -0.601151403   0.002502106   -0.001174112   -0.584755377   0.002093245   -0.001008372   -0.567343459   0.000490259   -0.000714128   -0.548113866   -0.001230081   -0.000661749   -0.526881871   -0.002272101   -0.000798048   -0.503640816   -0.001897397   -0.000893772   -0.478527326   -0.000243280   -0.000810589   -0.452244776   0.000731507   -0.001034379   -0.423729693   -0.000033219   -0.001725428   -0.393308856   -0.001382082   -0.002720920   -0.361273608   -0.001610592   -0.003404767   -0.326872055   -0.000766552   -0.003476241   -0.289974240   -0.000562439   -0.003167845   
25.963   -0.296469871   0.001063135   -0.002011969   -0.334091479   0.002273714   -0.000322533   -0.369228725   0.003400382   0.000838532   -0.401760246   0.002880726   0.000659115   -0.432936666   0.001583793   -0.000030039   -0.463208660   0.001192788   -0.000721381   -0.490778423   0.001727861   -0.001239639   -0.516723255   0.001658501   -0.001558385   -0.540367516   0.000399244   -0.001686708   -0.561953471   -0.001263873   -0.001766760   -0.582269345   -0.002347641   -0.001669992   -0.601048152   -0.002495937   -0.001257953   -0.618213937   -0.001988859   -0.000863853   -0.634303753   -0.001213460   -0.000902758   -0.649522386   -0.000809410   -0.001264049   -0.662980160   -0.000681022   -0.001411573   -0.674902069   -0.000103873   -0.001147602   -0.685253904   0.000767346   -0.000951350   -0.694408173   0.001412861   -0.001276088   -0.702002061   0.001991384   -0.001843452   -0.708064153   0.002777900   -0.001988587   -0.713046384   0.003089065   -0.001593440   -0.717272653   0.002463800   -0.001169162   -0.720627322   0.001613763   -0.001024804   -0.722821495   0.000950127   -0.001016874   -0.723620941   0.000067393   -0.000905289   -0.722900909   -0.000844351   -0.000671805   -0.720675219   -0.001056412   -0.000280975   -0.717255417   -0.000805323   0.000213557   -0.713021597   -0.000828752   0.000651830   -0.707963338   -0.001492569   0.000913095   -0.701868206   -0.002661575   0.000799902   -0.694170432   -0.003584628   0.000194598   -0.685017004   -0.003683604   -0.000564762   -0.674605629   -0.003631868   -0.000804074   -0.662702298   -0.003590935   -0.000290511   -0.648404030   -0.002894638   0.000211094   -0.633271882   -0.001451720   -0.000111548   -0.616782270   -0.000022782   -0.000948914   -0.599134698   0.000401035   -0.001418688   -0.580599893   -0.000357129   -0.001233143   -0.560468923   -0.001356663   -0.000980593   -0.538876421   -0.001692721   -0.000916896   -0.515283346   -0.001334107   -0.000815165   -0.490150552   -0.000345962   -0.000447090   -0.463631523   0.001141732   -0.000086506   -0.435783079   0.001754866   -0.000250373   -0.405144828   0.000162415   -0.000796154   -0.371789490   -0.002582536   -0.001182663   -0.336095606   -0.003900862   -0.001377966   -0.298167668   -0.002691127   -0.001602350   
26.4721   -0.303429401   0.003729234   -0.000959020   -0.342289921   0.004756728   -0.000322508   -0.379043222   0.003392120   -0.000222348   -0.413353944   0.000755783   -0.000411879   -0.445962530   -0.001397453   -0.000706467   -0.476112714   -0.002190753   -0.000929333   -0.503973254   -0.002122903   -0.001029604   -0.529916512   -0.001864594   -0.001045764   -0.554096024   -0.001093716   -0.000966337   -0.576870883   0.000105024   -0.000716468   -0.598074593   0.000637177   -0.000310848   -0.617589312   0.000053834   0.000072343   -0.635218959   -0.000771517   0.000429716   -0.651452688   -0.000813458   0.000804237   -0.666271065   -0.000031128   0.001035804   -0.679950631   0.000742664   0.001055875   -0.692362960   0.000951211   0.000931810   -0.702390407   0.000720672   0.000646156   -0.710411884   0.000302407   0.000238790   -0.716756102   -0.000403135   -0.000119192   -0.722624107   -0.001000439   -0.000601418   -0.728617811   -0.000783233   -0.001281641   -0.734327152   -0.000034444   -0.001659818   -0.738837851   0.000097708   -0.001456426   -0.741880123   -0.000603343   -0.001041955   -0.743349220   -0.001608606   -0.000743655   -0.743197210   -0.002411504   -0.000602585   -0.741250245   -0.003141614   -0.000634398   -0.737583450   -0.004260749   -0.000677065   -0.732554204   -0.005180293   -0.000390872   -0.726285783   -0.004700540   0.000122530   -0.719022822   -0.003168021   0.000450668   -0.710852911   -0.002787993   0.000410237   -0.702018401   -0.004434064   0.000302212   -0.691843840   -0.005462051   0.000425902   -0.680010768   -0.004400597   0.000553653   -0.666277978   -0.002852900   0.000291388   -0.651530543   -0.002429971   -0.000197071   -0.635535365   -0.002198565   -0.000332291   -0.618100199   -0.001516410   0.000250712   -0.598942310   -0.001692475   0.000977052   -0.577944494   -0.002477982   0.001103027   -0.555488910   -0.002536042   0.000462212   -0.531386901   -0.002064946   -0.000468658   -0.505139811   -0.001707055   -0.001010907   -0.476674919   -0.001098388   -0.000800455   -0.446173306   -0.000250953   0.000049495   -0.414401785   -0.000596214   0.000769748   -0.379867796   -0.002134959   0.000848917   -0.341690258   -0.002491355   0.000326429   -0.301282611   -0.000728570   -0.000080850   
