run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
9.16061   -1.329742402   -0.000000004   0.000000009   -1.329742429   0.000000001   0.000000010   -1.329742491   -0.000000007   0.000000010   -1.329742491   -0.000000008   0.000000009   -1.329742429   0.000000000   0.000000009   -1.329742402   -0.000000006   0.000000010   -1.329742429   -0.000000012   0.000000011   -1.329742490   -0.000000004   0.000000009   -1.329742490   -0.000000005   0.000000009   -1.329742429   -0.000000014   0.000000011   -1.329742401   -0.000000010   0.000000010   -1.329742427   -0.000000005   0.000000008   -1.329742491   -0.000000013   0.000000011   -1.329742490   -0.000000013   0.000000011   -1.329742426   -0.000000004   0.000000009   -1.329742401   -0.000000008   0.000000009   -1.329742429   -0.000000013   0.000000011   -1.329742488   -0.000000005   0.000000010   -1.329742488   -0.000000004   0.000000009   -1.329742430   -0.000000011   0.000000010   -1.329742400   -0.000000006   0.000000011   
9.66978   -1.335499089   0.000000013   -0.000000044   -1.335499225   0.000000001   -0.000000032   -1.335499123   0.000000013   -0.000000049   -1.335499125   0.000000014   -0.000000053   -1.335499228   0.000000002   -0.000000037   -1.335499087   0.000000008   -0.000000039   -1.335499229   0.000000012   -0.000000051   -1.335499123   -0.000000004   -0.000000047   -1.335499123   -0.000000002   -0.000000039   -1.335499229   0.000000011   -0.000000042   -1.335499088   -0.000000007   -0.000000049   -1.335499228   -0.000000015   -0.000000047   -1.335499124   0.000000009   -0.000000037   -1.335499122   0.000000001   -0.000000043   -1.335499227   -0.000000026   -0.000000054   -1.335499088   -0.000000000   -0.000000041   -1.335499229   0.000000015   -0.000000035   -1.335499120   -0.000000024   -0.000000052   -1.335499121   -0.000000017   -0.000000052   -1.335499231   0.000000024   -0.000000033   -1.335499086   -0.000000006   -0.000000042   
10.1789   -1.341557704   0.000000035   -0.000000172   -1.341557537   0.000000033   -0.000000143   -1.341557702   -0.000000011   -0.000000194   -1.341557709   0.000000007   -0.000000203   -1.341557539   0.000000052   -0.000000153   -1.341557702   0.000000007   -0.000000163   -1.341557543   -0.000000021   -0.000000201   -1.341557704   0.000000047   -0.000000184   -1.341557707   0.000000049   -0.000000159   -1.341557542   -0.000000013   -0.000000171   -1.341557703   0.000000020   -0.000000193   -1.341557543   0.000000069   -0.000000185   -1.341557707   0.000000026   -0.000000154   -1.341557707   0.000000006   -0.000000171   -1.341557538   0.000000047   -0.000000205   -1.341557706   0.000000052   -0.000000169   -1.341557547   0.000000023   -0.000000147   -1.341557699   0.000000020   -0.000000194   -1.341557705   0.000000041   -0.000000195   -1.341557547   0.000000046   -0.000000147   -1.341557701   0.000000022   -0.000000167   
10.6881   -1.347173576   0.000000023   0.000001922   -1.347173706   0.000000065   0.000001894   -1.347173674   -0.000000049   0.000001931   -1.347173652   -0.000000030   0.000001945   -1.347173712   0.000000093   0.000001911   -1.347173579   0.000000006   0.000001900   -1.347173651   -0.000000073   0.000001945   -1.347173699   0.000000062   0.000001934   -1.347173676   0.000000076   0.000001903   -1.347173655   -0.000000054   0.000001910   -1.347173578   -0.000000010   0.000001939   -1.347173694   0.000000083   0.000001950   -1.347173648   0.000000016   0.000001884   -1.347173643   -0.000000033   0.000001906   -1.347173718   0.000000027   0.000001979   -1.347173556   0.000000055   0.000001914   -1.347173618   0.000000021   0.000001880   -1.347173708   -0.000000000   0.000001945   -1.347173682   0.000000030   0.000001961   -1.347173619   0.000000065   0.000001902   -1.347173567   0.000000036   0.000001895   
11.1973   -1.352262534   -0.000000134   -0.000000148   -1.352262742   -0.000000390   -0.000000535   -1.352262508   0.000000175   -0.000000131   -1.352262493   0.000000290   0.000000045   -1.352262728   -0.000000286   -0.000000329   -1.352262551   -0.000000248   -0.000000366   -1.352262551   0.000000220   -0.000000071   -1.352262634   0.000000186   -0.000000025   -1.352262631   -0.000000264   -0.000000311   -1.352262562   -0.000000344   -0.000000400   -1.352262597   0.000000331   0.000000007   -1.352262784   0.000000291   0.000000042   -1.352262523   -0.000000699   -0.000000527   -1.352262559   -0.000000213   -0.000000360   -1.352262844   0.000000819   0.000000238   -1.352262594   -0.000000287   -0.000000218   -1.352262564   -0.000000956   -0.000000670   -1.352262752   0.000000642   -0.000000062   -1.352262728   0.000000571   0.000000103   -1.352262536   -0.000001067   -0.000000487   -1.352262624   -0.000000155   -0.000000472   
11.7064   -1.357782541   -0.000000619   -0.000005544   -1.357782371   -0.000002274   -0.000006777   -1.357782333   0.000002265   -0.000005439   -1.357782449   0.000001645   -0.000004978   -1.357782315   -0.000003023   -0.000006228   -1.357782546   0.000000190   -0.000006329   -1.357782106   0.000003260   -0.000005506   -1.357782514   -0.000001608   -0.000005457   -1.357782631   -0.000002006   -0.000006284   -1.357782046   0.000002822   -0.000006502   -1.357782544   0.000000789   -0.000005503   -1.357782397   -0.000002491   -0.000005462   -1.357782382   0.000000786   -0.000006824   -1.357782463   0.000002053   -0.000006415   -1.357782299   -0.000001044   -0.000004920   -1.357782598   -0.000000839   -0.000006075   -1.357782179   0.000001251   -0.000007159   -1.357782492   0.000000558   -0.000005409   -1.357782619   -0.000000612   -0.000005123   -1.357782126   -0.000000164   -0.000006787   -1.357782571   0.000000584   -0.000006384   
12.2156   -1.362630737   0.000001409   -0.000001546   -1.362630348   0.000003533   -0.000002066   -1.362630957   -0.000000102   -0.000000278   -1.362630966   -0.000000177   -0.000000378   -1.362630296   0.000003356   -0.000002096   -1.362630856   0.000001579   -0.000001358   -1.362631110   -0.000000738   -0.000000430   -1.362630582   0.000002144   -0.000001788   -1.362631023   0.000002738   -0.000002325   -1.362631501   -0.000000194   -0.000001401   -1.362631013   0.000000975   -0.000001886   -1.362630928   0.000002865   -0.000003036   -1.362631960   0.000000755   -0.000002856   -1.362631820   0.000000355   -0.000002553   -1.362630875   0.000002262   -0.000003239   -1.362631863   0.000001531   -0.000004236   -1.362632315   0.000000283   -0.000004090   -1.362631139   0.000001511   -0.000003119   -1.362631465   0.000001821   -0.000004182   -1.362632379   0.000000486   -0.000005628   -1.362631483   0.000001113   -0.000003832   
12.7248   -1.366740409   0.000028716   0.000024022   -1.366740245   0.000022953   0.000026851   -1.366741136   0.000026801   0.000032329   -1.366740382   0.000027745   0.000031808   -1.366739338   0.000024920   0.000030113   -1.366739137   0.000028798   0.000036542   -1.366737869   0.000029498   0.000041625   -1.366735977   0.000022843   0.000036704   -1.366735152   0.000028275   0.000038299   -1.366734013   0.000036646   0.000047953   -1.366731030   0.000023964   0.000044976   -1.366729758   0.000021039   0.000039832   -1.366729766   0.000041114   0.000046524   -1.366726810   0.000033832   0.000048807   -1.366725000   0.000013746   0.000041564   -1.366726119   0.000034289   0.000039072   -1.366724852   0.000046225   0.000042851   -1.366722826   0.000016193   0.000040250   -1.366724442   0.000019406   0.000032089   -1.366725820   0.000049086   0.000030109   -1.366724108   0.000028526   0.000032452   
13.2339   -1.370691089   0.000045039   0.000032022   -1.370692401   0.000026234   0.000025969   -1.370693183   0.000033241   0.000018613   -1.370698199   0.000040886   0.000019520   -1.370700642   0.000030085   0.000018993   -1.370700431   0.000027882   0.000009115   -1.370702317   0.000031838   0.000006589   -1.370702410   0.000027658   0.000011194   -1.370701962   0.000026846   0.000003485   -1.370702573   0.000029158   -0.000004336   -1.370701068   0.000022501   0.000001221   -1.370698645   0.000022762   0.000000952   -1.370697917   0.000032287   -0.000010078   -1.370698218   0.000022358   -0.000008347   -1.370693410   0.000013428   0.000000836   -1.370688987   0.000031021   -0.000006757   -1.370691905   0.000029888   -0.000010658   -1.370688001   0.000006432   0.000002871   -1.370678764   0.000018443   0.000005237   -1.370680508   0.000038568   -0.000000075   -1.370682078   0.000012871   0.000009530   
13.7431   -1.375081659   0.000224853   0.000126540   -1.375082795   0.000161701   0.000069293   -1.375083023   0.000149781   0.000044624   -1.375080722   0.000154841   0.000073492   -1.375073482   0.000115091   0.000047369   -1.375067552   0.000064325   -0.000003863   -1.375061316   0.000060802   0.000009549   -1.375052334   0.000073348   0.000018588   -1.375043147   0.000040926   -0.000023690   -1.375034456   0.000009372   -0.000035358   -1.375030821   0.000035275   -0.000023999   -1.375025568   0.000048627   -0.000055195   -1.375020213   0.000015910   -0.000080063   -1.375023115   0.000014534   -0.000074777   -1.375025324   0.000048460   -0.000101702   -1.375029212   0.000051775   -0.000130367   -1.375034390   0.000032976   -0.000114553   -1.375042440   0.000044743   -0.000123031   -1.375053772   0.000084678   -0.000149123   -1.375058032   0.000098855   -0.000112760   -1.375064045   0.000083704   -0.000078486   
14.2523   -1.380082659   0.000111081   0.000289346   -1.380107722   0.000069611   0.000224115   -1.380120584   0.000017684   0.000186531   -1.380131667   0.000053965   0.000187672   -1.380136439   0.000108343   0.000150180   -1.380141898   0.000091270   0.000124888   -1.380145907   0.000071800   0.000158398   -1.380153935   0.000123442   0.000158904   -1.380173144   0.000194196   0.000115449   -1.380188460   0.000201734   0.000126996   -1.380205459   0.000181997   0.000140693   -1.380222115   0.000260762   0.000052234   -1.380235239   0.000374873   -0.000043250   -1.380231695   0.000351783   -0.000068082   -1.380213523   0.000326712   -0.000134171   -1.380193006   0.000455107   -0.000250569   -1.380163011   0.000510753   -0.000291493   -1.380118703   0.000421865   -0.000297432   -1.380074861   0.000462104   -0.000338687   -1.380034978   0.000569672   -0.000332105   -1.379991578   0.000502913   -0.000270306   
14.7614   -1.385787619   -0.000228626   0.000316877   -1.385852313   -0.000327653   0.000133068   -1.385933572   -0.000205442   0.000285744   -1.385957171   -0.000157402   0.000163861   -1.385973079   -0.000230226   -0.000110579   -1.386016541   -0.000168745   -0.000033450   -1.386052169   -0.000117324   -0.000036590   -1.386084706   -0.000192637   -0.000333580   -1.386098700   -0.000143317   -0.000346347   -1.386076649   -0.000061058   -0.000221565   -1.386056395   -0.000197110   -0.000455820   -1.386033401   -0.000253771   -0.000573270   -1.385948036   -0.000115447   -0.000336708   -1.385797119   -0.000168571   -0.000376388   -1.385681751   -0.000317664   -0.000574225   -1.385576067   -0.000234921   -0.000371861   -1.385408324   -0.000162855   -0.000203736   -1.385248860   -0.000277816   -0.000376334   -1.385160399   -0.000279542   -0.000291681   -1.385079973   -0.000170612   0.000007032   -1.384973284   -0.000226119   -0.000043465   
