run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
11.7064   -0.496517802   -0.000391236   -0.000000562   -0.565555068   -0.000280237   -0.000000399   -0.632231183   -0.000046497   -0.000000116   -0.694860425   0.000426571   0.000000033   -0.754969385   0.000856691   0.000000180   -0.812479153   0.000922842   0.000000559   -0.866105134   0.000802588   0.000000914   -0.917212437   0.000734087   0.000001095   -0.965259233   0.000745523   0.000001253   -1.010142392   0.000756812   0.000001557   -1.053038207   0.000725820   0.000001913   -1.092669924   0.000614682   0.000002055   -1.129307682   0.000286932   0.000002141   -1.163454503   -0.000109258   0.000001972   -1.194154850   -0.000054759   0.000001287   -1.222263730   0.000518809   0.000001402   -1.247982048   0.001169649   0.000002531   -1.270756455   0.001385083   0.000002124   -1.291071428   0.001185248   0.000000914   -1.308657349   0.000911000   0.000001399   -1.323361627   0.000701754   0.000002229   -1.335642516   0.000480680   0.000001878   -1.345195996   0.000184085   0.000000832   -1.352114925   -0.000106808   -0.000000285   -1.356390994   -0.000197860   -0.000002740   -1.357782544   0.000000789   -0.000005503   -1.356391093   0.000199437   -0.000006053   -1.352115065   0.000108182   -0.000002364   -1.345195685   -0.000183294   -0.000000186   -1.335642166   -0.000480295   -0.000000685   -1.323361172   -0.000701143   -0.000001426   -1.308656857   -0.000910258   -0.000000686   -1.291071141   -0.001184579   -0.000000177   -1.270755759   -0.001384149   -0.000001490   -1.247981466   -0.001168372   -0.000001450   -1.222263184   -0.000517515   0.000000090   -1.194153999   0.000055909   -0.000000665   -1.163453991   0.000110268   -0.000001994   -1.129306988   -0.000286017   -0.000001721   -1.092668975   -0.000613876   -0.000001884   -1.053037721   -0.000725155   -0.000002435   -1.010141645   -0.000756330   -0.000002021   -0.965258540   -0.000745257   -0.000001586   -0.917212195   -0.000734016   -0.000001500   -0.866104497   -0.000802604   -0.000001196   -0.812478663   -0.000922900   -0.000000915   -0.754968979   -0.000856832   -0.000000760   -0.694859838   -0.000426853   -0.000000436   -0.632230872   0.000046050   -0.000000114   -0.565554718   0.000279657   0.000000062   -0.496517417   0.000390610   0.000000273   
12.2156   -0.497247380   0.000199760   -0.000000194   -0.566474385   0.000417853   0.000000009   -0.633381743   0.000906925   0.000000594   -0.696135831   0.001264012   0.000000495   -0.756453860   0.001276036   -0.000000062   -0.814088056   0.001063104   -0.000000240   -0.867839088   0.000789857   -0.000000457   -0.919321800   0.000346473   -0.000001221   -0.967745761   -0.000343802   -0.000002058   -1.012856532   -0.000883539   -0.000002236   -1.055705775   -0.000996904   -0.000002673   -1.095387981   -0.000864528   -0.000004220   -1.132276935   -0.000794940   -0.000003937   -1.166806561   -0.000829375   -0.000001773   -1.198033001   -0.000811107   -0.000002239   -1.226488053   -0.000907272   -0.000002724   -1.252217332   -0.001277536   -0.000000317   -1.274916767   -0.001562579   -0.000000538   -1.295272381   -0.001385883   -0.000003516   -1.312929809   -0.000691580   -0.000002976   -1.327784909   0.000173689   0.000002131   -1.340217837   0.000802896   0.000004973   -1.349906906   0.000908512   0.000001119   -1.356904830   0.000563420   0.000000801   -1.361223181   0.000142139   0.000003857   -1.362631013   0.000000975   -0.000001886   -1.361228888   -0.000140557   -0.000007263   -1.356911867   -0.000562552   -0.000001128   -1.349912535   -0.000906983   0.000002876   -1.340222526   -0.000799593   -0.000000790   -1.327789763   -0.000168638   -0.000002083   -1.312935604   0.000697469   0.000007305   -1.295279036   0.001390410   0.000013555   -1.274921812   0.001563448   0.000002775   -1.252220685   0.001276065   -0.000003248   -1.226490514   0.000906270   0.000003292   -1.198033110   0.000811084   0.000003371   -1.166805912   0.000829952   0.000002056   -1.132276048   0.000796209   0.000007266   -1.095386014   0.000866373   0.000008025   -1.055704723   0.000998935   0.000004869   -1.012855511   0.000885401   0.000004641   -0.967744270   0.000345547   0.000003567   -0.919321524   -0.000344388   0.000000922   -0.867837819   -0.000787168   0.000000359   -0.814086887   -0.001060132   0.000000237   -0.756453514   -0.001273387   -0.000000724   -0.696133547   -0.001262058   -0.000000965   -0.633380309   -0.000905706   -0.000001024   -0.566473001   -0.000417285   -0.000001508   -0.497245163   -0.000199635   -0.000001550   
12.7248   -0.498310505   -0.000922864   -0.000006403   -0.567622529   -0.000283864   -0.000007037   -0.634740054   0.000802716   -0.000006212   -0.697733763   0.001435053   -0.000006858   -0.758140725   0.001170270   -0.000008453   -0.815694123   0.000264733   -0.000008517   -0.869596442   -0.000428550   -0.000008082   -0.921371173   -0.000419890   -0.000007780   -0.970173628   0.000157635   -0.000006908   -1.015740420   0.000807393   -0.000006192   -1.058980645   0.001206471   -0.000006257   -1.098775997   0.001282970   -0.000006201   -1.135606864   0.001077719   -0.000005414   -1.170199372   0.000771196   -0.000007883   -1.201566927   0.000667311   -0.000015290   -1.230360830   0.000740483   -0.000013475   -1.256632143   0.000792422   -0.000003185   -1.279657022   0.000732731   -0.000010250   -1.299969165   0.000441846   -0.000009652   -1.317427771   -0.000036431   0.000014997   -1.332040364   -0.000243673   -0.000007099   -1.344307691   0.000051038   -0.000048044   -1.353916515   0.000517524   -0.000010908   -1.360931727   0.000620204   0.000026119   -1.365311356   0.000312929   0.000018955   -1.366731030   0.000023964   0.000044976   -1.365279997   -0.000270663   0.000063668   -1.360895281   -0.000588892   0.000034832   -1.353898624   -0.000486947   0.000057583   -1.344311112   -0.000019358   0.000080146   -1.332055900   0.000267632   0.000019670   -1.317442784   0.000056963   -0.000008668   -1.299974257   -0.000421496   0.000016583   -1.279661901   -0.000720864   0.000006875   -1.256636393   -0.000787472   0.000003679   -1.230366447   -0.000735738   0.000026022   -1.201575077   -0.000665594   0.000010446   -1.170205095   -0.000770816   -0.000011745   -1.135616486   -0.001070379   -0.000003534   -1.098785533   -0.001267919   -0.000005011   -1.058987799   -0.001189219   -0.000010439   -1.015750591   -0.000792968   0.000004196   -0.970181817   -0.000146353   0.000011243   -0.921378323   0.000429601   0.000006475   -0.869603175   0.000437283   0.000010174   -0.815699238   -0.000256340   0.000014737   -0.758145080   -0.001161201   0.000013259   -0.697734642   -0.001425492   0.000012588   -0.634741918   -0.000794401   0.000011646   -0.567623452   0.000289111   0.000007947   -0.498310430   0.000925236   0.000005274   
13.2339   -0.499521768   -0.001773008   -0.000030862   -0.568942581   -0.001482335   -0.000031543   -0.636213853   -0.000703176   -0.000020975   -0.699561700   -0.000113465   -0.000019963   -0.760156487   -0.000266739   -0.000023563   -0.817884100   -0.000972799   -0.000018190   -0.871835094   -0.001381519   -0.000018274   -0.923799961   -0.001246123   -0.000019877   -0.972696073   -0.001083597   -0.000006106   -1.018238909   -0.001307204   0.000005102   -1.061648309   -0.001645794   0.000012647   -1.101781298   -0.001460784   0.000034030   -1.138913314   -0.000819004   0.000042717   -1.173557060   -0.000308944   0.000040974   -1.205061452   -0.000310308   0.000067873   -1.233936654   -0.000373531   0.000044915   -1.260159393   -0.000055591   -0.000037209   -1.283385985   0.000256671   0.000008201   -1.304276183   0.000314138   0.000095728   -1.322259605   0.000272096   0.000048876   -1.337082239   0.000254140   0.000069576   -1.349164786   0.000235789   0.000150883   -1.358337981   0.000182857   0.000052688   -1.365002803   0.000186376   -0.000047499   -1.369259990   0.000188104   -0.000008314   -1.370701068   0.000022501   0.000001221   -1.369344458   -0.000125367   0.000009935   -1.365137437   -0.000072465   0.000042009   -1.358459015   -0.000038442   -0.000064670   -1.349237564   -0.000082010   -0.000165053   -1.337120597   -0.000099810   -0.000079902   -1.322286218   -0.000126505   -0.000049597   -1.304306995   -0.000172589   -0.000090202   -1.283437027   -0.000110734   0.000004503   -1.260220491   0.000177810   0.000088879   -1.234010449   0.000456604   0.000037201   -1.205152721   0.000389448   -0.000006353   -1.173641207   0.000373506   0.000040737   -1.138991405   0.000820660   0.000100476   -1.101871165   0.001405046   0.000071881   -1.061727046   0.001566294   0.000026512   -1.018308072   0.001226357   0.000038125   -0.972766683   0.001011819   0.000022830   -0.923866544   0.001188987   -0.000012265   -0.871904284   0.001343547   0.000004439   -0.817949876   0.000954789   0.000015320   -0.760225893   0.000265126   -0.000002989   -0.699634190   0.000120321   -0.000001072   -0.636282365   0.000709827   0.000004400   -0.569013389   0.001485779   -0.000006333   -0.499590676   0.001777614   -0.000007426   
13.7431   -0.500302981   0.001253298   -0.000135747   -0.569682443   0.001137963   -0.000136397   -0.637117852   0.001417790   -0.000095523   -0.700688463   0.001891268   -0.000113314   -0.761632230   0.002113127   -0.000125078   -0.819540467   0.001980946   -0.000054443   -0.874018143   0.001913044   -0.000050056   -0.926568980   0.001954726   -0.000070334   -0.975732701   0.001826387   0.000015368   -1.021081596   0.001688373   -0.000002942   -1.064113257   0.001645275   -0.000117193   -1.104007384   0.001536465   -0.000051515   -1.141289139   0.001458343   -0.000022123   -1.176490623   0.001529561   -0.000146358   -1.208362902   0.001558800   -0.000057936   -1.237530869   0.001311299   0.000186846   -1.263973353   0.000952278   0.000216760   -1.287095412   0.001031856   -0.000006440   -1.307752666   0.001468566   -0.000125669   -1.325873545   0.001720532   0.000073397   -1.341126632   0.001704598   0.000178439   -1.353631351   0.001573604   0.000023713   -1.362961791   0.001366856   -0.000099365   -1.369543318   0.001025508   -0.000103168   -1.373677911   0.000540166   -0.000068417   -1.375030821   0.000035275   -0.000023999   -1.373671824   -0.000480350   0.000020305   -1.369556482   -0.000979909   0.000059868   -1.362974611   -0.001326642   0.000065146   -1.353647960   -0.001567325   -0.000041918   -1.341138560   -0.001753142   -0.000215615   -1.325881350   -0.001699798   -0.000176049   -1.307753233   -0.001285148   0.000025585   -1.287159672   -0.000750124   0.000080321   -1.264069607   -0.000616868   -0.000042648   -1.237622919   -0.000925620   -0.000075961   -1.208477133   -0.001180224   0.000147929   -1.176583258   -0.001241097   0.000316936   -1.141380196   -0.001253068   0.000232245   -1.104101317   -0.001310391   0.000182349   -1.064169035   -0.001459011   0.000280748   -1.021119599   -0.001708882   0.000351649   -0.975756876   -0.001973596   0.000277296   -0.926596646   -0.002118484   0.000200771   -0.874059872   -0.002143235   0.000242785   -0.819570268   -0.002275113   0.000200476   -0.761674661   -0.002390501   0.000072352   -0.700727015   -0.002115436   0.000081740   -0.637129601   -0.001621415   0.000108657   -0.569724072   -0.001344778   0.000043525   -0.500342929   -0.001422558   0.000018374   
14.2523   -0.501408264   0.000861250   -0.000356884   -0.570881338   0.000050571   -0.000313072   -0.638349314   -0.000153428   -0.000082348   -0.701991283   0.000158195   -0.000205183   -0.763193942   0.000462826   -0.000376258   -0.821377591   0.000448545   -0.000107621   -0.875901362   0.000360518   -0.000029709   -0.928363502   0.000344463   -0.000180820   -0.977278130   0.000253403   -0.000050461   -1.022958269   0.000062960   -0.000112159   -1.066862141   -0.000117586   -0.000475174   -1.107338706   -0.000125316   -0.000473690   -1.144783652   0.000114999   -0.000220747   -1.179650738   0.000368039   -0.000152677   -1.211264665   0.000230878   -0.000244506   -1.240584808   -0.000007684   -0.000276141   -1.267381547   0.000000507   -0.000107957   -1.290759388   -0.000073485   0.000160869   -1.311336191   -0.000134246   0.000206483   -1.329017066   0.000301830   -0.000162971   -1.344005052   0.001031681   -0.000358693   -1.356866890   0.001354031   -0.000179269   -1.366924914   0.000884714   -0.000008385   -1.374202184   0.000333957   0.000066468   -1.378711537   0.000212341   0.000132773   -1.380205459   0.000181997   0.000140693   -1.378780045   0.000078567   0.000079568   -1.374287771   -0.000153943   -0.000017944   -1.367058487   -0.000688826   -0.000119489   -1.356949930   -0.001118802   -0.000201415   -1.344030150   -0.000966105   -0.000224413   -1.329037842   -0.000607258   -0.000187830   -1.311409657   -0.000397325   -0.000291900   -1.290825868   -0.000320860   -0.000575871   -1.267413720   -0.000393204   -0.000546111   -1.240627482   -0.000606202   -0.000237120   -1.211406256   -0.000799443   -0.000268204   -1.179843576   -0.000834693   -0.000449650   -1.145151380   -0.000557071   -0.000373253   -1.107842863   0.000081540   -0.000182331   -1.067337146   0.000708900   -0.000013653   -1.023591106   0.000977793   0.000073835   -0.977835998   0.001020209   -0.000005126   -0.928815421   0.000769970   0.000010650   -0.876449447   0.000101068   0.000257811   -0.821791992   -0.000482831   0.000161997   -0.763498083   -0.000581497   -0.000148274   -0.702247690   -0.000393629   0.000003298   -0.638414267   -0.000434118   0.000135802   -0.570952946   -0.000907134   -0.000070005   -0.501393703   -0.001581390   -0.000094763   
14.7614   -0.502678023   -0.001925533   -0.000293604   -0.572656268   -0.001877798   -0.000450186   -0.640194742   -0.002093225   -0.000211457   -0.703906348   -0.001544209   -0.000417513   -0.765362139   -0.000927684   -0.000783348   -0.823632715   -0.001271441   -0.000654062   -0.878130162   -0.001318575   -0.000830942   -0.930656130   -0.001017906   -0.001258108   -0.979577858   -0.001371036   -0.001179365   -1.025476407   -0.001138932   -0.001305147   -1.069252825   0.000055719   -0.001642393   -1.109595220   0.000378672   -0.001306619   -1.147050897   -0.000234692   -0.000971068   -1.181597395   -0.000488823   -0.001087313   -1.213310215   -0.000209864   -0.001012110   -1.242873317   -0.000315363   -0.000758320   -1.269397108   -0.000667163   -0.000871019   -1.293043229   -0.000663026   -0.001108090   -1.314595418   -0.000959478   -0.001028535   -1.332969675   -0.001490771   -0.000857496   -1.348428383   -0.001290839   -0.000839438   -1.361377564   -0.000620662   -0.000849684   -1.371785428   -0.000175800   -0.000758497   -1.379488149   0.000354009   -0.000578442   -1.384388003   0.000625789   -0.000430063   -1.386056395   -0.000197110   -0.000455820   -1.384513499   -0.001232015   -0.000665909   -1.379656434   -0.001140837   -0.000890564   -1.371822424   -0.000418592   -0.001034737   -1.361193503   -0.000065448   -0.001110084   -1.347965669   -0.000065063   -0.001292494   -1.332205034   0.000491354   -0.001544002   -1.313609339   0.001072815   -0.001591192   -1.292508087   0.000532329   -0.001422617   -1.268980056   0.000119440   -0.001317820   -1.242664714   0.000806906   -0.001450933   -1.213548910   0.001304702   -0.001323190   -1.181497847   0.000663266   -0.000529632   -1.146661770   0.000008947   0.000054554   -1.109163438   0.000253979   0.000105734   -1.068391629   0.000067604   0.000197328   -1.024912005   -0.000873297   0.000247425   -0.979078463   -0.000337573   -0.000003482   -0.929854698   0.000876761   -0.000137470   -0.877845691   0.000241733   -0.000089186   -0.823361923   -0.000551627   -0.000465142   -0.765228788   0.000143998   -0.000796686   -0.704068908   0.000996831   -0.000444946   -0.640077227   0.000754516   -0.000350036   -0.572681404   0.000146698   -0.000602049   -0.502582723   0.000423581   -0.000354421   
15.2706   -0.504460389   -0.000355462   -0.000353285   -0.574736000   -0.000285256   -0.000762975   -0.642226919   -0.000916100   -0.001029016   -0.705950193   -0.000236710   -0.001616302   -0.767433005   0.001074022   -0.002116761   -0.825915374   0.001029927   -0.002063657   -0.880648247   0.000699636   -0.002194938   -0.932855449   0.001080582   -0.002412818   -0.982444235   0.001148368   -0.002046278   -1.029170524   -0.000183672   -0.001458274   -1.072709967   -0.001400748   -0.001347583   -1.113559907   -0.000960939   -0.001313699   -1.151713420   -0.001450598   -0.000742709   -1.186971260   -0.003719781   -0.000143477   -1.218942658   -0.004369641   -0.000199979   -1.248190635   -0.002764948   -0.000334350   -1.275037849   -0.001091953   0.000106499   -1.298678590   -0.000673227   0.000362735   -1.319500539   -0.000379085   0.000209377   -1.337662580   0.000916209   0.000003576   -1.352708320   0.001987085   -0.000077099   -1.365093821   0.002348879   -0.000109920   -1.375069379   0.002637318   -0.000208492   -1.382512183   0.002416965   -0.000274069   -1.387110711   0.001108403   -0.000285020   -1.388529764   -0.000952692   -0.000137516   -1.386855252   -0.002933859   0.000021862   -1.382089867   -0.004274332   0.000111027   -1.374604365   -0.004822439   0.000080889   -1.364690753   -0.004583984   0.000015285   -1.352261156   -0.003591938   -0.000032743   -1.336939839   -0.002485722   -0.000119313   -1.318311330   -0.001583448   -0.000377093   -1.297343375   -0.000649876   -0.000696365   -1.273910761   0.000661367   -0.000488698   -1.247285584   0.002392106   0.000335817   -1.218505783   0.003933048   0.000816965   -1.186972209   0.004585026   0.000665753   -1.151570376   0.003946497   0.000401402   -1.113628782   0.002592923   -0.000038412   -1.072814521   0.001074253   -0.000538755   -1.029122796   -0.000075332   -0.000824033   -0.982660335   -0.000076050   -0.001084594   -0.932993256   0.000106892   -0.001254090   -0.880436457   -0.001215851   -0.001487049   -0.825617495   -0.002797919   -0.001819643   -0.767549245   -0.003072679   -0.001438762   -0.705976406   -0.002952816   -0.000867625   -0.641987033   -0.003184479   -0.001127334   -0.574751456   -0.002973285   -0.001186575   -0.504432131   -0.002145918   -0.000308337   
15.7798   -0.504076470   0.002082892   -0.000823270   -0.574273769   0.003025145   -0.001349684   -0.641833665   0.002503502   -0.001458325   -0.705546550   0.002779563   -0.001701247   -0.767199616   0.003548399   -0.001877064   -0.826183737   0.002863519   -0.001784499   -0.881626584   0.001893089   -0.001970407   -0.934067453   0.002037762   -0.002328642   -0.983965374   0.002298769   -0.002063603   -1.031098709   0.001040942   -0.001423543   -1.074895349   -0.000189087   -0.001048552   -1.115285212   0.000992465   -0.000653863   -1.153016083   0.002165429   -0.000335936   -1.187833191   0.001856200   -0.000409222   -1.219387090   0.002325757   -0.000609126   -1.248467793   0.002945674   -0.000770327   -1.275040534   0.002276398   -0.000885159   -1.298658391   0.001990962   -0.000846480   -1.319885592   0.002375505   -0.000598158   -1.338091459   0.002088496   -0.000306499   -1.353621539   0.001511455   -0.000148831   -1.366794240   0.001488476   -0.000098312   -1.376839142   0.001982239   -0.000020932   -1.383862246   0.002311566   0.000079764   -1.388090892   0.001803162   0.000154964   -1.389438244   0.000481016   0.000265929   -1.387952276   -0.000754421   0.000354993   -1.383681409   -0.000922515   0.000341490   -1.376985659   -0.000124102   0.000296173   -1.367353904   0.000185862   0.000251347   -1.354339069   -0.000654029   0.000140331   -1.338903843   -0.001155928   -0.000004929   -1.320717902   -0.001168782   -0.000004379   -1.299415539   -0.001530584   0.000142223   -1.275571335   -0.001212999   0.000138452   -1.248563367   -0.000245929   -0.000177101   -1.219212468   -0.000154746   -0.000683202   -1.187037031   0.000118190   -0.001406947   -1.151731338   0.001587015   -0.001880860   -1.114514179   0.002535728   -0.001373468   -1.073821219   0.002175819   -0.000625954   -1.030289310   0.001603709   -0.000649176   -0.983924501   0.001720369   -0.001301046   -0.934143316   0.001236207   -0.001580069   -0.882264044   -0.000537362   -0.001377475   -0.827710063   -0.001895218   -0.001190464   -0.769438679   -0.002301680   -0.000918798   -0.707867726   -0.003119439   -0.001126876   -0.644067565   -0.004380057   -0.002001000   -0.577054260   -0.004944644   -0.001881712   -0.506244663   -0.004552345   -0.000693941   
16.2889   -0.506221797   -0.000216206   -0.000428286   -0.576858420   0.000519745   -0.000356598   -0.645097658   0.000125253   -0.000409814   -0.708992883   -0.000787394   -0.000550189   -0.770193255   -0.001357905   -0.000615069   -0.829150020   -0.001600846   -0.000433250   -0.884539670   -0.002221495   0.000011630   -0.937355447   -0.002544803   0.000401269   -0.986895702   -0.001341367   0.000441358   -1.033240164   0.000377949   0.000434194   -1.077572351   0.001148079   0.000672909   -1.118628451   0.000869702   0.000915870   -1.156663642   0.000789394   0.000742487   -1.192400523   0.001369447   0.000044131   -1.224605353   0.001614958   -0.000622633   -1.254077989   0.001941751   -0.000938807   -1.280327895   0.003431112   -0.001015227   -1.303045617   0.005405650   -0.001164253   -1.323759828   0.006266313   -0.001156614   -1.342267082   0.005620023   -0.000930299   -1.358400182   0.004840534   -0.000626990   -1.371868455   0.004663342   -0.000369241   -1.382327728   0.004681245   -0.000201849   -1.389739834   0.004365654   -0.000125352   -1.394033728   0.002829695   -0.000127735   -1.395375232   -0.000059640   -0.000182118   -1.393895117   -0.002951304   -0.000276529   -1.389473437   -0.004720490   -0.000313906   -1.382097715   -0.005440525   -0.000288253   -1.371651173   -0.004897810   -0.000326852   -1.358381992   -0.003069135   -0.000467006   -1.342530820   -0.001431468   -0.000410395   -1.324022284   -0.000306114   -0.000422328   -1.302869593   0.001595343   -0.000623914   -1.279593204   0.003871003   -0.000517932   -1.253352521   0.004173773   -0.000364408   -1.224197596   0.002067218   -0.000473734   -1.192288591   0.000319182   -0.000524512   -1.157098958   -0.000008485   -0.000283443   -1.119539077   -0.000652685   -0.000096763   -1.078874657   -0.001290373   -0.000524908   -1.033965135   -0.000587607   -0.001481502   -0.987650292   0.000712945   -0.002072150   -0.938126400   0.001692099   -0.002142544   -0.885527340   0.002374924   -0.002004278   -0.829915245   0.003264080   -0.001916412   -0.770808661   0.003789577   -0.001672682   -0.709356849   0.002721694   -0.001705195   -0.645425366   0.000694970   -0.002222738   -0.578390892   -0.000580635   -0.001881361   -0.507604338   -0.000573957   -0.000878938   
16.7981   -0.506011347   0.000559179   -0.000224164   -0.576883161   0.000530964   0.000078766   -0.645836413   0.000725182   0.000220751   -0.710353690   0.000418397   0.000598715   -0.772236837   0.000213988   0.001114221   -0.831419449   0.000954890   0.001198495   -0.886666351   0.001608877   0.000644362   -0.939895354   0.001732236   0.000071920   -0.989572525   0.001580899   -0.000011953   -1.035826233   0.000778629   -0.000231729   -1.079909315   -0.000139872   -0.000812259   -1.121146906   0.000322613   -0.001207249   -1.159789035   0.001363175   -0.001474149   -1.195738769   0.001495642   -0.001903213   -1.227779637   0.000855151   -0.002416446   -1.256895255   0.000346698   -0.002482239   -1.283588171   0.000144164   -0.001890685   -1.307133010   -0.000475808   -0.001245360   -1.328150730   -0.001105702   -0.000868952   -1.346439421   -0.000859867   -0.000675205   -1.361971109   -0.000336628   -0.000423432   -1.374856250   -0.000003081   -0.000112232   -1.384341564   0.000397934   0.000002969   -1.391201349   0.000680270   0.000045540   -1.395739781   0.000427617   0.000147403   -1.397075734   -0.000486386   0.000261037   -1.395235369   -0.001808023   0.000280241   -1.390649570   -0.002807309   0.000219585   -1.383765964   -0.002667538   0.000229482   -1.374036045   -0.001889918   0.000248892   -1.360885407   -0.001232971   0.000182026   -1.345237283   -0.000565382   0.000285173   -1.326770231   0.000177447   0.000551824   -1.305327579   0.000713655   0.000731899   -1.281411753   0.001238309   0.000749559   -1.254148879   0.001943537   0.000643109   -1.224089411   0.002763985   0.000486085   -1.191298315   0.003742770   0.000418984   -1.155674311   0.004213993   0.000390478   -1.117740532   0.003144552   0.000145155   -1.077050494   0.001190174   -0.000253574   -1.033268081   -0.000428242   -0.000792629   -0.986759089   -0.001708167   -0.001436739   -0.937192894   -0.003394899   -0.001903222   -0.884562537   -0.005203345   -0.002213655   -0.829417460   -0.004879299   -0.002398395   -0.770414721   -0.002629137   -0.002146817   -0.709757082   -0.002037454   -0.001790886   -0.645771274   -0.002578240   -0.001748290   -0.577988625   -0.001952168   -0.001575001   -0.507668031   -0.000837166   -0.000891031   
