run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
18.8348   -1.408779185   0.000283778   0.001571572   -1.407443980   0.000749214   0.000721415   -1.406576557   0.001391716   0.000172841   -1.412380300   0.000201766   0.000830306   -1.411333679   -0.000343943   0.000699704   -1.410972618   -0.001856368   0.001196312   -1.410071779   -0.002342096   0.000196971   -1.408114611   0.002010885   -0.000018339   -1.407813900   0.001966391   0.000447442   -1.409880220   0.001312888   -0.000018003   -1.410505354   0.001309579   0.000412205   -1.410783523   -0.000141673   -0.000125964   -1.412117362   0.000390285   0.001516726   -1.412866647   0.001360318   -0.000155055   -1.412827330   0.001720363   -0.001559186   -1.412486289   0.001763768   -0.000792822   -1.408632402   0.001811404   -0.001222379   -1.409545125   0.000767316   0.000482195   -1.409818037   -0.000138620   0.000310056   -1.412251499   0.002573293   0.000324102   -1.410009978   0.001601200   -0.000424637   -1.410562764   0.002294234   -0.000347816   -1.410549121   0.000472534   0.001798839   -1.412264685   0.000307511   -0.000603844   -1.410769928   0.000282610   0.000756216   -1.408962199   -0.001454263   0.000936990   -1.414984264   -0.001132365   -0.000009234   -1.411101401   0.000034393   0.000966123   -1.410240214   0.000499415   -0.000769011   -1.411515923   -0.000197677   0.000028224   -1.412643415   -0.001155752   0.001642589   -1.414239538   -0.000203369   0.001113156   -1.413032579   -0.001092423   -0.000977356   -1.412472654   -0.001436247   -0.000749447   -1.412932781   -0.000490334   -0.001047454   -1.412095267   -0.000000753   0.000408535   -1.411007105   0.000515864   -0.000690386   -1.411146742   0.000896252   -0.000846819   -1.412439014   0.002436684   -0.000959295   -1.410942320   -0.000002261   -0.002680431   -1.409611168   0.000064328   -0.000832120   
19.3439   -1.417019619   -0.000523993   0.000999882   -1.415413346   -0.001845050   0.000818829   -1.416716072   -0.003226911   0.001337812   -1.415871104   -0.004129190   0.000867192   -1.413448345   0.000934178   -0.000112080   -1.412147796   0.000389886   0.000315776   -1.413622743   -0.000254285   0.000384772   -1.414760389   0.000418846   0.000460526   -1.414001111   -0.001483115   -0.000366023   -1.415310611   -0.000544402   0.001251356   -1.415476655   -0.000358202   -0.000010557   -1.416452133   -0.000476047   -0.001695907   -1.415922209   0.000328966   -0.001368456   -1.412604510   0.000221610   -0.001002216   -1.413354827   -0.000836301   0.000290986   -1.412973125   -0.001924363   0.000008705   -1.414803738   -0.000198948   0.000385938   -1.414040552   -0.000121995   -0.000460759   -1.414097824   0.000614138   -0.000292356   -1.412757378   -0.001138873   0.001360388   -1.414535788   -0.001335530   -0.000978566   -1.413171551   -0.000721385   0.001139123   -1.410304168   -0.002521580   0.001009460   -1.416417633   -0.002212000   -0.000224165   -1.412523769   -0.001210327   0.000826722   -1.412713952   -0.000797501   -0.000640376   -1.412900157   -0.000944187   -0.000021008   -1.414014802   -0.000806258   0.001650174   -1.416339692   0.000055474   0.000820062   -1.415941111   -0.001474498   -0.000857410   -1.415926508   -0.001756357   -0.000389866   -1.417574009   -0.000590218   -0.000610931   -1.416260386   -0.000322997   -0.000321038   -1.415234270   -0.000391524   -0.000451132   -1.414665381   0.000607784   -0.000431655   -1.415267503   0.001973357   -0.000601389   -1.414829002   -0.000511116   -0.002686654   -1.414057552   -0.000982413   -0.000560928   -1.413260601   -0.000432394   0.000966402   -1.412949115   -0.000315491   0.001400249   -1.412187082   -0.000482510   0.000554734   
19.8531   -1.417402624   -0.005729115   0.001204840   -1.414816133   -0.000092422   -0.000339064   -1.413601486   -0.000400028   0.000015588   -1.414856093   -0.000858446   0.000316362   -1.416989657   -0.000184709   0.000358883   -1.416482588   -0.002019713   -0.000641263   -1.418292985   -0.001056153   0.000784800   -1.418292430   -0.000822634   -0.000141275   -1.419333531   -0.001001303   -0.001869607   -1.419527016   0.000356073   -0.001518688   -1.416880198   0.000262124   -0.001077583   -1.416571085   -0.001158852   0.000232559   -1.416150937   -0.001505457   -0.000193151   -1.417499493   -0.000397491   0.000614968   -1.417396976   0.000185888   -0.000581667   -1.417130631   0.000653014   -0.000270280   -1.416240483   -0.000883816   0.001144138   -1.418324683   -0.001455537   -0.000839621   -1.417503840   -0.000702681   0.001696664   -1.415233166   -0.002958639   0.000869652   -1.421323225   -0.002671709   -0.000216971   -1.417412257   -0.000878622   0.000690259   -1.417074913   -0.000873110   -0.000456246   -1.417214941   -0.001197028   0.000058954   -1.417632930   -0.000783562   0.001144676   -1.420095091   -0.000704167   0.000820646   -1.419282527   -0.002607435   -0.000472458   -1.419116931   -0.003219161   0.000002440   -1.421239831   -0.001546446   -0.000237929   -1.419132338   -0.001122823   -0.000783994   -1.418707646   -0.001653970   -0.000216212   -1.417443802   -0.000531334   0.000056202   -1.418375914   0.001047065   -0.000482257   -1.418848833   -0.001271947   -0.002649504   -1.417865894   -0.002275867   -0.000709148   -1.416602127   -0.001747790   0.001226946   -1.416068845   -0.000961758   0.001544753   -1.414731418   -0.001154662   0.000537676   -1.413152792   -0.000963828   0.000663123   -1.417608243   0.000105924   0.000486098   -1.416643303   -0.002226108   0.000718496   
20.3623   -1.418669612   0.000892439   0.000320113   -1.420700645   0.001548800   0.000503516   -1.420055532   -0.000104038   -0.000700735   -1.421736459   0.000716867   0.000431723   -1.421449918   0.000475893   -0.000228948   -1.421728832   0.000735858   -0.001836221   -1.422803473   0.002333302   -0.001908194   -1.420405695   0.002234281   -0.001062322   -1.419291833   0.001150843   0.000150150   -1.418887812   0.001171447   -0.000100046   -1.420638388   0.001915743   0.000660970   -1.420447873   0.002334674   -0.000765002   -1.419781753   0.002055742   -0.000366943   -1.418445058   0.001011889   0.001046952   -1.420431550   0.000239485   -0.000759648   -1.419841788   0.000445477   0.001559609   -1.417434613   -0.001510893   0.000919247   -1.422255905   -0.000855447   -0.000333507   -1.419200606   0.000471952   0.000204412   -1.418580730   -0.000271618   -0.000530579   -1.418974368   0.000009202   0.000205369   -1.419708796   0.000704676   0.000564721   -1.422456972   0.000034406   0.001093518   -1.421861508   -0.002151106   -0.000158986   -1.421677680   -0.003137268   0.000366281   -1.423061489   -0.001080705   0.000270886   -1.421434383   -0.000445689   -0.000692612   -1.421292077   -0.001198672   0.000373407   -1.420494601   -0.000256985   0.000286615   -1.421574385   0.001161812   -0.000452415   -1.421656272   -0.000938231   -0.002361850   -1.420970244   -0.001520336   -0.000672763   -1.419708317   -0.001563338   0.001216764   -1.419077534   -0.000765167   0.001927045   -1.418027043   -0.000190028   0.000585498   -1.417243328   -0.000033361   0.000619630   -1.420949503   0.001304593   0.000702567   -1.420557168   -0.000741954   0.000737332   -1.421015991   -0.003597198   0.001560711   -1.422536219   -0.003525502   0.000005518   -1.417273802   0.001398969   -0.000510561   
20.8714   -1.423755719   0.001082903   0.000538629   -1.424262226   0.000204207   -0.000389285   -1.423998638   0.000842966   -0.001636664   -1.425411836   0.002378735   -0.002118556   -1.422979921   0.002285235   -0.000773617   -1.421836264   0.000805456   0.000043252   -1.421517552   0.000677616   0.000088737   -1.423738904   0.001441683   0.000157677   -1.423183215   0.001661681   -0.000987622   -1.421979739   0.000767403   -0.000845593   -1.421525021   0.000176193   0.001071778   -1.423993439   0.000083058   -0.000611231   -1.423318494   -0.000055551   0.001408880   -1.421429874   -0.001758447   0.001082580   -1.425351089   -0.001079659   -0.000075424   -1.423538037   0.000054118   -0.000373214   -1.422747606   -0.000699563   -0.000667230   -1.423281568   0.000513424   0.000289610   -1.423931345   0.001312558   0.000294444   -1.425981713   0.000643930   0.001172379   -1.425124344   -0.000949168   -0.000081441   -1.424495598   -0.002027530   0.000535376   -1.425011322   0.000410794   0.000592081   -1.423918299   0.001342696   -0.000187151   -1.424167231   0.000147602   0.000585485   -1.423814497   0.001236967   0.000570384   -1.425014635   0.002605337   -0.000237735   -1.424722702   0.000554332   -0.001598465   -1.423578829   0.000098024   -0.001091767   -1.422750182   -0.000316865   0.000952105   -1.422109091   0.000265932   0.002182939   -1.420768582   0.002059436   0.000501983   -1.419424404   0.001580156   0.000396724   -1.422541275   0.002584348   0.000717991   -1.422455041   0.000950356   0.000994748   -1.422483661   -0.002409500   0.001414982   -1.423706867   -0.003188632   -0.000180552   -1.418874956   0.001178257   -0.000839824   -1.421837535   0.000317872   0.000233250   -1.420391495   0.000671971   0.000179199   -1.423725281   0.001964506   -0.000444029   
21.3806   -1.427672044   0.001197578   -0.002216484   -1.426226689   0.000860716   -0.000790092   -1.424354404   -0.000597697   0.000067417   -1.424216134   -0.000466106   -0.000099457   -1.426716782   0.000297063   -0.000215678   -1.426027566   0.000675155   -0.000730513   -1.425251947   -0.000455933   -0.001067154   -1.424853883   -0.000860773   0.000923517   -1.427306194   -0.000181696   -0.000353728   -1.426310706   -0.000534365   0.001209340   -1.424190581   -0.001976060   0.001188562   -1.427146564   -0.000907455   0.000251848   -1.425563444   0.000250662   -0.000838353   -1.424295051   -0.000576820   -0.000537238   -1.424656948   0.000933284   0.000400212   -1.425884925   0.001534641   0.000224644   -1.427582551   0.000865937   0.001018160   -1.426338947   -0.000683304   -0.000198454   -1.426045107   -0.002385717   0.000498651   -1.426438457   -0.000076348   0.000954135   -1.425865816   0.000779478   -0.000431159   -1.426689443   -0.000737136   0.000390492   -1.426454781   0.000567982   0.000840982   -1.427704525   0.002059424   -0.000027312   -1.427317951   -0.000740568   -0.001672989   -1.425745121   -0.001183454   -0.001657887   -1.425494753   -0.001011940   0.000551389   -1.425283088   -0.000899734   0.001913371   -1.423645990   0.001432300   0.000600566   -1.422020913   0.000558542   0.000219223   -1.425650646   0.001804144   0.000892031   -1.426309661   0.000965331   0.001190716   -1.426270895   -0.002630326   0.001156065   -1.426533828   -0.004091652   -0.000110439   -1.422709697   0.000165432   -0.000925386   -1.426265519   -0.000731975   0.000150592   -1.424628561   -0.000040874   0.000323581   -1.427545468   0.001148789   -0.000389442   -1.425789306   -0.000287059   0.000143302   -1.426799159   -0.000570235   0.000473175   -1.427808360   -0.001264811   -0.000886153   
21.8898   -1.427166176   -0.000230435   0.000077319   -1.429554711   0.000132553   -0.000114587   -1.429283533   0.000847348   -0.000394230   -1.428681413   -0.000119562   -0.001336670   -1.427824907   -0.001363324   0.000397980   -1.430383089   -0.000620862   0.000011495   -1.429533811   -0.000723711   0.001281391   -1.427155568   -0.002337802   0.001243751   -1.430269622   -0.001080995   0.000445821   -1.428707704   -0.000782073   -0.001011130   -1.427439248   -0.001683459   -0.000332369   -1.428315332   0.000410980   0.000351884   -1.429931713   0.001005792   0.000436828   -1.431148470   0.000319599   0.000818451   -1.429552098   -0.000982569   -0.000242029   -1.429647138   -0.003146863   0.000407843   -1.430124302   -0.000431503   0.001103289   -1.429279197   -0.000452767   -0.000795144   -1.430108716   -0.001693645   0.000132231   -1.429555553   -0.000593551   0.000728022   -1.430226995   0.000575789   -0.000284376   -1.430210894   -0.002394338   -0.002512703   -1.428322676   -0.002591554   -0.001637824   -1.429123107   -0.002549292   -0.000111680   -1.428905375   -0.003216628   0.001821929   -1.426825562   -0.000406537   0.000716579   -1.424320000   -0.001163578   0.000298760   -1.428578675   -0.000437782   0.000812940   -1.428832824   -0.000513480   0.000942292   -1.428793042   -0.004241033   0.000691780   -1.427796921   -0.005363746   0.000152972   -1.424969591   -0.001302446   -0.000611643   -1.428504824   -0.001467742   0.000283264   -1.426815039   -0.000449765   -0.000004890   -1.428526532   0.000053941   -0.000305771   -1.426955003   -0.000720012   0.000501322   -1.427847689   -0.000491694   0.000624798   -1.430098783   -0.001085896   -0.001024787   -1.428756022   0.000526060   -0.002007555   -1.429367600   0.000333571   -0.001695475   -1.426553260   -0.000599644   -0.000538037   
22.3989   -1.431712476   -0.000599209   -0.001351447   -1.430407926   -0.001881348   -0.000206631   -1.433081532   -0.001229989   0.000312750   -1.431859512   -0.001050423   0.000989734   -1.429277516   -0.002867797   0.000878064   -1.433136517   -0.001534525   0.000444647   -1.431644109   -0.000946211   -0.000994978   -1.429932846   -0.001518142   -0.000471682   -1.430621066   -0.000142596   0.000124309   -1.431797186   0.000109372   0.000258356   -1.432662610   -0.000144444   0.000848984   -1.431393072   -0.001565653   -0.000197638   -1.431188158   -0.003520129   0.000250886   -1.432229779   -0.000603254   0.000914908   -1.431447565   -0.000999815   -0.001036043   -1.432201531   -0.001761058   -0.000388944   -1.431547678   -0.001128952   0.000092021   -1.432157125   -0.000069020   -0.001108372   -1.432030464   -0.002778696   -0.002902464   -1.430596101   -0.002818581   -0.001480058   -1.431305502   -0.003119513   -0.000451056   -1.431250117   -0.003503696   0.001808447   -1.429517733   -0.000394363   0.000713650   -1.427856580   -0.000561622   0.000596067   -1.431395349   0.000116355   0.000674379   -1.432139753   0.000490728   0.000637681   -1.432318351   -0.002608630   0.000369804   -1.430454893   -0.003738290   0.000330120   -1.428619915   -0.000458566   -0.000474562   -1.432071314   0.000118534   0.000306883   -1.430714799   0.001281575   -0.000161386   -1.431858186   0.000560543   -0.000349324   -1.430378027   -0.000600351   0.000702444   -1.431667606   -0.000556625   0.000593506   -1.433947284   -0.001010043   -0.001384170   -1.431981726   0.000550009   -0.001909180   -1.432287247   -0.000270811   -0.001618320   -1.430410410   -0.001015026   -0.000527756   -1.430607782   -0.000037922   0.000546533   -1.431143828   -0.000285803   -0.000728029   -1.432695531   0.000414219   -0.000400748   
22.9081   -1.433224766   -0.000268227   0.000636627   -1.431041258   -0.002040370   0.000918393   -1.435625855   -0.000711479   0.000408539   -1.434687898   0.000313524   -0.000447835   -1.432908761   0.000097221   -0.000730612   -1.433323705   0.000742276   -0.000132850   -1.434930019   0.001027782   -0.000337629   -1.435723991   0.001168488   0.000854423   -1.435031084   0.000164112   0.000220434   -1.434971510   -0.001812753   0.000323596   -1.436205655   0.001181428   0.000845110   -1.434794216   0.000913294   -0.001045018   -1.435331615   0.000175642   -0.000777843   -1.434256152   0.001238080   -0.000510959   -1.435191693   0.002471669   -0.001754797   -1.434805075   -0.000528625   -0.002586264   -1.433945636   -0.001036146   -0.001532722   -1.434329269   -0.001413617   -0.000723731   -1.434676608   -0.001952838   0.001547697   -1.433348816   0.000633214   0.000734848   -1.431445839   0.000468363   0.000585002   -1.434559236   0.000831218   0.000516967   -1.435186723   0.001007399   0.000195949   -1.434219072   -0.001728958   0.000148292   -1.432204025   -0.002310766   0.000422141   -1.430378439   0.000439216   -0.000441635   -1.433998123   0.000772489   0.000588848   -1.432476967   0.001047014   -0.000608416   -1.433598676   0.000609100   -0.000361224   -1.432177906   -0.000469577   0.000696115   -1.433359143   -0.000184945   0.000512087   -1.435126625   -0.000793513   -0.001655401   -1.433401158   0.001228924   -0.001661185   -1.433602795   0.000222758   -0.001411315   -1.433435344   -0.000071038   -0.000580466   -1.432737286   0.000974164   0.000281727   -1.434067758   0.000499362   -0.000881657   -1.435570835   0.000432528   -0.000947913   -1.434466161   0.000849405   -0.001318895   -1.431706351   0.000435876   -0.000684749   -1.433279296   -0.000569555   0.000623921   
23.4173   -1.437338150   0.001437311   -0.000127524   -1.435653708   0.001319765   -0.000904494   -1.435937916   0.001443323   -0.000169768   -1.437118395   0.001872793   -0.000433063   -1.437585258   0.001700869   0.000719007   -1.436645512   0.001249063   0.000727598   -1.436737183   -0.001068987   0.000197129   -1.437224609   0.001703960   0.000756629   -1.436276002   0.000874578   -0.001039862   -1.436478521   0.000708582   -0.000667729   -1.435739860   0.002165156   -0.000771879   -1.437987079   0.002639257   -0.001996953   -1.436889426   -0.000806317   -0.002705574   -1.436267752   -0.001537640   -0.001296611   -1.436760455   -0.001531859   -0.000894730   -1.437020225   -0.002639978   0.001640351   -1.436232813   -0.000320893   0.000887067   -1.434545161   0.000433358   0.000136905   -1.436854078   0.000305161   0.000450261   -1.437448367   0.001049605   0.000083697   -1.436108169   -0.000823213   0.000043421   -1.434493501   -0.001465285   0.000432288   -1.432508169   0.000453492   -0.000746128   -1.436608598   0.001180117   0.000515191   -1.434699578   0.000731618   -0.000768908   -1.435918780   0.001331661   -0.000473990   -1.435028027   0.000139304   0.000533181   -1.436012364   0.000524382   0.000678623   -1.438285753   0.000124383   -0.001451919   -1.436891324   0.001494688   -0.001010255   -1.436967952   0.000621782   -0.001001658   -1.436910681   0.000021410   -0.000778171   -1.435601514   0.001677144   -0.000044066   -1.437440089   0.000495827   -0.001140623   -1.438023221   0.000749201   -0.001157607   -1.437968366   0.001665442   -0.000934506   -1.434293294   0.000809750   -0.000700574   -1.436574834   0.000030843   0.000279787   -1.435939046   0.000988570   0.001418666   -1.437077406   -0.001341301   0.000193553   -1.434900021   0.000021123   0.001286083   
23.9264   -1.439512393   -0.000385401   -0.000584604   -1.440042479   -0.000345642   0.000362160   -1.439477276   -0.000508530   0.001052679   -1.439424252   -0.003147972   -0.000000589   -1.440136703   -0.000371506   0.000690939   -1.439462376   -0.002101538   -0.000833009   -1.439131823   -0.001308664   -0.000758663   -1.438905247   0.000929291   -0.001172456   -1.442117340   0.000440902   -0.001819104   -1.439953057   -0.002117569   -0.002529959   -1.439948603   -0.002622264   -0.000969948   -1.439025652   -0.002277415   -0.001102226   -1.439110195   -0.004288466   0.001569085   -1.438797015   -0.001892018   0.000832581   -1.438135715   -0.000501932   -0.000239546   -1.439496388   -0.000677040   0.000296727   -1.439779657   0.000476593   0.000254559   -1.438230564   -0.000905606   -0.000054213   -1.437694197   -0.001118021   0.000222244   -1.434291076   0.000164642   -0.000736802   -1.438985681   0.000956941   0.000886075   -1.437087314   -0.000182740   -0.000297165   -1.437776855   0.000757773   -0.000505784   -1.437763860   -0.000593642   0.000352367   -1.437744907   -0.000532542   0.001205489   -1.440183811   -0.000537056   -0.001366467   -1.438550429   0.001114959   -0.000587298   -1.439404451   0.000025652   -0.000562217   -1.438469483   -0.000532233   -0.000812711   -1.437814144   0.001682937   -0.000135449   -1.439380121   -0.000192099   -0.001085110   -1.440165821   0.000522775   -0.000936996   -1.439686410   0.000921386   -0.000602053   -1.436588741   -0.000304455   -0.001065751   -1.438202487   -0.001197008   0.000367575   -1.436378644   -0.000513653   0.001562067   -1.438193753   -0.002800834   0.000052360   -1.437066256   -0.001311316   0.001493487   -1.440474348   -0.001543955   0.000828814   -1.438380416   -0.000221189   -0.000734573   -1.436366438   -0.001364507   -0.000714537   
24.4356   -1.440203302   -0.003241944   -0.000236582   -1.442204303   -0.000654294   0.000456843   -1.441256480   -0.002285277   -0.000484396   -1.440252258   -0.001402043   -0.000974675   -1.440968036   0.000976847   -0.001415786   -1.444814808   0.000676738   -0.001957052   -1.441982459   -0.001426373   -0.002642120   -1.443214286   -0.002052963   -0.000946800   -1.440624895   -0.001642349   -0.001359806   -1.441163984   -0.004757080   0.001375389   -1.440176067   -0.002031096   0.000569590   -1.440510770   -0.000464756   -0.000566876   -1.441039781   0.000095835   0.000691665   -1.441205591   0.000609275   0.000116300   -1.440596526   -0.000437369   -0.000253008   -1.440875054   -0.000648150   0.000031389   -1.436793273   0.000370079   -0.000238662   -1.441755879   0.001226687   0.001205450   -1.439916239   -0.000760325   0.000306064   -1.440783882   0.000052875   -0.000866119   -1.440098690   -0.001439758   0.000099226   -1.440715130   -0.001968067   0.001409723   -1.442528290   -0.002073807   -0.001197724   -1.440961734   0.000119792   -0.000127349   -1.442872963   -0.001549547   -0.000303251   -1.440456419   -0.002599901   -0.000938855   -1.439432974   0.000514847   0.000057516   -1.441632883   -0.002424619   -0.001052254   -1.442777047   -0.000862771   -0.000889945   -1.440792284   -0.000457681   -0.000688544   -1.439102979   -0.001935195   -0.001261405   -1.440916887   -0.002651331   0.000472587   -1.438982450   -0.002182628   0.001077656   -1.441328082   -0.003722672   -0.000353269   -1.440359769   -0.002958121   0.001076114   -1.443665600   -0.002080726   0.000462600   -1.440457970   -0.001088342   -0.000790352   -1.438967264   -0.002227882   -0.000300725   -1.441859610   -0.000462651   -0.000853512   -1.441731452   -0.001910150   0.000034314   -1.441642048   -0.001645839   0.000050600   
24.9448   -1.443038029   -0.000294409   -0.000671348   -1.444438468   0.002032317   -0.001394496   -1.447959692   0.001965720   -0.001994466   -1.444323690   0.000154062   -0.002916319   -1.444950074   -0.000851366   -0.001291662   -1.443044160   -0.000422203   -0.001591688   -1.442532224   -0.004428372   0.000921269   -1.441815163   -0.001226108   0.000432510   -1.442736634   -0.000681986   -0.000884821   -1.443681223   0.000201908   0.000802813   -1.444531247   0.000444747   -0.000135464   -1.444180858   -0.000008222   -0.000174860   -1.444688334   -0.000371806   -0.000145928   -1.440618790   0.000637651   0.000070282   -1.444666293   0.001462054   0.001414876   -1.442910771   -0.000652048   0.000844750   -1.442843325   -0.000207313   -0.001433973   -1.441195109   -0.001581162   -0.000124521   -1.443745362   -0.002174137   0.001260412   -1.444123821   -0.002794854   -0.000728582   -1.442332672   0.000158391   0.000333617   -1.444448432   -0.001085965   -0.000206259   -1.441438018   -0.001962271   -0.001107427   -1.440554843   0.001453165   0.000250078   -1.443358506   -0.002162124   -0.001401758   -1.444923200   -0.000178258   -0.000827686   -1.442737788   0.000782996   -0.000936520   -1.441407232   -0.001435935   -0.001534117   -1.443559981   -0.001032430   0.000356763   -1.441594781   -0.001999531   0.000370577   -1.443150188   -0.002084508   -0.000528844   -1.442040736   -0.002111673   0.000692053   -1.444170737   -0.000351369   0.000405760   -1.441126008   -0.000046996   -0.000975288   -1.441086016   -0.001410172   -0.000437551   -1.444152715   0.000760646   -0.001016635   -1.444421819   -0.001141794   0.000104670   -1.444558047   -0.000596621   -0.000051460   -1.443346363   -0.000429955   -0.000012940   -1.443889124   -0.000437095   0.000387606   -1.445106032   -0.000294032   0.000188829   
25.4539   -1.446376548   -0.000330630   -0.002967594   -1.445975205   -0.000710073   -0.001970903   -1.446250012   -0.000727175   -0.001255933   -1.444524541   -0.004640574   0.000284991   -1.444557769   -0.000859564   0.000508093   -1.445474784   -0.001135064   -0.001013976   -1.445977800   -0.000091313   0.000252172   -1.446459452   -0.000268845   -0.000442623   -1.445407807   0.000229720   0.000264150   -1.446039234   -0.000281015   -0.000754287   -1.442535869   0.000650869   -0.000038262   -1.446026809   0.001783546   0.001389545   -1.445949819   0.000498227   0.001011113   -1.444944894   0.000518272   -0.001979047   -1.443268964   -0.000473608   -0.000174165   -1.447432991   -0.001095113   0.000818883   -1.447283691   -0.002071622   -0.000254223   -1.445045436   0.000681815   0.000561747   -1.447105579   0.000477874   -0.000403058   -1.444540402   -0.001036455   -0.000875747   -1.444179753   0.002331660   0.000392020   -1.446576197   -0.000995068   -0.001800193   -1.446764994   0.000942038   -0.000922352   -1.445523986   0.002157968   -0.000725694   -1.444129237   -0.000062716   -0.001654137   -1.445358181   0.000902076   0.000026525   -1.443983743   -0.001019318   0.000084475   -1.445084389   -0.000331834   -0.000250685   -1.444842592   -0.000739878   0.000430891   -1.445746553   0.000528530   0.000452775   -1.444362360   0.000547007   -0.001295544   -1.444231957   -0.000767588   -0.001017771   -1.446944969   0.000813544   -0.000968843   -1.447027859   -0.000862787   0.000275210   -1.446539443   -0.000037360   -0.000264718   -1.444609796   -0.000318090   -0.000304250   -1.446713440   0.000048585   0.000679623   -1.446709196   -0.000365421   0.000236903   -1.446016871   0.000336468   -0.000873213   -1.445925433   0.000106216   -0.000932302   -1.447202902   0.001046623   -0.000517856   
25.9631   -1.446788992   -0.004110060   -0.000044601   -1.447042115   -0.000292847   0.000626562   -1.447789430   -0.000699540   -0.001019824   -1.448834855   0.000569210   -0.000143376   -1.449583960   -0.000679532   -0.000489654   -1.447830810   0.001051614   0.000612526   -1.449131219   0.000003856   -0.001332394   -1.445863117   0.000825480   0.000046517   -1.448878444   0.002271536   0.001540763   -1.448338012   0.001348421   0.001156575   -1.447019552   0.000735787   -0.002391278   -1.445355308   0.000019353   0.000091494   -1.448790028   0.000113313   0.000805142   -1.448888983   -0.001099647   0.000302420   -1.447942768   0.000348543   0.000752413   -1.449042490   0.001339719   -0.000554818   -1.447354896   -0.000314675   -0.000393399   -1.445967144   0.002586528   0.000288754   -1.448109748   -0.000734921   -0.001770921   -1.448103991   0.000951235   -0.001080082   -1.448510509   0.001643499   -0.000810566   -1.447869066   -0.000466230   -0.001664477   -1.448071635   0.000093210   -0.000087923   -1.446658822   -0.002068807   0.000072610   -1.447145206   -0.001156455   -0.000270583   -1.446723007   -0.001717577   0.000618662   -1.446794061   -0.000349875   0.000943547   -1.446407069   -0.001104694   -0.001729579   -1.445893568   -0.001922406   -0.001357297   -1.449360185   -0.000264015   -0.000822628   -1.450044015   -0.001297310   -0.000009308   -1.448513579   -0.000191722   -0.000296376   -1.447051080   -0.001360765   -0.000217967   -1.450394531   -0.000266154   0.000872734   -1.448789322   -0.000936033   0.000702317   -1.448082996   0.000078492   -0.000845903   -1.448796378   -0.000061197   -0.001031946   -1.448979748   0.000903007   0.000251314   -1.448545745   0.001679874   -0.002440007   -1.448968182   -0.000958461   -0.002392253   -1.447463150   -0.001752990   -0.002990307   
